,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_226,25,0.20666666666666667,0.002318713916901748,0.3852680293096799,2.5955955955955954,0.018985454280729532,13.963,11.037,1.2661858974358975,0.44148000000000015,0.3138348321813424,0.011441895830065009,0.2833287741182477,0.2837594505255425,0.39733399540131054
graph_04_mu_0_2_node_107,20,0.22105263157894736,0.0015402437229937874,0.3684987089634821,2.7137137137137137,0.009148282711145676,10.001,9.999,1.000222222222222,0.49995,0.4973226840363936,0.010228394752323644,0.3332903225806451,0.3336803905003381,0.4973782395919492
graph_04_mu_0_2_node_990,18,0.6143790849673203,0.00022096579348931163,0.3626134301270417,2.7577577577577577,0.0234069725922848,16.002,1.9980000000000002,8.01,0.11100000000000004,0.05539894221522863,0.002072890590420709,0.058764705882352934,0.05884271009879706,0.443416537721829
graph_04_mu_0_2_node_580,22,0.3333333333333333,0.001536359882358924,0.3653986832479883,2.736736736736737,0.008505334543565633,14.001,7.999,1.750392857142857,0.36359090909090896,0.3978611386821063,0.008182490825056916,0.22218918918918928,0.22250135750091424,0.69629064653984
graph_04_mu_0_2_node_522,20,0.477124183006536,0.0006881436605451805,0.3542553191489361,2.8228228228228227,0.008141741309202855,16.0,4.0,4.0,0.20000000000000004,0.23529411764705885,0.00406917599186165,0.11111111111111116,0.1112672635158582,0.8823529411764709
graph_04_mu_0_2_node_693,27,0.3304843304843305,0.0019358038846186442,0.3786959818043973,2.6406406406406413,0.01770387269708304,19.0,8.0,2.375,0.2962962962962963,0.3076923076923076,0.0082135523613963,0.1739130434782608,0.1742253726732324,0.7307692307692305
graph_04_mu_0_2_node_408,24,0.15579710144927536,0.0019183418779518512,0.3812977099236641,2.6226226226226226,0.016186036345563006,12.001,11.999,1.0001818181818185,0.4999583333333333,0.4997200000000001,0.012294365832614323,0.33329729729729723,0.3337654231278061,0.49976000000000004
graph_04_mu_0_2_node_261,19,0.4093567251461988,0.0010183354980759787,0.35844994617868675,2.78978978978979,0.009441634616464292,13.0,6.0,2.166666666666667,0.31578947368421056,0.2984102770885029,0.006137659258033194,0.1875,0.18773415547923825,0.6465556003584229
graph_04_mu_0_2_node_16,25,0.3478260869565217,0.0016095109581814794,0.3734579439252336,2.6776776776776776,0.011607050026612551,17.0,8.0,2.125,0.32,0.3978803694513371,0.00818354567737759,0.19047619047619052,0.1907884709040147,0.7957607389026742
graph_04_mu_0_2_node_891,34,0.3440285204991088,0.0020428265303700467,0.3876600698486613,2.57957957957958,0.0402547661814025,26.006,7.994,3.2540476190476197,0.23511764705882354,0.15958941005248078,0.008416082582126201,0.13322305658381808,0.1335353223828015,0.5189905994211745
