,Stability
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_796,0
graph_04_mu_0_2_node_169,1
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_368,0
graph_04_mu_0_2_node_344,0
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_564,1
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_621,1
graph_04_mu_0_2_node_446,0
graph_04_mu_0_2_node_790,0
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_552,0
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_896,0
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_168,1
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_360,0
graph_04_mu_0_2_node_323,1
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_834,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_850,0
graph_04_mu_0_2_node_95,0
graph_04_mu_0_2_node_617,1
graph_04_mu_0_2_node_910,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_449,0
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_724,0
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_413,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_707,0
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_33,0
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_956,1
graph_04_mu_0_2_node_980,0
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_988,1
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_881,1
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_601,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_12,0
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_196,0
graph_04_mu_0_2_node_504,0
graph_04_mu_0_2_node_7,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_933,0
graph_04_mu_0_2_node_573,1
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_442,1
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_966,0
graph_04_mu_0_2_node_481,0
graph_04_mu_0_2_node_947,0
graph_04_mu_0_2_node_326,0
graph_04_mu_0_2_node_836,0
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_455,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_927,1
graph_04_mu_0_2_node_527,0
graph_04_mu_0_2_node_685,1
graph_04_mu_0_2_node_191,1
graph_04_mu_0_2_node_835,1
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_912,1
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_74,1
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_266,0
graph_04_mu_0_2_node_314,0
graph_04_mu_0_2_node_751,0
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_757,0
graph_04_mu_0_2_node_973,1
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_935,0
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_563,1
graph_04_mu_0_2_node_433,1
graph_04_mu_0_2_node_572,1
graph_04_mu_0_2_node_362,0
graph_04_mu_0_2_node_103,0
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_663,0
graph_04_mu_0_2_node_416,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_948,0
graph_04_mu_0_2_node_465,1
graph_04_mu_0_2_node_185,0
graph_04_mu_0_2_node_248,0
graph_04_mu_0_2_node_194,1
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_712,1
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_181,0
graph_04_mu_0_2_node_560,0
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_287,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_623,0
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_915,1
graph_04_mu_0_2_node_79,0
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_799,1
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_132,0
graph_04_mu_0_2_node_517,0
graph_04_mu_0_2_node_475,0
graph_04_mu_0_2_node_310,0
graph_04_mu_0_2_node_482,1
graph_04_mu_0_2_node_467,0
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_429,1
graph_04_mu_0_2_node_239,0
