,Stability
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_470,1
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_682,1
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_690,1
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_150,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_748,1
graph_04_mu_0_2_node_719,1
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_763,0
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_880,1
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_523,1
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_636,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_667,1
