,Stability
graph_2_3_node_747,1
graph_2_3_node_167,0
graph_2_3_node_326,0
graph_2_3_node_424,0
graph_2_3_node_415,0
graph_2_3_node_483,0
graph_2_3_node_774,0
graph_2_3_node_544,1
graph_2_3_node_624,0
graph_2_3_node_419,0
graph_2_3_node_705,0
graph_2_3_node_263,0
graph_2_3_node_647,0
graph_2_3_node_716,0
graph_2_3_node_625,1
graph_2_3_node_841,0
graph_2_3_node_437,0
graph_2_3_node_628,0
graph_2_3_node_432,1
graph_2_3_node_301,1
graph_2_3_node_215,1
graph_2_3_node_71,0
graph_2_3_node_110,0
graph_2_3_node_666,0
graph_2_3_node_342,0
graph_2_3_node_881,0
graph_2_3_node_216,0
graph_2_3_node_780,0
graph_2_3_node_32,0
graph_2_3_node_925,0
graph_2_3_node_719,0
graph_2_3_node_361,0
graph_2_3_node_768,0
graph_2_3_node_556,0
graph_2_3_node_287,0
graph_2_3_node_16,0
graph_2_3_node_832,0
graph_2_3_node_521,0
graph_2_3_node_718,0
graph_2_3_node_654,0
graph_2_3_node_278,0
graph_2_3_node_906,0
graph_2_3_node_65,0
graph_2_3_node_648,0
graph_2_3_node_222,1
graph_2_3_node_833,0
graph_2_3_node_917,1
graph_2_3_node_651,0
graph_2_3_node_332,0
graph_2_3_node_758,1
graph_2_3_node_634,0
graph_2_3_node_537,0
