,Same Community
nodes_247_597,1
nodes_407_653,0
nodes_406_645,0
nodes_385_907,1
nodes_406_696,0
nodes_406_802,0
nodes_567_733,1
nodes_859_913,1
nodes_406_555,0
nodes_89_130,1
nodes_184_282,1
nodes_406_556,0
nodes_407_620,0
nodes_406_762,0
nodes_184_999,1
nodes_303_496,1
nodes_771_809,1
nodes_88_929,1
nodes_406_865,0
nodes_431_442,1
nodes_768_792,1
nodes_567_863,1
nodes_859_920,1
nodes_183_796,1
nodes_184_816,1
nodes_493_635,1
nodes_406_457,0
nodes_406_459,0
nodes_87_824,1
nodes_406_687,0
nodes_283_765,1
nodes_406_537,0
nodes_859_894,1
nodes_564_595,1
nodes_406_669,0
nodes_184_242,1
nodes_383_519,1
nodes_406_789,0
nodes_24_444,1
nodes_156_740,1
nodes_406_501,0
nodes_406_745,0
nodes_187_448,1
nodes_23_643,1
nodes_406_529,0
nodes_386_976,1
nodes_431_691,1
nodes_406_421,0
nodes_406_606,0
nodes_406_672,0
nodes_405_975,0
nodes_406_749,0
nodes_406_812,0
nodes_858_878,1
nodes_406_770,0
nodes_859_914,1
nodes_386_880,1
nodes_386_898,1
nodes_264_355,1
nodes_283_757,1
nodes_405_977,0
nodes_406_676,0
nodes_23_757,1
nodes_387_988,1
nodes_247_432,1
nodes_184_938,1
nodes_406_741,0
nodes_23_645,1
nodes_156_732,1
nodes_87_719,1
nodes_406_738,0
nodes_406_581,0
nodes_858_863,1
nodes_383_599,1
nodes_567_858,1
nodes_407_629,0
nodes_563_666,1
nodes_386_490,1
nodes_24_452,1
nodes_263_913,1
nodes_406_723,0
nodes_184_427,1
nodes_564_576,1
nodes_406_575,0
nodes_292_820,0
nodes_406_610,0
nodes_184_656,1
nodes_406_843,0
nodes_85_712,1
nodes_406_872,0
nodes_264_708,1
nodes_406_772,0
nodes_771_917,1
nodes_769_807,1
nodes_406_857,0
nodes_406_708,0
nodes_406_688,0
nodes_406_703,0
nodes_567_965,1
nodes_406_712,0
nodes_406_494,0
nodes_385_678,1
nodes_406_478,0
nodes_406_532,0
nodes_405_994,0
nodes_406_480,0
nodes_121_615,1
nodes_407_634,0
nodes_405_976,0
nodes_406_497,0
nodes_24_118,1
nodes_406_596,0
nodes_406_659,0
nodes_247_928,1
nodes_385_985,1
nodes_407_654,0
nodes_406_800,0
nodes_405_997,0
nodes_406_643,0
nodes_87_651,1
nodes_406_839,0
nodes_405_995,0
nodes_566_707,1
nodes_406_677,0
nodes_406_868,0
nodes_406_862,0
nodes_565_964,1
nodes_156_973,1
nodes_387_802,1
nodes_406_632,0
nodes_247_966,1
nodes_406_428,0
nodes_247_600,1
nodes_406_623,0
nodes_495_688,1
nodes_564_977,1
nodes_406_880,0
nodes_24_124,1
nodes_406_563,0
nodes_184_488,1
nodes_385_779,1
nodes_406_764,0
nodes_388_624,1
nodes_406_573,0
nodes_431_853,1
nodes_156_750,1
nodes_406_735,0
nodes_406_804,0
nodes_406_474,0
nodes_406_707,0
nodes_406_614,0
nodes_406_454,0
nodes_247_894,1
nodes_406_818,0
nodes_407_616,0
nodes_406_790,0
nodes_387_391,1
nodes_562_938,1
nodes_406_673,0
nodes_385_617,1
nodes_406_675,0
nodes_185_297,1
nodes_566_593,1
nodes_406_427,0
nodes_431_559,1
nodes_406_876,0
nodes_406_861,0
nodes_247_819,1
nodes_406_600,0
nodes_567_714,1
nodes_494_682,1
nodes_85_838,1
nodes_246_508,1
nodes_184_254,1
nodes_184_843,1
nodes_184_577,1
nodes_406_769,0
nodes_770_944,1
nodes_405_981,0
nodes_567_589,1
nodes_386_743,1
nodes_302_589,1
nodes_8_643,1
nodes_406_742,0
nodes_406_756,0
nodes_24_347,1
nodes_405_972,0
nodes_406_737,0
nodes_563_936,1
nodes_406_410,0
nodes_406_815,0
nodes_431_546,1
nodes_406_709,0
nodes_406_652,0
nodes_406_779,0
nodes_406_535,0
nodes_406_580,0
nodes_406_851,0
nodes_406_671,0
nodes_406_715,0
