,Same Community
nodes_88_253,1
nodes_406_798,0
nodes_85_726,1
nodes_385_955,1
nodes_89_658,1
nodes_495_612,1
nodes_406_641,0
nodes_406_420,0
nodes_769_983,1
nodes_156_817,1
nodes_566_781,1
nodes_406_414,0
nodes_185_715,1
nodes_406_827,0
nodes_263_930,1
nodes_406_710,0
nodes_406_728,0
nodes_284_357,1
nodes_302_677,1
nodes_405_984,0
nodes_407_655,0
nodes_406_720,0
nodes_406_618,0
nodes_566_796,1
nodes_8_645,1
nodes_406_530,0
nodes_8_806,1
nodes_406_583,0
nodes_406_562,0
nodes_247_892,1
nodes_406_647,0
nodes_406_739,0
nodes_406_567,0
nodes_406_767,0
nodes_187_388,1
nodes_572_614,1
nodes_406_419,0
nodes_406_463,0
nodes_406_495,0
nodes_406_823,0
nodes_406_465,0
nodes_406_813,0
nodes_24_323,1
nodes_25_345,1
nodes_406_594,0
nodes_248_365,1
nodes_406_416,0
nodes_302_822,1
nodes_386_528,1
nodes_406_810,0
nodes_431_791,1
nodes_405_989,0
nodes_406_758,0
nodes_406_590,0
nodes_406_512,0
nodes_388_615,1
nodes_406_588,0
nodes_406_867,0
nodes_406_650,0
nodes_406_820,0
nodes_156_744,1
nodes_406_683,0
nodes_156_998,1
nodes_247_859,1
nodes_572_641,1
nodes_431_631,1
nodes_25_377,1
nodes_386_411,1
nodes_494_920,1
nodes_564_731,1
nodes_406_792,0
nodes_85_713,1
nodes_87_821,1
nodes_284_341,1
nodes_406_824,0
nodes_383_623,1
nodes_385_625,1
nodes_406_716,0
nodes_769_785,1
nodes_406_658,0
nodes_406_518,0
nodes_89_285,1
nodes_406_830,0
nodes_406_561,0
nodes_264_291,1
nodes_89_735,1
nodes_406_649,0
nodes_563_986,1
nodes_302_858,1
nodes_185_199,1
nodes_302_567,1
nodes_769_825,1
nodes_407_619,0
nodes_407_659,0
nodes_406_859,0
nodes_387_592,1
nodes_770_862,1
nodes_406_579,0
nodes_263_966,1
nodes_406_460,0
nodes_566_830,1
nodes_406_678,0
nodes_494_966,1
nodes_246_485,1
nodes_88_670,1
nodes_406_574,0
nodes_406_527,0
nodes_385_662,1
nodes_121_596,1
nodes_405_978,0
nodes_406_796,0
nodes_386_864,1
nodes_85_865,1
nodes_571_977,1
nodes_263_859,1
nodes_572_637,1
nodes_156_815,1
nodes_406_706,0
nodes_407_621,0
nodes_564_630,1
nodes_406_753,0
nodes_407_631,0
nodes_407_658,0
nodes_406_686,0
nodes_185_356,1
nodes_572_657,1
nodes_407_636,0
nodes_407_614,0
nodes_246_552,1
nodes_184_801,1
nodes_406_464,0
nodes_156_711,1
nodes_302_889,1
nodes_571_959,1
nodes_247_674,1
nodes_85_869,1
nodes_494_718,1
