,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_88_253,7,0.25925925925925924,0.4124789556921528,1,0.0
nodes_406_798,0,0.0,0.0,3,0.000401369452096831
nodes_85_726,15,0.35714285714285715,0.5085476277156078,1,0.0
nodes_385_955,12,0.19047619047619047,0.3328201177351375,1,0.0
nodes_89_658,15,0.36585365853658536,0.5175491695067657,1,0.0
nodes_495_612,8,0.2857142857142857,0.40457738993933895,1,0.0
nodes_406_641,4,0.05128205128205128,0.09695723311274393,2,0.00014348269870463666
nodes_406_420,1,0.014492753623188406,0.028618190351607124,2,0.00037555179810967786
nodes_769_983,11,0.23404255319148934,0.37931034482758624,1,0.0
nodes_156_817,10,0.2380952380952381,0.3952847075210474,2,0.00011900806575001348
nodes_566_781,15,0.3488372093023256,0.5187858478995561,1,0.0
nodes_406_414,1,0.013333333333333334,0.02599376224550182,2,0.00012198527986614224
nodes_185_715,12,0.375,0.5547001962252291,2,0.00011722126965180742
nodes_406_827,1,0.016666666666666666,0.03287979746107146,2,0.0003552234963402445
nodes_263_930,18,0.2647058823529412,0.41079191812887456,1,0.0
nodes_406_710,1,0.017543859649122806,0.03504998186163908,2,0.00015692654315550706
nodes_406_728,1,0.015873015873015872,0.03163859985841663,2,0.0001452591509647257
nodes_284_357,18,0.35294117647058826,0.5074954869911409,2,0.00011053656374365808
nodes_302_677,14,0.3414634146341464,0.5012804118276031,2,0.00012214533993437236
nodes_405_984,1,0.019230769230769232,0.037062465833055065,2,0.0003806945664859659
nodes_407_655,0,0.0,0.0,3,0.0004007899867507227
nodes_406_720,2,0.03571428571428571,0.07009996372327816,2,0.00031036436684995264
nodes_406_618,0,0.0,0.0,3,0.000401369452096831
nodes_566_796,10,0.2702702702702703,0.4264014327112208,1,0.0
nodes_8_645,11,0.3793103448275862,0.5,1,0.0
nodes_406_530,0,0.0,0.0,3,0.0002894326573761683
nodes_8_806,13,0.34210526315789475,0.4977957276938644,2,0.00016936503358909493
nodes_406_583,0,0.0,0.0,3,0.00030331564750211705
nodes_406_562,1,0.017543859649122806,0.03504998186163908,2,0.00036827451176007283
nodes_247_892,9,0.1914893617021277,0.3110855084191276,1,0.0
nodes_406_647,0,0.0,0.0,1,0.0
nodes_406_739,0,0.0,0.0,3,0.00039047535838334193
nodes_406_567,0,0.0,0.0,3,0.00036827451176007283
nodes_406_767,1,0.018867924528301886,0.039872611141445004,2,0.0003972151440261768
nodes_187_388,10,0.3125,0.44151078568834784,1,0.0
nodes_572_614,13,0.2363636363636364,0.3912540225287499,1,0.0
nodes_406_419,0,0.0,0.0,3,0.0003917314874878234
nodes_406_463,0,0.0,0.0,3,0.00035336240244949
nodes_406_495,0,0.0,0.0,3,0.00037555179810967786
nodes_406_823,2,0.03448275862068965,0.06855911701910611,2,0.00012198527986614224
nodes_406_465,0,0.0,0.0,3,0.000401369452096831
nodes_406_813,1,0.01694915254237288,0.03427955850955305,2,0.0003612418648174949
nodes_24_323,10,0.2702702702702703,0.4256282653793744,1,0.0
nodes_25_345,8,0.3076923076923077,0.4705882352941176,2,0.00016744156490929612
nodes_406_594,0,0.0,0.0,3,0.0003284429419228897
nodes_248_365,9,0.15517241379310345,0.3150630189063022,2,0.00011338112524576633
nodes_406_416,1,0.018867924528301886,0.039872611141445004,2,0.00041718988660782556
nodes_302_822,11,0.2894736842105263,0.4490731195102493,2,0.0001643718455350593
nodes_386_528,13,0.3611111111111111,0.5099019513592785,1,0.0
nodes_406_810,1,0.015625,0.031068488300060006,2,0.00037555179810967786
nodes_431_791,19,0.3584905660377358,0.5182674893104818,1,0.0
nodes_405_989,2,0.028985507246376805,0.058470534620468625,2,0.00012374107003953184
nodes_406_758,0,0.0,0.0,3,0.000263793382583746
nodes_406_590,0,0.0,0.0,3,0.0003585011649494213
nodes_406_512,0,0.0,0.0,3,0.00043120650607183765
nodes_388_615,10,0.3125,0.44151078568834784,1,0.0
nodes_406_588,1,0.015873015873015872,0.031068488300060006,2,0.000401369452096831
nodes_406_867,0,0.0,0.0,3,0.0004040129833927799
nodes_406_650,0,0.0,0.0,3,0.00038186738488954025
nodes_406_820,0,0.0,0.0,3,0.00039508973173875016
nodes_156_744,6,0.17647058823529413,0.29277002188456,2,0.0001445811148902478
nodes_406_683,1,0.011904761904761904,0.023728949893812475,2,0.00036827451176007283
nodes_156_998,9,0.2307692307692308,0.3803194146278324,2,0.0001445811148902478
nodes_247_859,9,0.16071428571428573,0.2809757434745082,1,0.0
nodes_572_641,25,0.3968253968253968,0.5434782608695652,1,0.0
nodes_431_631,16,0.3076923076923077,0.4714045207910316,2,0.00011126009242573855
nodes_25_377,5,0.1724137931034483,0.29411764705882354,2,0.00016744156490929612
nodes_386_411,12,0.35294117647058826,0.4803844614152615,1,0.0
nodes_494_920,22,0.3793103448275862,0.5499999999999999,1,0.0
nodes_564_731,15,0.35714285714285715,0.5085476277156078,1,0.0
nodes_406_792,0,0.0,0.0,3,0.0002016376073764341
nodes_85_713,13,0.325,0.4734320764739994,1,0.0
nodes_87_821,13,0.3023255813953488,0.4506939094329987,1,0.0
nodes_284_341,17,0.3695652173913043,0.5102551914095146,1,0.0
nodes_406_824,0,0.0,0.0,3,0.00032204268293721864
nodes_383_623,10,0.3225806451612903,0.4652421051992354,1,0.0
nodes_385_625,9,0.1914893617021277,0.32328954364819484,1,0.0
nodes_406_716,0,0.0,0.0,3,0.0004265359043563189
nodes_769_785,15,0.30612244897959184,0.4708236154307584,1,0.0
nodes_406_658,1,0.015151515151515154,0.030015011259383214,2,0.00013246013225455403
nodes_406_518,1,0.01694915254237288,0.03427955850955305,2,0.00031786372819105383
nodes_89_285,15,0.30612244897959184,0.4482107285003976,1,0.0
nodes_406_830,1,0.016666666666666666,0.03355780276070122,2,0.00039047535838334193
nodes_406_561,0,0.0,0.0,3,0.000298386417779982
nodes_264_291,8,0.17391304347826084,0.29508444542532697,1,0.0
nodes_89_735,6,0.15,0.2535462764185549,1,0.0
nodes_406_649,1,0.017543859649122806,0.03504998186163908,2,0.00015668778364678516
nodes_563_986,9,0.20930232558139536,0.3290725908572088,1,0.0
nodes_302_858,14,0.2857142857142857,0.4383570037596046,2,0.0001643718455350593
nodes_185_199,14,0.32558139534883723,0.4779521193992433,1,0.0
nodes_302_567,14,0.3333333333333333,0.4919098582484146,2,0.00012214533993437236
nodes_769_825,9,0.2195121951219512,0.3646984043128985,2,0.00014486183982362162
nodes_407_619,0,0.0,0.0,3,0.0003954802277964962
nodes_407_659,0,0.0,0.0,3,0.0002800942114983148
nodes_406_859,0,0.0,0.0,3,0.0004265359043563189
nodes_387_592,8,0.25,0.40457738993933895,1,0.0
nodes_770_862,6,0.24,0.3429971702850177,1,0.0
nodes_406_579,0,0.0,0.0,3,0.00044019930434618866
nodes_263_966,14,0.2456140350877193,0.3888888888888889,1,0.0
nodes_406_460,0,0.0,0.0,3,0.0003585011649494213
nodes_566_830,12,0.35294117647058826,0.5222329678670935,2,0.00010360710133866096
nodes_406_678,1,0.016666666666666666,0.03355780276070122,2,0.00037555179810967786
nodes_494_966,17,0.3469387755102041,0.5172935265326568,2,9.994224887619492e-05
nodes_246_485,9,0.2,0.3333333333333333,2,0.0001465836553152359
nodes_88_670,8,0.2962962962962963,0.4472135954999579,2,0.00012846023266620314
nodes_406_574,1,0.018867924528301886,0.039872611141445004,2,0.00015668778364678516
nodes_406_527,1,0.014084507042253518,0.02739983121755955,2,0.0002937976877825793
nodes_385_662,10,0.16393442622950818,0.2886751345948129,1,0.0
nodes_121_596,12,0.3333333333333333,0.4803844614152615,1,0.0
nodes_405_978,1,0.01818181818181818,0.03580574370197165,2,0.00013113233758950366
nodes_406_796,0,0.0,0.0,3,0.0003284429419228897
nodes_386_864,12,0.375,0.5017452060042544,1,0.0
nodes_85_865,15,0.30612244897959184,0.4460257750875393,1,0.0
nodes_571_977,11,0.275,0.4281744192888377,1,0.0
nodes_263_859,20,0.3125,0.468292905790847,1,0.0
nodes_572_637,12,0.22641509433962265,0.3860936712526721,1,0.0
nodes_156_815,6,0.14285714285714285,0.2535462764185549,2,0.0001445811148902478
nodes_406_706,1,0.014492753623188406,0.02819419372173005,2,0.0003612418648174949
