,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_247_597,10,0.20408163265306126,0.33501260508640396,2,0.00013870512912131993
nodes_407_653,1,0.014492753623188406,0.027820744203732862,2,0.0004221286503444164
nodes_406_645,1,0.017543859649122806,0.03504998186163908,2,0.00015668778364678516
nodes_385_907,10,0.18867924528301888,0.3162277660168379,1,0.0
nodes_406_696,1,0.017857142857142856,0.03676073110469039,2,0.00036827451176007283
nodes_406_802,0,0.0,0.0,3,0.0003782573484588316
nodes_567_733,16,0.3018867924528302,0.4642070825485276,1,0.0
nodes_859_913,4,0.07547169811320754,0.14886458551295734,2,0.00014048025903523696
nodes_406_555,1,0.017857142857142856,0.03676073110469039,2,0.00041718988660782556
nodes_89_130,16,0.372093023255814,0.5345224838248487,2,0.00010969925199296204
nodes_184_282,14,0.2028985507246377,0.34299717028501764,2,0.00014120679585086614
nodes_406_556,1,0.015384615384615384,0.030015011259383214,2,0.0002848088098902291
nodes_407_620,3,0.0410958904109589,0.07756315349925287,2,0.00010821973435690724
nodes_406_762,1,0.017543859649122806,0.03587480016670876,2,0.0001452591509647257
nodes_184_999,8,0.125,0.2383021874937997,1,0.0
nodes_303_496,10,0.3448275862068966,0.4662524041201569,1,0.0
nodes_771_809,15,0.36585365853658536,0.5175491695067657,1,0.0
nodes_88_929,7,0.2333333333333333,0.3818813079129867,1,0.0
nodes_406_865,1,0.013513513513513514,0.02632490632463282,2,0.000401369452096831
nodes_431_442,13,0.3170731707317073,0.4690970937165709,1,0.0
nodes_768_792,20,0.35714285714285715,0.5155392622264671,1,0.0
nodes_567_863,12,0.2727272727272727,0.4288450139351179,1,0.0
nodes_859_920,19,0.3220338983050847,0.4873397172404482,2,0.00011094328833474932
nodes_183_796,12,0.3157894736842105,0.48,2,0.00011450556927195424
nodes_184_816,14,0.2222222222222222,0.3651483716701108,1,0.0
nodes_493_635,6,0.21428571428571427,0.3535533905932738,1,0.0
nodes_406_457,2,0.037037037037037035,0.07352146220938077,2,0.00014208678501868548
nodes_406_459,1,0.016129032258064516,0.03163859985841663,2,0.000401369452096831
nodes_87_824,12,0.3,0.4615384615384616,2,0.00013745554273288192
nodes_406_687,1,0.017241379310344827,0.03427955850955305,2,0.0001371486366653713
nodes_283_765,7,0.19444444444444445,0.3249668418098408,1,0.0
nodes_406_537,0,0.0,0.0,3,0.00046356805983281365
nodes_859_894,17,0.3207547169811321,0.4875084344749437,2,0.0001470953590925556
nodes_564_595,12,0.3,0.4548588261473421,2,0.00015692948525446488
nodes_406_669,1,0.016393442622950817,0.03287979746107146,2,0.00014348269870463666
nodes_184_242,12,0.2,0.35745328124069964,1,0.0
nodes_383_519,9,0.32142857142857145,0.4629100498862758,1,0.0
nodes_406_789,0,0.0,0.0,3,0.00041718988660782556
nodes_24_444,9,0.2647058823529412,0.4196271637081413,1,0.0
nodes_156_740,9,0.18,0.3181980515339463,2,0.00011900806575001348
nodes_406_501,1,0.01818181818181818,0.0377157143202357,2,0.00014348269870463666
nodes_406_745,0,0.0,0.0,3,0.00031786372819105383
nodes_187_448,10,0.3225806451612903,0.46829290579084704,1,0.0
nodes_23_643,10,0.2777777777777778,0.4347826086956522,1,0.0
nodes_406_529,1,0.017241379310344827,0.03504998186163908,2,0.00041718988660782556
nodes_386_976,10,0.2857142857142857,0.40893041005476544,1,0.0
nodes_431_691,13,0.2826086956521739,0.4422689813358515,2,0.00010945228099200132
nodes_406_421,1,0.012195121951219513,0.023728949893812475,1,0.0
nodes_406_606,0,0.0,0.0,3,0.00029672573242673614
nodes_406_672,0,0.0,0.0,3,0.000263793382583746
nodes_405_975,2,0.04651162790697674,0.0899842541331695,2,0.00012914363515899568
nodes_406_749,1,0.01694915254237288,0.03427955850955305,2,0.0003732916252396149
nodes_406_812,0,0.0,0.0,3,0.00040527899789681
nodes_858_878,9,0.1956521739130435,0.3368165348543039,1,0.0
nodes_406_770,0,0.0,0.0,3,0.00039508973173875016
nodes_859_914,18,0.2857142857142857,0.435285750066007,1,0.0
nodes_386_880,8,0.25,0.3922322702763681,1,0.0
nodes_386_898,14,0.3684210526315789,0.5188745216627708,1,0.0
nodes_264_355,12,0.2553191489361702,0.41403933560541256,1,0.0
nodes_283_757,14,0.3684210526315789,0.5199469468957453,1,0.0
nodes_405_977,0,0.0,0.0,3,0.000394818534756059
nodes_406_676,1,0.01694915254237288,0.03355780276070122,2,0.00031036436684995264
nodes_23_757,11,0.2972972972972973,0.4587317109255645,1,0.0
nodes_387_988,8,0.22857142857142854,0.3730019232961255,2,0.00014978895629052443
nodes_247_432,7,0.17073170731707318,0.2939723678960656,2,0.00013870512912131993
nodes_184_938,20,0.3076923076923077,0.4697113923010208,2,0.00016561950066281122
