,Stability
graph_08_mu_0_3_node_625,1
graph_08_mu_0_3_node_379,1
graph_08_mu_0_3_node_926,0
graph_08_mu_0_3_node_776,0
graph_08_mu_0_3_node_973,1
graph_08_mu_0_3_node_830,0
graph_08_mu_0_3_node_23,0
graph_08_mu_0_3_node_275,1
graph_08_mu_0_3_node_139,0
graph_08_mu_0_3_node_920,0
graph_08_mu_0_3_node_673,1
graph_08_mu_0_3_node_733,1
graph_08_mu_0_3_node_881,1
graph_08_mu_0_3_node_901,0
graph_08_mu_0_3_node_829,1
graph_08_mu_0_3_node_52,1
graph_08_mu_0_3_node_184,0
graph_08_mu_0_3_node_133,0
graph_08_mu_0_3_node_523,1
graph_08_mu_0_3_node_941,1
graph_08_mu_0_3_node_917,0
graph_08_mu_0_3_node_925,0
graph_08_mu_0_3_node_653,0
graph_08_mu_0_3_node_272,0
graph_08_mu_0_3_node_956,1
graph_08_mu_0_3_node_11,1
graph_08_mu_0_3_node_766,0
graph_08_mu_0_3_node_194,0
graph_08_mu_0_3_node_736,0
graph_08_mu_0_3_node_581,1
graph_08_mu_0_3_node_306,1
graph_08_mu_0_3_node_757,1
graph_08_mu_0_3_node_271,0
graph_08_mu_0_3_node_295,1
graph_08_mu_0_3_node_968,1
graph_08_mu_0_3_node_422,0
graph_08_mu_0_3_node_209,0
graph_08_mu_0_3_node_108,0
graph_08_mu_0_3_node_19,0
graph_08_mu_0_3_node_847,1
graph_08_mu_0_3_node_14,1
graph_08_mu_0_3_node_437,0
graph_08_mu_0_3_node_382,1
graph_08_mu_0_3_node_865,1
graph_08_mu_0_3_node_924,0
graph_08_mu_0_3_node_896,0
graph_08_mu_0_3_node_593,0
graph_08_mu_0_3_node_132,1
graph_08_mu_0_3_node_3,1
graph_08_mu_0_3_node_465,1
graph_08_mu_0_3_node_522,0
graph_08_mu_0_3_node_400,0
graph_08_mu_0_3_node_982,1
graph_08_mu_0_3_node_391,0
graph_08_mu_0_3_node_154,0
graph_08_mu_0_3_node_950,0
graph_08_mu_0_3_node_309,0
