,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_625,23,0.22529644268774704,0.0010169501086958565,0.3798479087452472,2.6326326326326326,0.019595844232092367,14.720999999999998,8.279,1.785875,0.35995652173913034,0.16904161881809418,0.008705794128677995,0.21965433854907535,0.21996733345383107,0.3005178812738965
graph_08_mu_0_3_node_379,33,0.21022727272727276,0.0023326594412003392,0.4008828250401284,2.4944944944944947,0.030074889459607908,17.034000000000002,15.966,1.0671946428571428,0.4838181818181817,0.6581890544077442,0.016390790143265256,0.3191209954751131,0.3197245358703777,0.7001749458062336
graph_08_mu_0_3_node_926,36,0.16934046345811052,0.0025716318736614657,0.4067589576547232,2.4584584584584586,0.03373818719458305,20.004,15.995999999999999,1.2506,0.4443333333333335,0.6111087109838652,0.0164289018176945,0.28562406015037584,0.28622886984511964,0.7258687892240949
graph_08_mu_0_3_node_776,23,0.1523809523809524,0.0011601111721581414,0.3824655436447167,2.6146146146146148,0.02010520553560171,11.015,11.985,0.9192803030303028,0.521086956521739,0.332081135819265,0.012434056821623692,0.35236134453781504,0.3528142588567704,0.2774050115567045
graph_08_mu_0_3_node_973,29,0.12315270935960593,0.0021225520927458763,0.3996,2.5025025025025025,0.027182962364108564,15.027999999999999,13.972000000000001,1.0765854145854146,0.4817931034482757,0.4773224876630592,0.014440131536650018,0.3173915323447239,0.31791965586467896,0.5124014739556658
graph_08_mu_0_3_node_830,30,0.16551724137931034,0.002282528249130826,0.3991210547343188,2.5055055055055053,0.026220452780202862,14.985,15.015,0.998125,0.5005,0.4163229727986477,0.01557875765627449,0.33378787878787874,0.3343554024220441,0.4155112718337373
graph_08_mu_0_3_node_23,19,0.10526315789473684,0.0010759897388446997,0.3836405529953917,2.6066066066066065,0.016500091079299273,8.001,10.999,0.7274454545454544,0.5788947368421055,0.17083837758992262,0.011758787830914693,0.4073571428571428,0.4077727170111314,0.12426190306935085
graph_08_mu_0_3_node_275,32,0.3287356321839081,0.0015303480133732055,0.3911511354737666,2.5565565565565564,0.030963466869382176,22.019000000000002,9.981,2.2070222222222218,0.31190625,0.4114615326436615,0.010246458986131487,0.18477806637806635,0.18515559186130234,0.8652432590932869
graph_08_mu_0_3_node_139,21,0.2809523809523809,0.0007858715348255207,0.3742974896965156,2.6716716716716715,0.016836517517268938,14.0,7.0,2.0,0.3333333333333333,0.19409465708088985,0.007262770020514367,0.20000000000000004,0.20026464027825028,0.3881893141617797
graph_08_mu_0_3_node_920,31,0.2086021505376344,0.0019237027178022558,0.3969010727056019,2.51951951951952,0.02743488248427688,19.003,11.997,1.5840378787878786,0.3869999999999999,0.4592137221303125,0.01232046060530395,0.2399270588235295,0.24038070034753695,0.7272455022165317
