,Stability
graph_08_mu_0_3_node_337,0
graph_08_mu_0_3_node_156,0
graph_08_mu_0_3_node_277,0
graph_08_mu_0_3_node_389,0
graph_08_mu_0_3_node_238,0
graph_08_mu_0_3_node_489,0
graph_08_mu_0_3_node_885,0
graph_08_mu_0_3_node_315,1
graph_08_mu_0_3_node_860,0
graph_08_mu_0_3_node_684,1
graph_08_mu_0_3_node_873,0
graph_08_mu_0_3_node_671,0
graph_08_mu_0_3_node_858,0
graph_08_mu_0_3_node_635,0
graph_08_mu_0_3_node_686,1
graph_08_mu_0_3_node_569,0
graph_08_mu_0_3_node_444,0
graph_08_mu_0_3_node_144,1
graph_08_mu_0_3_node_113,0
graph_08_mu_0_3_node_527,0
graph_08_mu_0_3_node_470,0
graph_08_mu_0_3_node_740,1
graph_08_mu_0_3_node_980,0
graph_08_mu_0_3_node_451,0
graph_08_mu_0_3_node_837,0
graph_08_mu_0_3_node_855,0
graph_08_mu_0_3_node_876,0
graph_08_mu_0_3_node_53,1
graph_08_mu_0_3_node_528,1
graph_08_mu_0_3_node_650,1
graph_08_mu_0_3_node_84,0
graph_08_mu_0_3_node_292,0
graph_08_mu_0_3_node_264,1
graph_08_mu_0_3_node_350,0
graph_08_mu_0_3_node_674,1
graph_08_mu_0_3_node_218,1
graph_08_mu_0_3_node_508,0
graph_08_mu_0_3_node_412,1
graph_08_mu_0_3_node_895,1
graph_08_mu_0_3_node_318,1
graph_08_mu_0_3_node_376,0
graph_08_mu_0_3_node_440,1
graph_08_mu_0_3_node_507,1
graph_08_mu_0_3_node_371,0
graph_08_mu_0_3_node_823,1
graph_08_mu_0_3_node_119,1
graph_08_mu_0_3_node_260,0
graph_08_mu_0_3_node_478,0
graph_08_mu_0_3_node_741,0
graph_08_mu_0_3_node_392,1
graph_08_mu_0_3_node_439,1
graph_08_mu_0_3_node_58,1
graph_08_mu_0_3_node_402,0
graph_08_mu_0_3_node_129,0
graph_08_mu_0_3_node_514,0
graph_08_mu_0_3_node_339,1
graph_08_mu_0_3_node_40,1
graph_08_mu_0_3_node_54,0
graph_08_mu_0_3_node_611,1
graph_08_mu_0_3_node_774,1
graph_08_mu_0_3_node_311,0
graph_08_mu_0_3_node_558,1
graph_08_mu_0_3_node_995,1
