,Stability
graph_04_mu_0_3_node_182,0
graph_04_mu_0_3_node_993,0
graph_04_mu_0_3_node_123,1
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_336,1
graph_04_mu_0_3_node_209,0
graph_04_mu_0_3_node_106,0
graph_04_mu_0_3_node_453,0
graph_04_mu_0_3_node_302,0
graph_04_mu_0_3_node_884,0
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_735,0
graph_04_mu_0_3_node_437,0
graph_04_mu_0_3_node_671,0
graph_04_mu_0_3_node_742,0
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_381,0
graph_04_mu_0_3_node_582,0
graph_04_mu_0_3_node_929,1
graph_04_mu_0_3_node_653,0
graph_04_mu_0_3_node_864,0
graph_04_mu_0_3_node_111,1
graph_04_mu_0_3_node_594,0
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_759,1
graph_04_mu_0_3_node_223,0
graph_04_mu_0_3_node_58,1
graph_04_mu_0_3_node_959,1
graph_04_mu_0_3_node_722,0
graph_04_mu_0_3_node_71,0
graph_04_mu_0_3_node_331,1
graph_04_mu_0_3_node_15,0
graph_04_mu_0_3_node_446,1
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_822,1
graph_04_mu_0_3_node_547,0
graph_04_mu_0_3_node_174,1
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_931,0
graph_04_mu_0_3_node_694,0
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_743,0
graph_04_mu_0_3_node_155,0
graph_04_mu_0_3_node_260,1
graph_04_mu_0_3_node_321,1
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_719,0
graph_04_mu_0_3_node_867,0
graph_04_mu_0_3_node_386,1
graph_04_mu_0_3_node_134,0
graph_04_mu_0_3_node_810,1
graph_04_mu_0_3_node_11,0
graph_04_mu_0_3_node_803,1
graph_04_mu_0_3_node_452,0
graph_04_mu_0_3_node_465,1
graph_04_mu_0_3_node_125,1
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_33,1
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_557,1
graph_04_mu_0_3_node_40,0
graph_04_mu_0_3_node_616,1
graph_04_mu_0_3_node_76,0
graph_04_mu_0_3_node_470,1
graph_04_mu_0_3_node_2,1
graph_04_mu_0_3_node_291,0
graph_04_mu_0_3_node_515,1
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_641,1
graph_04_mu_0_3_node_358,0
graph_04_mu_0_3_node_129,1
graph_04_mu_0_3_node_801,1
graph_04_mu_0_3_node_310,1
graph_04_mu_0_3_node_436,0
graph_04_mu_0_3_node_181,0
