,Stability
graph_04_mu_0_3_node_786,0
graph_04_mu_0_3_node_662,1
graph_04_mu_0_3_node_849,0
graph_04_mu_0_3_node_194,0
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_586,0
graph_04_mu_0_3_node_718,1
graph_04_mu_0_3_node_131,1
graph_04_mu_0_3_node_818,0
graph_04_mu_0_3_node_795,0
graph_04_mu_0_3_node_218,1
graph_04_mu_0_3_node_975,0
graph_04_mu_0_3_node_977,1
graph_04_mu_0_3_node_919,0
graph_04_mu_0_3_node_859,1
graph_04_mu_0_3_node_212,1
graph_04_mu_0_3_node_890,1
graph_04_mu_0_3_node_815,0
graph_04_mu_0_3_node_49,1
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_729,1
graph_04_mu_0_3_node_450,1
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_504,0
graph_04_mu_0_3_node_413,0
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_183,1
graph_04_mu_0_3_node_201,1
graph_04_mu_0_3_node_551,1
graph_04_mu_0_3_node_833,1
graph_04_mu_0_3_node_191,1
graph_04_mu_0_3_node_193,1
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_791,0
graph_04_mu_0_3_node_813,0
graph_04_mu_0_3_node_649,0
graph_04_mu_0_3_node_871,1
graph_04_mu_0_3_node_787,0
graph_04_mu_0_3_node_357,1
graph_04_mu_0_3_node_143,1
graph_04_mu_0_3_node_79,0
graph_04_mu_0_3_node_124,0
graph_04_mu_0_3_node_341,0
graph_04_mu_0_3_node_678,0
graph_04_mu_0_3_node_917,0
graph_04_mu_0_3_node_171,0
graph_04_mu_0_3_node_935,1
graph_04_mu_0_3_node_262,0
graph_04_mu_0_3_node_63,1
graph_04_mu_0_3_node_509,0
graph_04_mu_0_3_node_404,1
graph_04_mu_0_3_node_348,1
graph_04_mu_0_3_node_738,1
graph_04_mu_0_3_node_887,1
graph_04_mu_0_3_node_589,1
graph_04_mu_0_3_node_322,0
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_178,1
graph_04_mu_0_3_node_244,0
graph_04_mu_0_3_node_153,0
graph_04_mu_0_3_node_805,0
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_263,0
graph_04_mu_0_3_node_119,1
graph_04_mu_0_3_node_211,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_650,1
graph_04_mu_0_3_node_612,1
graph_04_mu_0_3_node_920,0
graph_04_mu_0_3_node_950,1
graph_04_mu_0_3_node_693,0
graph_04_mu_0_3_node_391,1
graph_04_mu_0_3_node_122,0
graph_04_mu_0_3_node_253,0
graph_04_mu_0_3_node_710,0
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_139,0
graph_04_mu_0_3_node_456,0
graph_04_mu_0_3_node_281,0
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_85,1
graph_04_mu_0_3_node_949,0
graph_04_mu_0_3_node_866,0
graph_04_mu_0_3_node_915,0
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_542,0
graph_04_mu_0_3_node_912,0
graph_04_mu_0_3_node_256,0
graph_04_mu_0_3_node_438,0
graph_04_mu_0_3_node_345,0
graph_04_mu_0_3_node_624,0
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_279,0
graph_04_mu_0_3_node_186,0
graph_04_mu_0_3_node_274,1
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_546,0
graph_04_mu_0_3_node_365,1
graph_04_mu_0_3_node_144,0
graph_04_mu_0_3_node_476,0
graph_04_mu_0_3_node_458,1
graph_04_mu_0_3_node_252,1
graph_04_mu_0_3_node_894,1
graph_04_mu_0_3_node_744,1
graph_04_mu_0_3_node_856,1
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_695,0
graph_04_mu_0_3_node_45,0
graph_04_mu_0_3_node_930,1
graph_04_mu_0_3_node_299,1
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_439,0
graph_04_mu_0_3_node_936,0
graph_04_mu_0_3_node_305,1
graph_04_mu_0_3_node_500,1
graph_04_mu_0_3_node_831,1
graph_04_mu_0_3_node_533,1
graph_04_mu_0_3_node_403,0
