,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_182,40,0.14743589743589744,0.00326886430232493,0.4190436241610738,2.3863863863863863,0.04457857022853248,24.009,15.991,1.5015238095238097,0.3997750000000001,0.3687296913884915,0.016720027695761936,0.24982750582750585,0.2504210846995431,0.553399748504176
graph_04_mu_0_3_node_993,15,0.0380952380952381,0.0006747027449954707,0.3810068649885584,2.6246246246246248,0.01578480453553261,3.014,11.985999999999999,0.2515909090909091,0.7990666666666667,0.3149038051488993,0.012462763977386588,0.6654385964912279,0.6658828850643974,0.07892340399316353
graph_04_mu_0_3_node_123,23,0.233201581027668,0.0010424869645356107,0.3864603481624758,2.587587587587588,0.0236169881463792,12.040999999999999,10.959000000000001,1.0996676767676763,0.4764782608695654,0.5564220312352222,0.011194840532085837,0.3127967824967824,0.3132032903324019,0.6078452963270464
graph_04_mu_0_3_node_412,38,0.2349206349206349,0.0022129547671983656,0.4121287128712871,2.4264264264264264,0.04942539340503106,23.002,14.998,1.5336952380952384,0.39468421052631575,0.5110673296705042,0.015456786911572453,0.2458614489687996,0.2464181470541813,0.7496335693643478
graph_04_mu_0_3_node_336,20,0.21578947368421053,0.0007059102727918975,0.3810068649885584,2.6246246246246248,0.02905707061654744,12.014000000000001,7.986000000000001,1.505,0.3993,0.19123713510617232,0.008340332276602523,0.24946969696969695,0.2497659579471372,0.28710721228965924
graph_04_mu_0_3_node_209,21,0.19523809523809524,0.0010758965755492467,0.384526558891455,2.6006006006006004,0.01911632204920786,11.013,9.987,1.1030333333333333,0.4755714285714286,0.4313308350052208,0.010225334958004269,0.3119829545454545,0.3123533927138794,0.4750435101109612
graph_04_mu_0_3_node_106,19,0.06432748538011697,0.0010537258049616947,0.38057142857142856,2.627627627627628,0.015457218185869403,5.006,13.994000000000002,0.3578214285714285,0.7365263157894735,0.3675458257776202,0.014550944558732674,0.5829679487179488,0.5834867064288359,0.13141177451241534
graph_04_mu_0_3_node_453,23,0.13438735177865613,0.0010983686845265684,0.3839354342813221,2.6046046046046047,0.020948607112852832,12.950999999999999,10.049,1.2905560606060609,0.436913043478261,0.21467232338857545,0.010551073032935735,0.2796160597572361,0.27998885004169904,0.27447194073953063
graph_04_mu_0_3_node_302,19,0.14035087719298245,0.0007524321333964857,0.3824655436447167,2.6146146146146148,0.02431622060371173,9.01,9.99,0.902473015873016,0.5257894736842104,0.2303950656178757,0.01044531292470177,0.3566929922135705,0.35706348652747977,0.20758897472211885
graph_04_mu_0_3_node_884,36,0.16825396825396827,0.0024438909821156373,0.4145228215767635,2.4124124124124124,0.046951200653041085,20.007,15.993,1.2510500000000002,0.44425000000000014,0.4415120692411911,0.016597100692617744,0.2855563909774435,0.28614986773603346,0.5521127962572416
graph_04_mu_0_3_node_419,34,0.16330645161290322,0.002274975023679507,0.4034733441033926,2.4784784784784786,0.029859277719409945,17.015,16.985,1.0019416666666665,0.4995588235294118,0.4835063580273749,0.017605958218491785,0.3329525882922109,0.33358271353150515,0.4556388806565719
graph_04_mu_0_3_node_735,18,0.1568627450980392,0.0007907237164511645,0.3794151158374478,2.635635635635636,0.018634130359671864,8.001,9.999,0.8002000000000001,0.5555,0.4316024078945869,0.01023789521575304,0.38456410256410267,0.38493490286823995,0.3452993176200172
