,Same Community
nodes_364_515,0
nodes_364_545,0
nodes_571_624,1
nodes_364_590,0
nodes_138_149,1
nodes_364_552,0
nodes_12_820,1
nodes_364_743,0
nodes_305_687,1
nodes_363_670,0
nodes_363_552,0
nodes_119_552,1
nodes_451_981,1
nodes_363_750,0
nodes_362_949,0
nodes_363_761,0
nodes_363_390,0
nodes_363_593,0
nodes_232_348,1
nodes_363_502,0
nodes_452_555,1
nodes_362_962,0
nodes_364_528,0
nodes_362_969,0
nodes_363_399,0
nodes_369_457,1
nodes_305_945,1
nodes_363_427,0
nodes_364_618,0
nodes_322_402,1
nodes_232_918,1
nodes_153_437,1
nodes_570_966,1
nodes_364_555,0
nodes_363_581,0
nodes_369_563,1
nodes_363_745,0
nodes_363_428,0
nodes_363_763,0
nodes_119_907,1
nodes_363_726,0
nodes_801_943,1
nodes_232_894,1
nodes_12_823,1
nodes_363_512,0
nodes_569_972,1
nodes_363_367,0
nodes_363_672,0
nodes_363_601,0
nodes_77_602,1
nodes_363_809,0
nodes_667_938,1
nodes_798_927,1
nodes_363_782,0
nodes_368_866,1
nodes_364_583,0
nodes_363_412,0
nodes_201_868,1
nodes_181_264,1
nodes_481_978,1
nodes_363_725,0
nodes_363_414,0
nodes_364_592,0
nodes_452_915,1
nodes_363_468,0
nodes_364_600,0
nodes_364_733,0
nodes_34_785,1
nodes_161_730,1
nodes_338_839,1
nodes_406_969,1
nodes_363_780,0
nodes_363_453,0
nodes_363_643,0
nodes_804_934,1
nodes_138_646,1
nodes_252_881,1
nodes_363_814,0
nodes_364_613,0
nodes_369_930,1
nodes_518_763,1
nodes_61_244,1
nodes_364_563,0
nodes_452_489,1
nodes_180_956,1
nodes_364_619,0
nodes_363_744,0
nodes_667_885,1
nodes_153_427,1
nodes_804_876,1
nodes_120_337,1
nodes_407_452,1
nodes_363_389,0
nodes_12_841,1
nodes_667_726,1
nodes_669_742,1
nodes_569_575,1
nodes_362_909,0
nodes_339_478,1
nodes_363_705,0
nodes_801_956,1
nodes_232_430,1
nodes_363_370,0
nodes_407_991,1
nodes_363_477,0
nodes_363_666,0
nodes_362_952,0
nodes_481_977,1
nodes_368_923,1
nodes_364_577,0
nodes_364_586,0
nodes_363_631,0
nodes_669_685,1
nodes_363_798,0
nodes_188_664,1
nodes_232_347,1
nodes_364_622,0
nodes_11_990,1
nodes_362_955,0
nodes_363_536,0
nodes_162_165,1
nodes_137_912,1
nodes_363_700,0
