,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_667_851,10,0.24390243902439024,0.3928371006591931,2,0.0001504219728384933
nodes_803_940,3,0.08823529411764706,0.16222142113076254,1,0.0
nodes_363_474,0,0.0,0.0,3,0.00024043287889386305
nodes_363_690,1,0.029411764705882356,0.0563436169819011,2,0.00038029262101002857
nodes_363_817,0,0.0,0.0,3,0.0002686516442630437
nodes_669_852,3,0.06,0.11338934190276816,1,0.0
nodes_90_404,7,0.14285714285714285,0.2525907427704613,1,0.0
nodes_119_922,7,0.1346153846153846,0.25391668753850405,2,0.00015373511103459824
nodes_362_930,1,0.02127659574468085,0.04181210050035454,2,0.00023307793001501651
nodes_362_984,0,0.0,0.0,3,0.00022491200427953706
nodes_12_732,7,0.16279069767441862,0.2884299752006152,2,0.0001336052390615729
nodes_363_587,0,0.0,0.0,3,0.0002440581066461499
nodes_12_24,14,0.3043478260869565,0.4669261421755491,1,0.0
nodes_369_944,6,0.15789473684210525,0.2730094531159741,2,0.0001734025089218456
nodes_61_299,4,0.09523809523809523,0.16051447078102565,1,0.0
nodes_362_972,0,0.0,0.0,3,0.00022344887030011066
nodes_363_607,0,0.0,0.0,3,0.00023742404665470947
nodes_322_922,3,0.07692307692307693,0.14350946197048195,2,0.00018655451482709476
nodes_305_856,2,0.047619047619047616,0.08695652173913045,1,0.0
nodes_363_823,0,0.0,0.0,3,0.0002440581066461499
nodes_322_435,3,0.05084745762711865,0.09890707100936803,2,0.00017825878764867533
nodes_364_616,0,0.0,0.0,3,0.0003436545346059791
nodes_363_466,0,0.0,0.0,3,0.00021986768621170104
nodes_34_700,7,0.16279069767441862,0.2836543144655877,2,0.00015907518019314136
nodes_363_375,0,0.0,0.0,3,0.00024043287889386305
nodes_666_982,15,0.2459016393442623,0.3948735948694923,2,0.00011387613949092336
nodes_286_515,7,0.1206896551724138,0.21541010921383227,1,0.0
nodes_101_186,7,0.13725490196078433,0.2450490147049017,2,0.00013945306744454308
nodes_363_459,1,0.027027027027027032,0.051434449987363975,2,0.00038029262101002857
nodes_12_379,9,0.17307692307692307,0.2951216261027789,1,0.0
nodes_60_613,3,0.075,0.13693063937629152,2,0.00013124503837993578
nodes_363_743,0,0.0,0.0,3,0.0003887609893043442
nodes_90_369,7,0.18421052631578946,0.3118047822311618,2,0.00017251362395356038
nodes_363_765,0,0.0,0.0,3,0.00023016544136168182
nodes_363_385,0,0.0,0.0,3,0.0003313554889919688
nodes_362_913,0,0.0,0.0,3,0.00015251567372375572
nodes_305_915,6,0.14634146341463414,0.2553769592276246,1,0.0
nodes_170_514,9,0.2368421052631579,0.3837612894400987,2,0.0001513087415539995
nodes_363_595,2,0.047619047619047616,0.08728715609439695,2,0.000226480482283619
nodes_363_561,0,0.0,0.0,3,0.00021986768621170104
nodes_363_489,0,0.0,0.0,3,0.00021986768621170104
nodes_408_958,8,0.2,0.3223291856101521,1,0.0
nodes_364_741,0,0.0,0.0,3,0.00037411290419062
nodes_363_739,0,0.0,0.0,3,0.0002186035983444049
nodes_362_945,0,0.0,0.0,3,0.00023307793001501651
nodes_363_508,1,0.021739130434782608,0.041239304942116126,2,0.00015130920172234895
nodes_363_496,1,0.022727272727272728,0.043643578047198484,2,0.0002427426131086485
nodes_188_814,10,0.15384615384615385,0.2672612419124244,2,0.00016633079045923275
nodes_188_849,3,0.05084745762711865,0.09583148474999098,2,0.00015587332909461333
nodes_362_990,0,0.0,0.0,3,0.00023307793001501651
nodes_408_986,7,0.21875,0.3619613829965134,2,0.00012362474487315005
nodes_363_714,1,0.017857142857142856,0.03539961627023944,2,0.00021986768621170104
nodes_363_377,1,0.022727272727272728,0.042796049251091296,2,0.0001313323418588914
nodes_804_818,7,0.1076923076923077,0.20241022618818408,1,0.0
nodes_363_850,0,0.0,0.0,3,0.00021986768621170104
nodes_369_637,10,0.16666666666666666,0.3055661656760704,1,0.0
nodes_363_668,0,0.0,0.0,3,0.00024012365822471542
nodes_338_930,13,0.2280701754385965,0.3759047057780561,1,0.0
nodes_363_386,1,0.0196078431372549,0.037986858819879316,2,0.0002190805980468505
nodes_362_915,0,0.0,0.0,3,0.00023136770130907744
nodes_213_944,7,0.16279069767441862,0.2809003238667948,2,0.00014342346954871534
nodes_11_956,5,0.09615384615384616,0.16971105832553268,1,0.0
nodes_363_675,0,0.0,0.0,3,0.00032988742773667036
nodes_90_410,4,0.0851063829787234,0.15713484026367722,2,0.0001485769253148673
nodes_363_423,0,0.0,0.0,3,0.00033710375183010517
nodes_363_827,1,0.022222222222222227,0.042796049251091296,2,0.00023499489276478222
nodes_100_979,4,0.1111111111111111,0.20412414523193154,1,0.0
nodes_60_698,7,0.1346153846153846,0.22880215766121476,1,0.0
nodes_363_831,1,0.027777777777777776,0.051434449987363975,2,0.00019018961932534286
nodes_363_770,0,0.0,0.0,3,0.0002134207144842353
nodes_364_573,0,0.0,0.0,3,0.00028438828727951317
nodes_668_902,6,0.16216216216216214,0.28284271247461906,2,0.00014300751575493424
nodes_162_423,5,0.09803921568627452,0.18042195912175807,1,0.0
nodes_570_809,2,0.05128205128205128,0.09759000729485333,2,0.0001491458098396326
nodes_119_743,4,0.07272727272727272,0.14509525002200233,2,0.00015373511103459824
nodes_274_341,7,0.21212121212121213,0.3499999999999999,2,0.00015967099541522008
nodes_364_609,2,0.021739130434782608,0.04270814217589821,2,0.00017011903085757286
nodes_363_647,1,0.02631578947368421,0.05006261743217588,2,0.00014829970294958432
nodes_669_706,5,0.10638297872340426,0.18569533817705186,1,0.0
nodes_364_526,2,0.02247191011235955,0.0440225453162812,2,0.0002269196461632895
nodes_322_677,3,0.07692307692307693,0.14350946197048195,1,0.0
nodes_322_383,3,0.08108108108108109,0.1517165212272521,2,0.00017825878764867533
nodes_363_796,0,0.0,0.0,3,0.00024043287889386305
nodes_364_575,1,0.012987012987012988,0.025416428388767447,2,0.0001371222623385713
nodes_363_480,1,0.023809523809523808,0.04550157551932901,2,0.00038029262101002857
nodes_802_812,10,0.2380952380952381,0.35737084494593163,1,0.0
nodes_364_539,0,0.0,0.0,3,0.0002613384456832377
nodes_362_932,0,0.0,0.0,3,0.00023307793001501651
nodes_363_646,1,0.025,0.046524210519923545,2,0.000226480482283619
nodes_363_813,0,0.0,0.0,3,0.00024043287889386305
nodes_569_584,7,0.1111111111111111,0.20207259421636897,2,0.00020191022768308202
nodes_180_928,7,0.1794871794871795,0.2979397857655621,2,0.00014055352495106972
nodes_407_555,9,0.2368421052631579,0.37532594530273455,2,0.00013259980773892382
nodes_252_714,13,0.17105263157894735,0.2924488259328009,2,0.00014004520761953503
nodes_273_696,13,0.3333333333333333,0.4949015419574727,2,0.00011680953961687308
