,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_364_515,1,0.013333333333333334,0.026546593660094948,2,0.0004030636420849209
nodes_364_545,1,0.015625,0.03179815003744467,2,0.000343381484444802
nodes_571_624,3,0.08571428571428573,0.1507556722888818,1,0.0
nodes_364_590,0,0.0,0.0,3,0.00031468973358029053
nodes_138_149,10,0.18867924528301888,0.3001501125938321,1,0.0
nodes_364_552,0,0.0,0.0,3,0.0002629244959447862
nodes_12_820,11,0.275,0.42121176958711604,1,0.0
nodes_364_743,0,0.0,0.0,3,0.00025669916105707684
nodes_305_687,11,0.22,0.37208055032045617,2,0.00012614644826088704
nodes_363_670,0,0.0,0.0,3,0.00021194134866520624
nodes_363_552,1,0.027777777777777776,0.05292561240249631,2,0.00038029262101002857
nodes_119_552,8,0.16326530612244894,0.3067859955389481,2,0.00016958637153332
nodes_451_981,4,0.09090909090909093,0.16903085094570328,2,0.00013282754331858752
nodes_363_750,0,0.0,0.0,3,0.00024043287889386305
nodes_362_949,0,0.0,0.0,3,0.00020696126854820207
nodes_363_761,1,0.027027027027027032,0.051434449987363975,2,0.00019018961932534286
nodes_363_390,0,0.0,0.0,3,0.00024160584916342002
nodes_363_593,1,0.022222222222222227,0.042796049251091296,2,0.00024043287889386305
nodes_232_348,5,0.10869565217391304,0.20277677641345312,1,0.0
nodes_363_502,0,0.0,0.0,3,0.0002698781228864116
nodes_452_555,4,0.0975609756097561,0.1745743121887939,2,0.00013694146834035333
nodes_362_962,0,0.0,0.0,3,0.00023307793001501651
nodes_364_528,1,0.015873015873015872,0.033277916281986085,2,0.0003077176589012561
nodes_362_969,0,0.0,0.0,3,0.00026425779952815305
nodes_363_399,0,0.0,0.0,3,0.00023016544136168182
nodes_369_457,8,0.13333333333333333,0.2493918745554199,1,0.0
nodes_305_945,9,0.2,0.33705264882291225,2,0.00011761561807951388
nodes_363_427,0,0.0,0.0,3,0.00027375243557317886
nodes_364_618,0,0.0,0.0,3,0.0003666200415283852
nodes_322_402,4,0.06896551724137931,0.13025792180516724,1,0.0
nodes_232_918,2,0.04166666666666666,0.08333333333333333,2,0.0001382646782922909
nodes_153_437,10,0.1724137931034483,0.2936101097573517,2,0.00018023361784449445
nodes_570_966,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_364_555,0,0.0,0.0,3,0.0002613384456832377
nodes_363_581,0,0.0,0.0,3,0.00030189850794001843
nodes_369_563,7,0.14893617021276595,0.26590801173915524,2,0.00016560542610552054
nodes_363_745,0,0.0,0.0,3,0.0002686516442630437
nodes_363_428,1,0.019230769230769232,0.03742405942825599,2,0.00019950457338071715
nodes_363_763,1,0.025,0.047619047619047616,2,0.000226480482283619
nodes_119_907,5,0.0925925925925926,0.1813690625275029,2,0.00016958637153332
nodes_363_726,0,0.0,0.0,3,0.00024043287889386305
nodes_801_943,10,0.20833333333333331,0.3402069087198859,1,0.0
nodes_232_894,6,0.13636363636363635,0.25,2,0.00014616043519629737
nodes_12_823,11,0.22916666666666666,0.3733643283161719,1,0.0
nodes_363_512,0,0.0,0.0,3,0.00025306190216610886
nodes_569_972,4,0.08888888888888889,0.1675415633166782,2,0.00020191022768308202
nodes_363_367,0,0.0,0.0,3,0.00024043287889386305
nodes_363_672,0,0.0,0.0,3,0.0002546941761653627
nodes_363_601,0,0.0,0.0,3,0.00034852829976830536
nodes_77_602,9,0.20930232558139536,0.3335621924974955,1,0.0
nodes_363_809,1,0.02564102564102564,0.04879500364742666,2,0.00016722819016479413
nodes_667_938,13,0.2549019607843137,0.41130179815941625,2,0.0001504219728384933
nodes_798_927,7,0.1590909090909091,0.2745625891934577,1,0.0
nodes_363_782,1,0.02631578947368421,0.05006261743217588,2,0.00038029262101002857
nodes_368_866,11,0.22448979591836732,0.3941159001450103,1,0.0
nodes_364_583,0,0.0,0.0,3,0.00037411290419062
nodes_363_412,2,0.05555555555555555,0.10286889997472796,2,0.00019018961932534286
nodes_201_868,9,0.15517241379310345,0.2895702534395041,1,0.0
nodes_181_264,8,0.1176470588235294,0.2062157048905868,1,0.0
nodes_481_978,8,0.1568627450980392,0.27153769332085226,1,0.0
nodes_363_725,0,0.0,0.0,3,0.00021986768621170104
nodes_363_414,0,0.0,0.0,3,0.00017726008121435083
nodes_364_592,0,0.0,0.0,3,0.00031166181397211266
nodes_452_915,3,0.07142857142857142,0.1336306209562122,2,0.00015136624509107908
nodes_363_468,0,0.0,0.0,3,0.000287475259175688
nodes_364_600,0,0.0,0.0,3,0.00028944889109704927
nodes_364_733,0,0.0,0.0,3,0.0003077176589012561
nodes_34_785,2,0.045454545454545456,0.08559209850218259,2,0.00014716407125038282
nodes_161_730,6,0.125,0.22360679774997896,2,0.00014172444808138864
nodes_338_839,12,0.1875,0.3127716210856121,2,0.00011153968477904296
nodes_406_969,6,0.12244897959183673,0.2182178902359924,2,0.0001341016226966217
nodes_363_780,0,0.0,0.0,3,0.000244933248602443
nodes_363_453,0,0.0,0.0,3,0.00021194134866520624
nodes_363_643,0,0.0,0.0,3,0.00024043287889386305
nodes_804_934,16,0.2222222222222222,0.35564337957950964,1,0.0
nodes_138_646,7,0.14583333333333334,0.2453498730314736,1,0.0
nodes_252_881,24,0.3037974683544304,0.4660413824283704,2,0.00011037546125267475
nodes_363_814,0,0.0,0.0,3,0.00024043287889386305
nodes_364_613,0,0.0,0.0,3,0.00023519042313720757
nodes_369_930,5,0.11904761904761905,0.21398024625545647,1,0.0
nodes_518_763,7,0.21212121212121213,0.3333333333333333,1,0.0
nodes_61_244,6,0.10909090909090907,0.1978141420187361,1,0.0
nodes_364_563,1,0.013333333333333334,0.026546593660094948,2,0.00025669916105707684
nodes_452_489,3,0.05882352941176471,0.11396057645963795,1,0.0
nodes_180_956,6,0.13333333333333333,0.23643312187173016,1,0.0
nodes_364_619,2,0.028571428571428567,0.05663654717885992,1,0.0
nodes_363_744,1,0.027777777777777776,0.05292561240249631,2,0.0001313323418588914
nodes_667_885,8,0.1702127659574468,0.2909571869813232,2,0.0001504219728384933
nodes_153_427,20,0.28169014084507044,0.4428074427700476,2,0.00018023361784449445
nodes_804_876,7,0.1206896551724138,0.2367785320221084,2,0.00014997604857383524
nodes_120_337,9,0.2307692307692308,0.37532594530273455,1,0.0
nodes_407_452,5,0.1282051282051282,0.22750787759664504,2,0.0001227120141325709
nodes_363_389,0,0.0,0.0,3,0.00024043287889386305
nodes_12_841,13,0.2826086956521739,0.44124875164638494,2,0.0001336052390615729
nodes_667_726,10,0.18867924528301888,0.3207501495497921,2,0.00013120334298559572
nodes_669_742,2,0.043478260869565216,0.0834057656228299,2,0.00018437056844237984
nodes_569_575,6,0.1016949152542373,0.18257418583505536,2,0.00020191022768308202
nodes_362_909,3,0.06382978723404255,0.12087344460380706,2,0.00020696126854820207
nodes_339_478,10,0.15625,0.280717307022173,1,0.0
nodes_363_705,0,0.0,0.0,3,0.0002559182373500617
nodes_801_956,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_232_430,2,0.038461538461538464,0.0753778361444409,2,0.00017962275492499616
nodes_363_370,0,0.0,0.0,3,0.00021986768621170104
nodes_407_991,3,0.07692307692307693,0.14350946197048195,2,0.0001227120141325709
nodes_363_477,0,0.0,0.0,3,0.00021986768621170104
nodes_363_666,0,0.0,0.0,3,0.00030189850794001843
nodes_362_952,0,0.0,0.0,3,0.00019520371824389507
nodes_481_977,10,0.15384615384615385,0.27565892320998564,1,0.0
nodes_368_923,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_364_577,0,0.0,0.0,3,0.00037411290419062
nodes_364_586,1,0.016666666666666666,0.035944257734479484,2,0.00033203990064023764
nodes_363_631,1,0.024390243902439025,0.046524210519923545,2,0.00014829970294958432
nodes_669_685,5,0.125,0.22360679774997896,2,0.00014159821636179463
nodes_363_798,0,0.0,0.0,3,0.00023016544136168182
nodes_188_664,6,0.10344827586206896,0.18832944617230332,1,0.0
nodes_232_347,2,0.040816326530612235,0.08111071056538126,2,0.00012642878430061885
nodes_364_622,0,0.0,0.0,3,0.00026978902563600725
nodes_11_990,9,0.18,0.2951216261027789,1,0.0
nodes_362_955,0,0.0,0.0,3,0.00015251567372375572
nodes_363_536,1,0.021739130434782608,0.041239304942116126,2,0.0001304518415439748
nodes_162_165,3,0.05660377358490566,0.10825317547305484,2,0.00019371010177809267
nodes_137_912,9,0.13636363636363635,0.2545584412271571,2,0.00017384546987074274
nodes_363_700,1,0.02083333333333333,0.0405220449236554,2,0.00038029262101002857
nodes_362_926,1,0.022727272727272728,0.04445542244743871,2,0.00022491200427953706
nodes_363_577,1,0.028571428571428567,0.0545544725589981,2,0.00038029262101002857
nodes_35_239,6,0.15384615384615385,0.2558408596267325,1,0.0
nodes_252_897,25,0.2976190476190476,0.4513488404213243,1,0.0
nodes_408_919,6,0.16216216216216214,0.27914526311954124,1,0.0
