,Stability
graph_2_5_node_316,0
graph_2_5_node_480,0
graph_2_5_node_952,0
graph_2_5_node_818,0
graph_2_5_node_144,1
graph_2_5_node_215,0
graph_2_5_node_712,1
graph_2_5_node_782,1
graph_2_5_node_86,1
graph_2_5_node_478,0
graph_2_5_node_756,0
graph_2_5_node_419,0
graph_2_5_node_402,0
graph_2_5_node_749,0
graph_2_5_node_479,1
graph_2_5_node_964,0
graph_2_5_node_261,0
graph_2_5_node_532,0
graph_2_5_node_589,0
graph_2_5_node_767,0
graph_2_5_node_980,1
graph_2_5_node_41,0
graph_2_5_node_939,0
graph_2_5_node_367,1
graph_2_5_node_689,0
graph_2_5_node_608,0
graph_2_5_node_490,0
graph_2_5_node_386,0
graph_2_5_node_545,0
graph_2_5_node_779,0
graph_2_5_node_431,0
graph_2_5_node_760,1
graph_2_5_node_193,0
graph_2_5_node_989,0
graph_2_5_node_286,0
graph_2_5_node_457,1
graph_2_5_node_48,1
graph_2_5_node_205,0
graph_2_5_node_973,0
graph_2_5_node_428,0
graph_2_5_node_2,1
graph_2_5_node_894,1
graph_2_5_node_443,1
graph_2_5_node_792,0
graph_2_5_node_425,0
graph_2_5_node_197,0
graph_2_5_node_468,0
graph_2_5_node_138,0
graph_2_5_node_172,0
graph_2_5_node_384,0
graph_2_5_node_393,0
graph_2_5_node_778,0
graph_2_5_node_529,0
graph_2_5_node_69,0
graph_2_5_node_938,0
graph_2_5_node_413,1
graph_2_5_node_417,1
graph_2_5_node_8,0
graph_2_5_node_694,0
graph_2_5_node_705,0
graph_2_5_node_494,1
graph_2_5_node_160,0
graph_2_5_node_641,0
graph_2_5_node_310,0
graph_2_5_node_550,1
graph_2_5_node_14,0
graph_2_5_node_988,0
graph_2_5_node_996,0
graph_2_5_node_993,0
graph_2_5_node_751,0
graph_2_5_node_168,0
graph_2_5_node_582,0
graph_2_5_node_38,1
graph_2_5_node_511,0
graph_2_5_node_366,0
graph_2_5_node_325,0
graph_2_5_node_898,0
graph_2_5_node_721,1
graph_2_5_node_88,0
graph_2_5_node_385,0
graph_2_5_node_675,0
graph_2_5_node_359,0
graph_2_5_node_845,0
graph_2_5_node_208,0
graph_2_5_node_12,1
graph_2_5_node_191,0
graph_2_5_node_519,0
graph_2_5_node_753,0
graph_2_5_node_387,0
graph_2_5_node_727,1
graph_2_5_node_998,1
graph_2_5_node_122,0
graph_2_5_node_434,0
graph_2_5_node_379,0
graph_2_5_node_533,0
graph_2_5_node_739,0
graph_2_5_node_439,0
graph_2_5_node_962,0
graph_2_5_node_703,1
graph_2_5_node_701,0
graph_2_5_node_317,0
graph_2_5_node_508,0
graph_2_5_node_502,0
graph_2_5_node_916,0
graph_2_5_node_369,0
graph_2_5_node_458,0
graph_2_5_node_527,0
graph_2_5_node_516,0
graph_2_5_node_784,1
graph_2_5_node_304,1
graph_2_5_node_614,0
graph_2_5_node_270,0
graph_2_5_node_604,0
graph_2_5_node_584,0
graph_2_5_node_255,0
graph_2_5_node_319,0
graph_2_5_node_169,0
graph_2_5_node_620,0
graph_2_5_node_966,1
graph_2_5_node_30,1
graph_2_5_node_162,1
graph_2_5_node_135,0
graph_2_5_node_58,0
graph_2_5_node_896,0
graph_2_5_node_869,0
graph_2_5_node_991,0
graph_2_5_node_44,0
graph_2_5_node_648,0
graph_2_5_node_435,0
graph_2_5_node_145,0
graph_2_5_node_554,0
graph_2_5_node_975,0
graph_2_5_node_7,0
graph_2_5_node_37,0
graph_2_5_node_78,0
graph_2_5_node_414,1
graph_2_5_node_867,0
graph_2_5_node_165,0
graph_2_5_node_777,1
graph_2_5_node_577,0
graph_2_5_node_653,0
graph_2_5_node_268,0
graph_2_5_node_253,0
graph_2_5_node_311,0
graph_2_5_node_796,0
graph_2_5_node_149,0
graph_2_5_node_802,0
graph_2_5_node_277,0
graph_2_5_node_761,0
graph_2_5_node_821,0
graph_2_5_node_345,0
graph_2_5_node_798,0
graph_2_5_node_612,0
graph_2_5_node_521,0
graph_2_5_node_454,1
graph_2_5_node_697,0
graph_2_5_node_102,0
graph_2_5_node_610,1
graph_2_5_node_764,0
graph_2_5_node_823,0
graph_2_5_node_397,0
graph_2_5_node_985,0
graph_2_5_node_225,0
graph_2_5_node_885,0
graph_2_5_node_1,0
graph_2_5_node_83,0
graph_2_5_node_859,0
graph_2_5_node_45,0
graph_2_5_node_958,1
graph_2_5_node_217,0
graph_2_5_node_928,0
graph_2_5_node_315,1
graph_2_5_node_430,0
graph_2_5_node_912,1
graph_2_5_node_60,0
graph_2_5_node_640,0
graph_2_5_node_254,0
graph_2_5_node_110,0
graph_2_5_node_257,0
graph_2_5_node_658,0
graph_2_5_node_290,0
graph_2_5_node_997,0
graph_2_5_node_326,0
graph_2_5_node_29,0
graph_2_5_node_340,0
graph_2_5_node_126,0
graph_2_5_node_9,0
graph_2_5_node_364,0
graph_2_5_node_398,0
graph_2_5_node_381,0
graph_2_5_node_415,0
graph_2_5_node_499,0
graph_2_5_node_813,0
graph_2_5_node_624,0
graph_2_5_node_832,0
graph_2_5_node_534,1
graph_2_5_node_903,0
graph_2_5_node_889,0
graph_2_5_node_327,0
graph_2_5_node_518,0
graph_2_5_node_878,0
graph_2_5_node_526,0
graph_2_5_node_829,1
graph_2_5_node_979,1
graph_2_5_node_774,0
graph_2_5_node_174,0
graph_2_5_node_862,0
graph_2_5_node_339,0
graph_2_5_node_822,1
graph_2_5_node_283,0
graph_2_5_node_638,1
graph_2_5_node_974,0
graph_2_5_node_676,0
graph_2_5_node_759,1
graph_2_5_node_394,0
graph_2_5_node_613,0
graph_2_5_node_472,0
graph_2_5_node_258,0
graph_2_5_node_275,0
graph_2_5_node_788,0
graph_2_5_node_436,1
graph_2_5_node_372,0
graph_2_5_node_687,0
graph_2_5_node_224,0
graph_2_5_node_800,0
graph_2_5_node_493,1
graph_2_5_node_214,0
graph_2_5_node_51,0
graph_2_5_node_983,1
graph_2_5_node_91,1
graph_2_5_node_124,0
graph_2_5_node_234,0
graph_2_5_node_269,0
graph_2_5_node_578,0
graph_2_5_node_36,0
graph_2_5_node_720,0
graph_2_5_node_411,0
graph_2_5_node_360,0
graph_2_5_node_540,0
graph_2_5_node_365,0
graph_2_5_node_990,0
graph_2_5_node_483,0
graph_2_5_node_710,1
graph_2_5_node_256,0
graph_2_5_node_994,0
graph_2_5_node_709,0
graph_2_5_node_390,0
graph_2_5_node_259,0
graph_2_5_node_581,0
graph_2_5_node_804,1
graph_2_5_node_765,0
graph_2_5_node_522,0
graph_2_5_node_81,1
graph_2_5_node_243,0
graph_2_5_node_132,0
graph_2_5_node_571,0
graph_2_5_node_271,0
graph_2_5_node_445,0
graph_2_5_node_844,0
graph_2_5_node_856,0
graph_2_5_node_674,0
graph_2_5_node_531,0
graph_2_5_node_173,0
graph_2_5_node_496,0
graph_2_5_node_946,1
graph_2_5_node_272,0
graph_2_5_node_475,0
graph_2_5_node_482,0
graph_2_5_node_66,0
graph_2_5_node_987,0
graph_2_5_node_736,0
graph_2_5_node_4,0
graph_2_5_node_708,0
graph_2_5_node_854,0
graph_2_5_node_159,0
graph_2_5_node_763,1
graph_2_5_node_835,0
graph_2_5_node_278,0
graph_2_5_node_605,0
graph_2_5_node_318,1
graph_2_5_node_866,0
graph_2_5_node_913,0
graph_2_5_node_647,0
graph_2_5_node_801,0
graph_2_5_node_262,1
graph_2_5_node_772,0
graph_2_5_node_492,0
graph_2_5_node_420,0
graph_2_5_node_573,0
graph_2_5_node_158,0
graph_2_5_node_780,0
graph_2_5_node_202,0
graph_2_5_node_590,0
graph_2_5_node_757,0
graph_2_5_node_227,0
graph_2_5_node_395,0
graph_2_5_node_99,0
graph_2_5_node_5,0
graph_2_5_node_164,0
graph_2_5_node_16,0
graph_2_5_node_731,0
graph_2_5_node_433,0
graph_2_5_node_378,0
graph_2_5_node_935,0
graph_2_5_node_509,0
graph_2_5_node_119,0
graph_2_5_node_133,0
graph_2_5_node_677,0
graph_2_5_node_75,0
graph_2_5_node_373,0
graph_2_5_node_660,0
graph_2_5_node_117,0
graph_2_5_node_905,0
graph_2_5_node_331,0
graph_2_5_node_6,0
graph_2_5_node_908,0
graph_2_5_node_210,0
graph_2_5_node_541,0
graph_2_5_node_872,0
graph_2_5_node_474,0
graph_2_5_node_129,0
graph_2_5_node_469,0
graph_2_5_node_134,0
graph_2_5_node_594,1
graph_2_5_node_53,0
graph_2_5_node_203,1
graph_2_5_node_785,0
graph_2_5_node_857,0
graph_2_5_node_178,0
graph_2_5_node_299,0
graph_2_5_node_984,0
graph_2_5_node_246,0
graph_2_5_node_324,0
graph_2_5_node_139,1
graph_2_5_node_171,0
graph_2_5_node_650,0
graph_2_5_node_501,0
graph_2_5_node_850,0
graph_2_5_node_690,0
graph_2_5_node_629,0
graph_2_5_node_497,0
graph_2_5_node_489,0
graph_2_5_node_199,0
graph_2_5_node_17,0
graph_2_5_node_421,0
graph_2_5_node_880,0
graph_2_5_node_806,0
graph_2_5_node_538,1
graph_2_5_node_300,0
graph_2_5_node_726,0
graph_2_5_node_96,0
graph_2_5_node_686,0
graph_2_5_node_934,0
graph_2_5_node_198,0
graph_2_5_node_155,0
graph_2_5_node_374,0
graph_2_5_node_219,0
graph_2_5_node_396,0
graph_2_5_node_970,0
graph_2_5_node_902,1
graph_2_5_node_265,0
graph_2_5_node_567,1
graph_2_5_node_770,0
graph_2_5_node_24,0
graph_2_5_node_34,0
graph_2_5_node_810,0
graph_2_5_node_766,0
graph_2_5_node_839,0
graph_2_5_node_602,0
graph_2_5_node_361,1
graph_2_5_node_634,0
graph_2_5_node_743,0
graph_2_5_node_931,1
graph_2_5_node_601,0
graph_2_5_node_308,1
graph_2_5_node_748,0
graph_2_5_node_776,0
graph_2_5_node_950,1
graph_2_5_node_332,0
graph_2_5_node_280,0
graph_2_5_node_500,0
graph_2_5_node_847,0
graph_2_5_node_793,0
graph_2_5_node_558,0
graph_2_5_node_276,0
graph_2_5_node_446,0
graph_2_5_node_657,0
graph_2_5_node_585,0
graph_2_5_node_13,1
graph_2_5_node_995,1
graph_2_5_node_622,0
graph_2_5_node_592,0
graph_2_5_node_484,0
graph_2_5_node_539,1
graph_2_5_node_900,0
graph_2_5_node_294,0
graph_2_5_node_517,0
graph_2_5_node_827,0
graph_2_5_node_817,0
graph_2_5_node_846,1
graph_2_5_node_71,0
graph_2_5_node_914,0
graph_2_5_node_248,1
graph_2_5_node_43,0
graph_2_5_node_116,1
graph_2_5_node_485,0
graph_2_5_node_245,0
graph_2_5_node_47,0
graph_2_5_node_59,0
graph_2_5_node_410,1
graph_2_5_node_901,0
graph_2_5_node_855,0
graph_2_5_node_588,0
graph_2_5_node_330,0
graph_2_5_node_544,0
graph_2_5_node_450,1
graph_2_5_node_883,0
graph_2_5_node_444,0
graph_2_5_node_646,0
graph_2_5_node_576,0
graph_2_5_node_98,0
graph_2_5_node_700,0
graph_2_5_node_218,0
graph_2_5_node_50,1
graph_2_5_node_112,0
graph_2_5_node_861,0
graph_2_5_node_924,0
graph_2_5_node_548,0
graph_2_5_node_633,0
graph_2_5_node_929,0
graph_2_5_node_244,0
graph_2_5_node_666,1
graph_2_5_node_212,0
graph_2_5_node_67,0
graph_2_5_node_937,1
graph_2_5_node_476,0
graph_2_5_node_769,0
graph_2_5_node_852,0
graph_2_5_node_392,0
graph_2_5_node_136,0
graph_2_5_node_875,0
graph_2_5_node_904,0
graph_2_5_node_285,0
graph_2_5_node_358,0
graph_2_5_node_107,0
graph_2_5_node_336,1
graph_2_5_node_752,0
graph_2_5_node_111,1
graph_2_5_node_21,1
graph_2_5_node_881,0
graph_2_5_node_267,0
graph_2_5_node_391,0
graph_2_5_node_670,0
graph_2_5_node_628,1
graph_2_5_node_888,0
graph_2_5_node_127,0
graph_2_5_node_175,0
graph_2_5_node_338,0
graph_2_5_node_954,0
graph_2_5_node_947,0
graph_2_5_node_226,0
graph_2_5_node_842,0
graph_2_5_node_185,1
graph_2_5_node_279,0
graph_2_5_node_288,0
graph_2_5_node_786,0
graph_2_5_node_611,0
graph_2_5_node_156,1
graph_2_5_node_337,0
graph_2_5_node_661,0
graph_2_5_node_407,0
graph_2_5_node_668,0
graph_2_5_node_154,0
graph_2_5_node_672,0
graph_2_5_node_0,0
graph_2_5_node_960,0
graph_2_5_node_223,0
graph_2_5_node_926,0
graph_2_5_node_893,0
graph_2_5_node_405,1
