,Stability
graph_011_mu_0_3_node_482,0
graph_011_mu_0_3_node_158,0
graph_011_mu_0_3_node_373,0
graph_011_mu_0_3_node_31,0
graph_011_mu_0_3_node_252,0
graph_011_mu_0_3_node_407,0
graph_011_mu_0_3_node_685,0
graph_011_mu_0_3_node_276,0
graph_011_mu_0_3_node_415,0
graph_011_mu_0_3_node_488,0
graph_011_mu_0_3_node_230,0
graph_011_mu_0_3_node_661,0
graph_011_mu_0_3_node_701,0
graph_011_mu_0_3_node_140,0
graph_011_mu_0_3_node_96,0
graph_011_mu_0_3_node_602,0
graph_011_mu_0_3_node_656,0
graph_011_mu_0_3_node_505,0
graph_011_mu_0_3_node_173,0
graph_011_mu_0_3_node_106,0
graph_011_mu_0_3_node_996,0
graph_011_mu_0_3_node_867,0
graph_011_mu_0_3_node_34,0
graph_011_mu_0_3_node_962,0
graph_011_mu_0_3_node_535,0
graph_011_mu_0_3_node_370,0
graph_011_mu_0_3_node_889,0
graph_011_mu_0_3_node_254,0
graph_011_mu_0_3_node_764,0
graph_011_mu_0_3_node_14,0
graph_011_mu_0_3_node_331,0
graph_011_mu_0_3_node_770,0
graph_011_mu_0_3_node_779,0
graph_011_mu_0_3_node_183,0
graph_011_mu_0_3_node_688,0
graph_011_mu_0_3_node_154,0
graph_011_mu_0_3_node_710,0
graph_011_mu_0_3_node_111,0
graph_011_mu_0_3_node_259,0
graph_011_mu_0_3_node_270,0
graph_011_mu_0_3_node_377,0
graph_011_mu_0_3_node_567,0
graph_011_mu_0_3_node_503,0
graph_011_mu_0_3_node_838,0
graph_011_mu_0_3_node_632,0
graph_011_mu_0_3_node_400,0
graph_011_mu_0_3_node_115,0
graph_011_mu_0_3_node_2,0
graph_011_mu_0_3_node_806,0
graph_011_mu_0_3_node_314,0
graph_011_mu_0_3_node_403,0
graph_011_mu_0_3_node_604,0
graph_011_mu_0_3_node_556,0
graph_011_mu_0_3_node_289,0
graph_011_mu_0_3_node_709,0
graph_011_mu_0_3_node_522,0
graph_011_mu_0_3_node_737,0
graph_011_mu_0_3_node_593,0
graph_011_mu_0_3_node_321,0
graph_011_mu_0_3_node_783,0
graph_011_mu_0_3_node_86,0
graph_011_mu_0_3_node_77,0
graph_011_mu_0_3_node_579,0
graph_011_mu_0_3_node_741,0
graph_011_mu_0_3_node_958,0
graph_011_mu_0_3_node_25,0
graph_011_mu_0_3_node_218,0
graph_011_mu_0_3_node_15,0
graph_011_mu_0_3_node_196,0
graph_011_mu_0_3_node_410,0
graph_011_mu_0_3_node_296,0
graph_011_mu_0_3_node_653,0
graph_011_mu_0_3_node_527,0
graph_011_mu_0_3_node_890,0
graph_011_mu_0_3_node_64,0
graph_011_mu_0_3_node_273,0
graph_011_mu_0_3_node_120,0
graph_011_mu_0_3_node_322,0
graph_011_mu_0_3_node_53,0
graph_011_mu_0_3_node_85,0
graph_011_mu_0_3_node_772,1
graph_011_mu_0_3_node_308,0
graph_011_mu_0_3_node_447,0
graph_011_mu_0_3_node_202,0
graph_011_mu_0_3_node_798,0
graph_011_mu_0_3_node_222,1
graph_011_mu_0_3_node_548,0
graph_011_mu_0_3_node_746,0
graph_011_mu_0_3_node_303,0
graph_011_mu_0_3_node_952,0
graph_011_mu_0_3_node_389,0
graph_011_mu_0_3_node_3,0
graph_011_mu_0_3_node_781,0
graph_011_mu_0_3_node_621,0
graph_011_mu_0_3_node_669,0
graph_011_mu_0_3_node_437,0
graph_011_mu_0_3_node_895,0
graph_011_mu_0_3_node_680,0
graph_011_mu_0_3_node_393,0
graph_011_mu_0_3_node_744,0
graph_011_mu_0_3_node_563,0
graph_011_mu_0_3_node_394,0
graph_011_mu_0_3_node_851,0
graph_011_mu_0_3_node_749,0
graph_011_mu_0_3_node_791,1
graph_011_mu_0_3_node_554,0
graph_011_mu_0_3_node_698,0
graph_011_mu_0_3_node_588,0
graph_011_mu_0_3_node_578,0
graph_011_mu_0_3_node_337,0
graph_011_mu_0_3_node_600,0
graph_011_mu_0_3_node_695,0
graph_011_mu_0_3_node_83,0
graph_011_mu_0_3_node_652,0
graph_011_mu_0_3_node_736,0
graph_011_mu_0_3_node_610,0
graph_011_mu_0_3_node_24,0
graph_011_mu_0_3_node_441,0
graph_011_mu_0_3_node_599,0
graph_011_mu_0_3_node_295,0
graph_011_mu_0_3_node_960,0
graph_011_mu_0_3_node_239,0
graph_011_mu_0_3_node_339,0
graph_011_mu_0_3_node_498,0
graph_011_mu_0_3_node_95,0
graph_011_mu_0_3_node_638,0
graph_011_mu_0_3_node_217,0
graph_011_mu_0_3_node_390,0
graph_011_mu_0_3_node_316,0
graph_011_mu_0_3_node_534,0
graph_011_mu_0_3_node_991,0
graph_011_mu_0_3_node_681,0
graph_011_mu_0_3_node_149,0
graph_011_mu_0_3_node_521,0
graph_011_mu_0_3_node_625,0
graph_011_mu_0_3_node_446,0
graph_011_mu_0_3_node_284,0
graph_011_mu_0_3_node_23,0
graph_011_mu_0_3_node_293,0
graph_011_mu_0_3_node_49,0
graph_011_mu_0_3_node_449,0
graph_011_mu_0_3_node_487,0
graph_011_mu_0_3_node_528,0
graph_011_mu_0_3_node_586,0
graph_011_mu_0_3_node_635,0
graph_011_mu_0_3_node_146,0
graph_011_mu_0_3_node_292,0
graph_011_mu_0_3_node_87,0
graph_011_mu_0_3_node_69,0
graph_011_mu_0_3_node_797,0
graph_011_mu_0_3_node_329,0
graph_011_mu_0_3_node_470,0
graph_011_mu_0_3_node_220,0
graph_011_mu_0_3_node_641,0
graph_011_mu_0_3_node_255,0
graph_011_mu_0_3_node_720,1
graph_011_mu_0_3_node_135,0
graph_011_mu_0_3_node_16,0
graph_011_mu_0_3_node_663,0
graph_011_mu_0_3_node_396,0
graph_011_mu_0_3_node_474,1
graph_011_mu_0_3_node_824,0
graph_011_mu_0_3_node_215,0
graph_011_mu_0_3_node_368,0
graph_011_mu_0_3_node_671,0
graph_011_mu_0_3_node_876,0
graph_011_mu_0_3_node_229,0
graph_011_mu_0_3_node_924,0
graph_011_mu_0_3_node_419,0
graph_011_mu_0_3_node_587,1
graph_011_mu_0_3_node_357,0
graph_011_mu_0_3_node_411,0
graph_011_mu_0_3_node_912,0
graph_011_mu_0_3_node_733,0
graph_011_mu_0_3_node_649,0
graph_011_mu_0_3_node_773,1
graph_011_mu_0_3_node_762,0
graph_011_mu_0_3_node_58,0
graph_011_mu_0_3_node_350,0
graph_011_mu_0_3_node_550,0
graph_011_mu_0_3_node_977,0
graph_011_mu_0_3_node_364,0
graph_011_mu_0_3_node_612,0
graph_011_mu_0_3_node_537,0
graph_011_mu_0_3_node_178,0
graph_011_mu_0_3_node_208,0
graph_011_mu_0_3_node_12,1
graph_011_mu_0_3_node_972,0
graph_011_mu_0_3_node_776,0
graph_011_mu_0_3_node_525,0
graph_011_mu_0_3_node_118,0
graph_011_mu_0_3_node_187,1
graph_011_mu_0_3_node_562,0
graph_011_mu_0_3_node_937,0
graph_011_mu_0_3_node_392,0
graph_011_mu_0_3_node_678,0
graph_011_mu_0_3_node_883,0
graph_011_mu_0_3_node_203,1
graph_011_mu_0_3_node_900,0
graph_011_mu_0_3_node_221,0
