,Same Community
nodes_64_580,1
nodes_460_619,1
nodes_620_701,1
nodes_228_561,0
nodes_227_952,0
nodes_227_460,0
nodes_616_837,1
nodes_227_994,0
nodes_568_579,1
nodes_464_528,1
nodes_273_955,1
nodes_645_909,0
nodes_268_636,1
nodes_181_477,1
nodes_646_820,0
nodes_228_343,0
nodes_617_912,1
nodes_227_486,0
nodes_272_866,1
nodes_549_738,1
nodes_806_923,1
nodes_328_732,1
nodes_412_662,1
nodes_273_888,1
nodes_228_381,0
nodes_685_837,1
nodes_227_310,0
nodes_646_800,0
nodes_227_690,0
nodes_458_607,1
nodes_228_583,0
nodes_228_244,0
nodes_228_453,0
nodes_266_933,1
nodes_227_950,0
nodes_227_891,0
nodes_871_881,1
nodes_65_241,1
nodes_228_370,0
nodes_226_511,0
nodes_616_938,1
nodes_177_534,1
nodes_646_756,0
nodes_646_936,0
nodes_64_939,1
nodes_228_397,0
nodes_177_338,1
nodes_178_804,1
nodes_228_808,0
nodes_227_960,0
nodes_227_327,0
nodes_228_451,0
nodes_268_947,1
nodes_228_767,0
nodes_228_265,0
nodes_227_299,0
nodes_227_834,0
nodes_227_431,0
nodes_228_627,0
nodes_645_958,0
nodes_646_801,0
nodes_228_253,0
nodes_458_953,1
nodes_228_366,0
nodes_998_999,0
nodes_646_787,0
nodes_227_394,0
nodes_227_519,0
nodes_646_990,0
nodes_228_237,0
nodes_370_494,1
nodes_645_917,0
nodes_228_796,0
nodes_182_287,1
nodes_687_878,1
nodes_646_865,0
nodes_411_706,1
nodes_128_663,1
nodes_646_999,0
nodes_228_312,0
nodes_588_603,1
nodes_456_937,1
nodes_647_767,0
nodes_228_595,0
nodes_227_540,0
nodes_646_733,0
nodes_227_892,0
nodes_867_974,1
nodes_126_709,1
nodes_561_615,1
nodes_227_914,0
nodes_126_863,1
nodes_647_748,0
nodes_227_781,0
nodes_228_346,0
nodes_128_848,1
nodes_460_808,1
nodes_228_769,0
nodes_227_481,0
nodes_228_329,0
nodes_227_606,0
nodes_128_284,1
nodes_549_988,1
nodes_267_480,1
nodes_227_464,0
nodes_271_387,1
nodes_458_519,1
nodes_646_853,0
nodes_226_485,0
nodes_227_451,0
nodes_268_454,1
nodes_272_438,1
nodes_328_951,1
nodes_175_941,1
nodes_411_960,1
nodes_65_123,1
nodes_227_515,0
nodes_64_594,1
nodes_228_697,0
nodes_228_828,0
nodes_647_761,0
nodes_31_260,1
nodes_685_992,1
nodes_177_859,1
nodes_268_648,1
nodes_687_778,1
nodes_646_818,0
nodes_227_340,0
nodes_30_811,1
nodes_457_860,1
nodes_619_808,1
nodes_458_567,1
nodes_272_461,1
nodes_64_716,1
nodes_65_706,1
nodes_806_944,1
nodes_269_484,1
nodes_411_939,1
nodes_227_942,0
nodes_227_458,0
nodes_227_580,0
nodes_226_467,0
nodes_129_290,1
nodes_271_629,1
nodes_228_277,0
nodes_64_960,1
nodes_646_725,0
nodes_65_774,1
nodes_646_683,0
nodes_179_266,1
nodes_227_876,0
nodes_273_286,1
nodes_227_567,0
nodes_178_691,1
nodes_226_456,0
nodes_128_243,1
nodes_226_515,0
nodes_645_923,0
nodes_271_993,1
nodes_412_701,1
nodes_227_422,0
nodes_528_946,1
nodes_30_569,1
nodes_464_809,1
nodes_458_597,1
nodes_129_207,1
nodes_645_983,0
nodes_645_944,0
nodes_616_901,1
nodes_228_559,0
nodes_227_498,0
nodes_464_569,1
nodes_228_781,0
nodes_646_700,0
nodes_646_669,0
nodes_128_231,1
nodes_227_714,0
nodes_64_884,1
nodes_227_463,0
nodes_272_274,1
nodes_226_523,0
nodes_645_906,0
nodes_228_252,0
nodes_273_989,1
nodes_181_405,1
nodes_227_955,0
nodes_127_901,1
nodes_181_353,1
nodes_274_438,1
nodes_228_416,0
nodes_228_492,0
nodes_616_992,1
nodes_227_784,0
nodes_227_774,0
nodes_227_696,0
nodes_456_905,1
nodes_269_352,1
nodes_646_817,0
nodes_619_696,1
nodes_646_963,0
nodes_227_702,0
nodes_227_578,0
nodes_228_801,0
nodes_227_939,0
nodes_226_493,0
nodes_227_541,0
nodes_82_899,1
nodes_228_787,0
nodes_227_656,0
nodes_227_999,0
nodes_228_256,0
nodes_617_658,1
nodes_228_551,0
nodes_228_431,0
nodes_65_939,1
nodes_226_537,0
nodes_31_337,1
nodes_227_858,0
nodes_227_462,0
nodes_226_478,0
nodes_330_435,1
nodes_228_729,0
nodes_549_849,1
nodes_330_848,1
nodes_226_540,0
nodes_687_765,1
nodes_685_938,1
nodes_65_580,1
nodes_268_786,1
nodes_412_571,1
nodes_273_752,1
nodes_227_286,0
nodes_228_832,0
nodes_227_718,0
nodes_227_668,0
nodes_227_304,0
nodes_646_847,0
nodes_228_464,0
nodes_227_986,0
nodes_464_811,1
nodes_645_881,0
nodes_645_985,0
nodes_227_840,0
nodes_457_887,1
nodes_129_171,1
nodes_227_791,0
nodes_31_468,1
nodes_410_747,1
nodes_268_722,1
nodes_227_825,0
nodes_226_499,0
nodes_646_877,0
nodes_227_749,0
nodes_228_728,0
nodes_28_789,1
nodes_228_649,0
nodes_228_501,0
nodes_228_798,0
nodes_412_704,1
nodes_227_537,0
nodes_228_633,0
nodes_227_795,0
nodes_227_312,0
nodes_31_144,1
nodes_227_505,0
nodes_228_331,0
nodes_228_683,0
nodes_228_319,0
nodes_268_552,1
nodes_645_884,0
nodes_227_402,0
nodes_31_845,1
nodes_616_825,1
nodes_228_236,0
nodes_646_731,0
nodes_65_716,1
nodes_273_828,1
nodes_457_894,1
nodes_531_719,1
nodes_871_872,1
nodes_177_885,1
