,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_64_580,3,0.04838709677419355,0.09933992677987827,1,0.0
nodes_460_619,4,0.09523809523809523,0.17342199390482396,2,0.00015178053508336652
nodes_620_701,10,0.14925373134328354,0.2548235957188128,2,0.00015190367861411997
nodes_228_561,1,0.015873015873015872,0.03094922302950865,2,0.0001430286490629401
nodes_227_952,0,0.0,0.0,3,0.0002125589986623208
nodes_227_460,0,0.0,0.0,3,0.00028690817838625097
nodes_616_837,6,0.09375,0.17739371879672478,1,0.0
nodes_227_994,1,0.021739130434782608,0.04303314829119352,2,0.00020580183536344585
nodes_568_579,4,0.0975609756097561,0.179968508266339,2,0.00016984134586410803
nodes_464_528,5,0.11363636363636365,0.1970276015597752,1,0.0
nodes_273_955,8,0.13793103448275862,0.2480694691784169,1,0.0
nodes_645_909,0,0.0,0.0,3,0.00022869122189026684
nodes_268_636,3,0.08333333333333333,0.15430334996209194,2,0.00018846301781104305
nodes_181_477,17,0.20481927710843373,0.3333333333333333,1,0.0
nodes_646_820,0,0.0,0.0,3,0.0002499042610887295
nodes_228_343,0,0.0,0.0,3,0.00029829646563220584
nodes_617_912,6,0.125,0.21850711221876892,2,0.0001378789596679468
nodes_227_486,1,0.024390243902439025,0.047673129462279605,2,0.00018154723779718415
nodes_272_866,11,0.19298245614035087,0.3055555555555556,1,0.0
nodes_549_738,9,0.1956521739130435,0.3277606683281534,2,0.00014104770489660484
nodes_806_923,4,0.07547169811320754,0.1405456737852613,1,0.0
nodes_328_732,1,0.02631578947368421,0.04999999999999999,2,0.00015281346354296404
nodes_412_662,1,0.022727272727272728,0.044721359549995794,2,0.00017449723801510293
nodes_273_888,7,0.11475409836065575,0.21182963643408087,1,0.0
nodes_228_381,1,0.017241379310344827,0.034752402342845795,2,0.00019392858542315237
nodes_685_837,10,0.1694915254237288,0.3015113445777637,1,0.0
nodes_227_310,1,0.021739130434782608,0.04303314829119352,2,0.00028690817838625097
nodes_646_800,0,0.0,0.0,3,0.000224932983298483
nodes_227_690,0,0.0,0.0,3,0.0001968481801022473
nodes_458_607,3,0.05660377358490566,0.10741723110591493,2,0.0001755290723665462
nodes_228_583,0,0.0,0.0,3,0.00021605349228364423
nodes_228_244,3,0.04615384615384616,0.08838834764831842,2,0.0002720626665858578
nodes_228_453,0,0.0,0.0,3,0.00029829646563220584
nodes_266_933,7,0.175,0.2857738033247041,1,0.0
nodes_227_950,1,0.024390243902439025,0.04662524041201569,2,0.00017361663048962698
nodes_227_891,0,0.0,0.0,3,0.00017361663048962698
nodes_871_881,8,0.18604651162790695,0.3063358324269935,1,0.0
nodes_65_241,7,0.16279069767441862,0.2820380374088831,2,0.00015003321559273075
nodes_228_370,0,0.0,0.0,3,0.0002180794292654829
nodes_226_511,0,0.0,0.0,3,0.00019509434762183332
nodes_616_938,3,0.06382978723404255,0.12009611535381536,1,0.0
nodes_177_534,2,0.045454545454545456,0.08770580193070293,2,0.00018563151051558853
nodes_646_756,1,0.02127659574468085,0.04166666666666667,2,0.00022244933273988585
nodes_646_936,2,0.038461538461538464,0.07453559924999299,2,0.0001510212406166186
nodes_64_939,13,0.17105263157894735,0.2861465445558278,1,0.0
nodes_228_397,0,0.0,0.0,3,0.0002385454600234829
nodes_177_338,3,0.06976744186046513,0.1254363015010636,1,0.0
nodes_178_804,4,0.0975609756097561,0.17782168978975482,2,0.00016215747135415318
nodes_228_808,1,0.015151515151515154,0.02993421700446249,2,0.00017439734089923936
nodes_227_960,0,0.0,0.0,3,0.00016832234537751987
nodes_227_327,0,0.0,0.0,3,0.0002013720519308241
nodes_228_451,1,0.015151515151515154,0.02993421700446249,2,0.0002180794292654829
nodes_268_947,4,0.0625,0.12732140281584609,1,0.0
nodes_228_767,1,0.018867924528301886,0.03928371006591929,2,0.0002245214691950839
nodes_228_265,0,0.0,0.0,3,0.00018395066723074282
nodes_227_299,1,0.027027027027027032,0.05270462766947299,2,0.00017361663048962698
nodes_227_834,0,0.0,0.0,3,0.00017457245604354836
nodes_227_431,1,0.023809523809523808,0.04662524041201569,2,0.00019237976263966318
nodes_228_627,0,0.0,0.0,3,0.00024059623600698185
nodes_645_958,0,0.0,0.0,3,0.00017626720010977285
nodes_646_801,1,0.018518518518518517,0.03608439182435162,2,0.00018726009552928036
nodes_228_253,0,0.0,0.0,3,0.00024059623600698185
nodes_458_953,4,0.08695652173913042,0.16012815380508716,2,0.0001755290723665462
nodes_228_366,0,0.0,0.0,3,0.0002446522789670501
nodes_998_999,0,0.0,0.0,3,0.0002741915545127876
nodes_646_787,1,0.021739130434782608,0.04166666666666667,2,0.00019384295834346104
nodes_227_394,1,0.020408163265306117,0.0408248290463863,2,0.0002013720519308241
nodes_227_519,0,0.0,0.0,3,0.00017361663048962698
nodes_646_990,1,0.022222222222222227,0.04351941398892446,2,0.00016988658388576724
