,Same Community
nodes_227_448,0
nodes_228_498,0
nodes_175_764,1
nodes_457_591,1
nodes_330_820,1
nodes_128_820,1
nodes_128_330,1
nodes_646_875,0
nodes_227_542,0
nodes_228_463,0
nodes_268_646,1
nodes_226_507,0
nodes_226_472,0
nodes_127_741,1
nodes_175_883,1
nodes_228_762,0
nodes_227_533,0
nodes_807_855,1
nodes_227_611,0
nodes_126_601,1
nodes_226_443,0
nodes_181_439,1
nodes_271_947,1
nodes_228_528,0
nodes_268_678,1
nodes_645_880,0
nodes_268_516,1
nodes_646_657,0
nodes_328_588,1
nodes_228_775,0
nodes_226_512,0
nodes_228_460,0
nodes_227_798,0
nodes_269_320,1
nodes_645_932,0
nodes_411_506,1
nodes_228_338,0
nodes_227_583,0
nodes_227_612,0
nodes_806_870,1
nodes_228_483,0
nodes_645_990,0
nodes_181_565,1
nodes_464_810,1
nodes_227_467,0
nodes_646_793,0
nodes_30_464,1
nodes_412_579,1
nodes_228_605,0
nodes_458_924,1
nodes_228_369,0
nodes_227_521,0
nodes_65_506,1
nodes_226_477,0
nodes_65_960,1
nodes_460_559,1
nodes_181_246,1
nodes_227_376,0
nodes_181_398,1
nodes_227_916,0
nodes_227_572,0
nodes_645_939,0
nodes_226_513,0
nodes_370_649,1
nodes_126_857,1
nodes_227_372,0
nodes_227_356,0
nodes_31_113,1
nodes_271_437,1
nodes_227_896,0
nodes_227_556,0
nodes_127_679,1
nodes_457_913,1
nodes_227_794,0
nodes_227_997,0
nodes_687_863,1
nodes_181_585,1
nodes_458_503,1
nodes_227_769,0
nodes_228_466,0
nodes_227_307,0
nodes_646_759,0
nodes_227_582,0
nodes_273_769,1
nodes_411_631,1
nodes_228_310,0
nodes_549_917,1
nodes_271_392,1
nodes_272_481,1
nodes_410_720,1
nodes_647_756,0
nodes_412_610,1
nodes_228_408,0
nodes_274_448,1
nodes_227_866,0
nodes_28_468,1
nodes_458_867,1
nodes_549_961,1
nodes_269_393,1
nodes_227_528,0
nodes_227_414,0
nodes_587_981,1
nodes_271_805,1
nodes_226_453,0
nodes_227_808,0
nodes_64_241,1
nodes_181_918,1
nodes_227_438,0
nodes_226_459,0
nodes_228_515,0
nodes_227_313,0
nodes_228_686,0
nodes_29_31,1
nodes_227_404,0
nodes_228_804,0
nodes_228_467,0
nodes_228_286,0
nodes_550_617,1
nodes_127_986,1
nodes_126_878,1
nodes_458_974,1
nodes_64_462,1
nodes_65_713,1
nodes_228_507,0
nodes_647_649,0
nodes_645_940,0
nodes_646_859,0
nodes_412_635,1
nodes_273_529,1
nodes_178_623,1
nodes_182_208,1
nodes_645_957,0
nodes_687_911,1
nodes_227_810,0
nodes_268_589,1
nodes_227_638,0
nodes_227_851,0
nodes_228_581,0
nodes_227_490,0
nodes_227_311,0
nodes_646_971,0
nodes_178_813,1
nodes_126_910,1
nodes_549_983,1
nodes_226_531,0
nodes_464_798,1
nodes_102_509,1
nodes_268_993,1
nodes_267_483,1
nodes_227_559,0
nodes_30_710,1
nodes_410_681,1
nodes_226_509,0
nodes_228_570,0
nodes_550_748,1
nodes_228_744,0
nodes_687_709,1
nodes_273_916,1
nodes_272_572,1
nodes_464_946,1
nodes_28_976,1
nodes_226_464,0
nodes_620_635,1
nodes_464_710,1
nodes_228_457,0
nodes_64_706,1
nodes_268_826,1
nodes_647_751,0
nodes_645_870,0
nodes_458_573,1
nodes_227_992,0
nodes_687_918,1
nodes_227_427,0
nodes_128_661,1
nodes_30_248,1
nodes_267_381,1
nodes_645_978,0
nodes_227_755,0
nodes_228_336,0
nodes_412_568,1
nodes_228_823,0
nodes_227_632,0
nodes_269_471,1
nodes_646_827,0
nodes_271_636,1
nodes_268_629,1
nodes_616_914,1
nodes_687_910,1
nodes_227_888,0
nodes_227_741,0
nodes_128_604,1
nodes_227_529,0
nodes_645_890,0
nodes_227_401,0
nodes_620_757,1
nodes_227_713,0
nodes_620_715,1
nodes_227_400,0
nodes_228_800,0
nodes_64_651,1
