,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_227_448,0,0.0,0.0,3,0.00020368691570834532
nodes_228_498,0,0.0,0.0,3,0.0002106382568216203
nodes_175_764,4,0.07017543859649122,0.1320196723968899,2,0.0001754067230749531
nodes_457_591,6,0.1176470588235294,0.2036532699906392,1,0.0
nodes_330_820,4,0.10810810810810813,0.1924500897298753,2,0.00013757281987324184
nodes_128_820,4,0.12121212121212123,0.21629522817435007,2,0.00015722466047974308
nodes_128_330,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_646_875,1,0.02,0.03928371006591929,2,0.00018726009552928036
nodes_227_542,0,0.0,0.0,3,0.00025734908561095786
nodes_228_463,0,0.0,0.0,3,0.00022753105458281163
nodes_268_646,3,0.07142857142857142,0.1336306209562122,2,0.00020931485518815252
nodes_226_507,1,0.023809523809523808,0.046524210519923545,2,0.00012423431143412903
nodes_226_472,0,0.0,0.0,3,0.00017885618089231227
nodes_127_741,3,0.06,0.11420804814403215,2,0.00017340265082974255
nodes_175_883,2,0.04166666666666666,0.08025723539051281,2,0.0001754067230749531
nodes_228_762,1,0.017857142857142856,0.0363696483726654,2,0.0001599630316549515
nodes_227_533,1,0.023809523809523808,0.04662524041201569,2,0.00023059603392280024
nodes_807_855,6,0.12,0.21320071635561044,1,0.0
nodes_227_611,1,0.025,0.04879500364742666,2,0.0002176003473355906
nodes_126_601,3,0.06521739130434782,0.12456821978060995,1,0.0
nodes_226_443,0,0.0,0.0,3,0.0002622075652731978
nodes_181_439,14,0.1891891891891892,0.3139139705316125,1,0.0
nodes_271_947,4,0.06349206349206349,0.13046561461068845,2,0.00015343585000027107
nodes_228_528,0,0.0,0.0,3,0.00024161109271593042
nodes_268_678,4,0.059701492537313425,0.12344267996967355,2,0.00018846301781104305
nodes_645_880,1,0.02631578947368421,0.0512989176042577,2,0.00018694309299174962
nodes_268_516,5,0.09433962264150944,0.17937400083354382,2,0.00014657118523038855
nodes_646_657,0,0.0,0.0,3,0.0001688425882591443
nodes_328_588,3,0.07894736842105263,0.14638501094228,2,0.00017244174978176354
nodes_228_775,0,0.0,0.0,3,0.0002720626665858578
nodes_226_512,0,0.0,0.0,3,0.000222018005030912
