,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_122_192,8,0.17391304347826084,0.2921186973360886,2,0.0001422954344273309
nodes_698_822,1,0.014705882352941175,0.0300964632714423,2,0.0001854127161522282
nodes_698_951,1,0.02127659574468085,0.04166666666666667,2,0.00020544361456162626
nodes_151_558,0,0.0,0.0,3,0.0002719803592687706
nodes_429_965,2,0.028169014084507043,0.057735026918962574,2,0.000270811040808361
nodes_151_555,1,0.012987012987012988,0.02594996480538409,2,0.0001735483756248161
nodes_119_666,2,0.040816326530612235,0.07881104062391006,1,0.0
nodes_434_762,1,0.014492753623188406,0.03045724519365863,2,0.00024340524872326605
nodes_436_437,0,0.0,0.0,3,0.0002294819991837453
nodes_510_615,11,0.21568627450980396,0.3708099243547832,1,0.0
nodes_37_687,7,0.175,0.28721347895177635,1,0.0
nodes_701_868,1,0.020408163265306117,0.03849001794597505,2,0.00018320449168160788
nodes_436_633,0,0.0,0.0,3,0.00024716899515735016
nodes_151_929,2,0.029411764705882356,0.059628479399994376,2,0.00024525787991907817
nodes_151_698,1,0.014705882352941175,0.030429030972509232,2,0.0001647647668265353
nodes_171_307,14,0.17721518987341772,0.2967327323795081,1,0.0
nodes_857_906,7,0.14893617021276595,0.2556038601690775,2,0.00012458111133682086
nodes_116_792,7,0.11475409836065575,0.2030905986149808,2,0.0001824827718883761
nodes_170_180,9,0.1914893617021277,0.3105295017040593,1,0.0
nodes_400_530,9,0.16071428571428573,0.29277002188456,2,0.00016475538343763545
nodes_436_801,0,0.0,0.0,3,0.000273901111316423
nodes_499_758,13,0.18309859154929575,0.29926601608548503,1,0.0
nodes_117_413,8,0.14545454545454545,0.255550625999976,1,0.0
nodes_437_443,0,0.0,0.0,3,0.0002294819991837453
nodes_699_864,0,0.0,0.0,3,0.0002945762744032459
nodes_434_891,0,0.0,0.0,1,0.0
nodes_434_786,1,0.01492537313432836,0.031943828249997,2,0.00026612813101296607
nodes_698_887,0,0.0,0.0,3,0.0001872452096721476
nodes_436_717,0,0.0,0.0,3,0.0002294819991837453
nodes_433_986,0,0.0,0.0,3,0.00024706388953736543
nodes_236_932,9,0.14285714285714285,0.2422718559261745,1,0.0
nodes_151_838,1,0.014084507042253518,0.028688765527462343,2,0.0001647647668265353
nodes_119_812,5,0.1020408163265306,0.1853123291652753,2,0.00013964093271501447
nodes_403_866,12,0.19047619047619047,0.3149183286488868,1,0.0
nodes_698_965,0,0.0,0.0,3,0.00021471861604624066
nodes_151_653,0,0.0,0.0,3,0.00024013959855164293
nodes_629_655,9,0.14754098360655735,0.2575637131644641,2,0.00014327956912423955
nodes_433_965,1,0.020408163265306117,0.04003203845127179,2,0.00011640314284700957
nodes_629_793,9,0.15789473684210525,0.2747531298926986,2,0.000137785373824913
nodes_151_622,3,0.04411764705882353,0.08770580193070293,2,0.00022093942730398456
nodes_436_793,2,0.03636363636363636,0.07018624063435965,2,0.00018767454488157067
nodes_510_530,10,0.18867924528301888,0.3333333333333333,1,0.0
nodes_509_963,5,0.0847457627118644,0.16638958140993046,1,0.0
nodes_504_556,4,0.10810810810810813,0.1865009616480628,1,0.0
nodes_115_470,4,0.10810810810810813,0.19802950859533489,1,0.0
nodes_630_929,4,0.0975609756097561,0.17888543819998318,1,0.0
nodes_116_421,6,0.09836065573770493,0.17677669529663687,2,0.0001824827718883761
nodes_151_247,0,0.0,0.0,3,0.00028558100487148427
nodes_851_886,8,0.14814814814814814,0.2592814894208657,1,0.0
nodes_631_976,9,0.18,0.3072549338995135,1,0.0
nodes_122_797,5,0.1,0.17568209223157666,1,0.0
nodes_151_786,0,0.0,0.0,3,0.00024013959855164293
nodes_42_101,0,0.0,0.0,3,0.0002753742230525308
nodes_170_179,9,0.1836734693877551,0.3105295017040593,1,0.0
nodes_436_967,1,0.015625,0.031068488300060006,2,0.00021278233681738842
nodes_502_720,11,0.15942028985507245,0.2750859778041955,1,0.0
nodes_698_842,0,0.0,0.0,3,0.00018989157914032869
nodes_189_677,5,0.07042253521126761,0.14933692277237473,1,0.0
