,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_496_737,3,0.07142857142857142,0.13416407864998736,1,0.0
nodes_434_554,2,0.027027027027027032,0.05399492471560388,2,0.0002520815434969905
nodes_509_827,11,0.18032786885245905,0.3115010094837295,2,0.00016736907331376373
nodes_434_722,1,0.014705882352941175,0.031173984319427486,2,0.00017277216488940556
nodes_151_736,1,0.01492537313432836,0.03108349360801046,2,0.00015810620671189945
nodes_151_282,1,0.014705882352941175,0.030429030972509232,2,0.00014591911028961465
nodes_433_930,0,0.0,0.0,3,0.00022218527137069535
nodes_42_287,0,0.0,0.0,3,0.00022831018871940015
nodes_437_591,2,0.02564102564102564,0.05113099925649136,2,0.00014335056772484417
nodes_698_949,0,0.0,0.0,3,0.00018989157914032869
nodes_508_971,7,0.1111111111111111,0.21290467263536572,1,0.0
nodes_634_777,8,0.17391304347826084,0.3015113445777636,1,0.0
nodes_510_838,9,0.2368421052631579,0.3872983346207417,2,9.99941533696003e-05
nodes_151_593,2,0.029411764705882356,0.059628479399994376,2,0.00020135379936184745
nodes_499_622,7,0.10294117647058824,0.1922322627333814,1,0.0
nodes_430_564,0,0.0,0.0,3,0.00019599678687566585
nodes_509_512,5,0.07936507936507936,0.15249857033260467,1,0.0
nodes_699_841,0,0.0,0.0,3,0.00020235697299330067
nodes_151_684,0,0.0,0.0,3,0.00019798582442680023
nodes_42_142,1,0.016393442622950817,0.03225806451612904,2,0.00023160339892384926
nodes_698_812,1,0.020408163265306117,0.04003203845127179,2,0.0001983858744588107
nodes_41_563,1,0.015873015873015872,0.030802055181684874,2,0.00016509549340234562
nodes_171_433,7,0.1,0.18857036045412787,1,0.0
nodes_151_587,0,0.0,0.0,3,0.0002583875704901008
nodes_698_873,2,0.027777777777777776,0.057735026918962574,2,0.00018989157914032869
nodes_151_605,0,0.0,0.0,3,0.00025975313240678713
nodes_119_311,10,0.1851851851851852,0.314970394174356,2,0.00014500443916219598
nodes_116_163,7,0.11864406779661014,0.2095395190312374,2,0.000185789008293926
nodes_42_91,0,0.0,0.0,3,0.00026317015466765945
nodes_151_289,1,0.014084507042253518,0.028688765527462343,2,0.00014849396354199484
nodes_151_400,0,0.0,0.0,3,0.00020135379936184745
nodes_629_788,12,0.14634146341463414,0.25683510148361705,1,0.0
nodes_116_130,6,0.07058823529411765,0.13018891098082389,1,0.0
nodes_631_966,7,0.1346153846153846,0.2453498730314736,2,0.00010820646651520582
nodes_437_654,1,0.014492753623188406,0.02851329742561005,2,0.0001576736434195339
nodes_698_921,0,0.0,0.0,3,0.0002342480712225693
nodes_436_660,1,0.0196078431372549,0.03857583749052298,2,0.00017786256140649918
nodes_170_503,8,0.17391304347826084,0.2857142857142857,1,0.0
nodes_436_596,2,0.032786885245901634,0.06388765649999399,2,0.00015097029002718854
nodes_171_189,5,0.07575757575757576,0.1575633729158136,2,0.00023088992529755108
nodes_630_878,4,0.10526315789473684,0.1906925178491184,2,0.0001280071229383547
nodes_436_937,1,0.018518518518518517,0.0363696483726654,2,0.00023330898807107474
nodes_849_915,13,0.19402985074626866,0.3096115803492016,1,0.0
nodes_430_817,0,0.0,0.0,3,0.0001870457101012272
nodes_151_970,0,0.0,0.0,3,0.00020135379936184745
