,Same Community
nodes_122_192,1
nodes_698_822,0
nodes_698_951,0
nodes_151_558,0
nodes_429_965,0
nodes_151_555,0
nodes_119_666,1
nodes_434_762,0
nodes_436_437,0
nodes_510_615,1
nodes_37_687,1
nodes_701_868,0
nodes_436_633,0
nodes_151_929,0
nodes_151_698,0
nodes_171_307,1
nodes_857_906,1
nodes_116_792,1
nodes_170_180,1
nodes_400_530,1
nodes_436_801,0
nodes_499_758,1
nodes_117_413,1
nodes_437_443,0
nodes_699_864,0
nodes_434_891,0
nodes_434_786,0
nodes_698_887,0
nodes_436_717,0
nodes_433_986,0
nodes_236_932,1
nodes_151_838,0
nodes_119_812,1
nodes_403_866,1
nodes_698_965,0
nodes_151_653,0
nodes_629_655,1
nodes_433_965,0
nodes_629_793,1
nodes_151_622,0
nodes_436_793,0
nodes_510_530,1
nodes_509_963,1
nodes_504_556,1
nodes_115_470,1
nodes_630_929,1
nodes_116_421,1
nodes_151_247,0
nodes_851_886,1
nodes_631_976,1
nodes_122_797,1
nodes_151_786,0
nodes_42_101,0
nodes_170_179,1
nodes_436_967,0
nodes_502_720,1
nodes_698_842,0
nodes_189_677,1
nodes_433_888,0
nodes_633_779,1
nodes_741_986,1
nodes_622_758,1
nodes_713_741,1
nodes_499_864,1
nodes_151_781,0
nodes_151_427,0
nodes_41_440,0
nodes_436_880,0
nodes_436_609,0
nodes_436_791,0
nodes_151_232,0
nodes_350_403,1
nodes_429_986,0
nodes_433_950,0
nodes_41_532,0
nodes_350_731,1
nodes_151_521,0
nodes_151_600,0
nodes_42_610,0
nodes_236_822,1
nodes_437_555,0
nodes_301_687,1
nodes_437_602,0
nodes_429_926,0
nodes_151_484,0
nodes_429_956,0
nodes_42_280,0
nodes_437_487,0
nodes_713_791,1
nodes_151_925,0
nodes_236_604,1
nodes_41_629,0
nodes_436_563,0
nodes_307_882,1
nodes_433_909,0
nodes_42_630,0
nodes_41_609,0
nodes_433_816,0
nodes_403_619,1
nodes_436_692,0
nodes_499_720,1
nodes_236_950,1
nodes_151_875,0
nodes_434_873,0
nodes_702_761,0
nodes_434_897,0
nodes_433_932,0
nodes_41_421,0
nodes_169_315,1
nodes_504_809,1
nodes_430_721,0
nodes_436_837,0
nodes_42_160,0
nodes_430_445,0
nodes_508_977,1
nodes_436_924,0
nodes_430_883,0
nodes_400_429,1
nodes_775_909,1
nodes_151_857,0
nodes_629_717,1
nodes_849_851,1
nodes_151_502,0
nodes_629_930,1
nodes_434_804,0
nodes_857_868,1
nodes_41_493,0
nodes_433_880,0
nodes_629_737,1
nodes_497_855,1
nodes_151_879,0
nodes_169_515,1
nodes_152_163,0
nodes_433_834,0
nodes_171_382,1
nodes_699_720,0
nodes_633_775,1
nodes_205_293,1
nodes_702_722,0
nodes_41_638,0
nodes_350_656,1
nodes_498_589,1
nodes_60_822,1
nodes_629_751,1
nodes_171_599,1
nodes_171_814,1
nodes_151_828,0
nodes_151_991,0
nodes_430_849,0
nodes_151_443,0
nodes_864_875,1
nodes_190_591,1
nodes_436_683,0
nodes_702_714,0
nodes_116_686,1
nodes_437_600,0
nodes_42_289,0
nodes_169_802,1
nodes_437_491,0
nodes_307_696,1
nodes_437_653,0
nodes_116_290,1
nodes_502_864,1
nodes_350_866,1
nodes_304_540,1
nodes_306_945,1
nodes_307_749,1
nodes_41_655,0
nodes_436_668,0
nodes_116_563,1
nodes_307_876,1
nodes_508_946,1
nodes_698_967,0
nodes_170_924,1
