,Same Community
nodes_496_737,1
nodes_434_554,0
nodes_509_827,1
nodes_434_722,0
nodes_151_736,0
nodes_151_282,0
nodes_433_930,0
nodes_42_287,0
nodes_437_591,0
nodes_698_949,0
nodes_508_971,1
nodes_634_777,1
nodes_510_838,1
nodes_151_593,0
nodes_499_622,1
nodes_430_564,0
nodes_509_512,1
nodes_699_841,0
nodes_151_684,0
nodes_42_142,0
nodes_698_812,0
nodes_41_563,0
nodes_171_433,1
nodes_151_587,0
nodes_698_873,0
nodes_151_605,0
nodes_119_311,1
nodes_116_163,1
nodes_42_91,0
nodes_151_289,0
nodes_151_400,0
nodes_629_788,1
nodes_116_130,1
nodes_631_966,1
nodes_437_654,0
nodes_698_921,0
nodes_436_660,0
nodes_170_503,1
nodes_436_596,0
nodes_171_189,1
nodes_630_878,1
nodes_436_937,0
nodes_849_915,1
nodes_430_817,0
nodes_151_970,0
nodes_436_663,0
nodes_499_997,1
nodes_436_751,0
nodes_307_928,1
nodes_27_828,1
nodes_117_644,1
nodes_116_252,1
nodes_116_941,1
nodes_151_280,0
nodes_436_942,0
nodes_437_630,0
nodes_151_323,0
nodes_702_755,0
nodes_349_882,1
nodes_497_900,1
nodes_27_796,1
nodes_434_653,0
nodes_510_512,1
nodes_169_513,1
nodes_42_796,0
nodes_634_883,1
nodes_436_586,0
nodes_151_861,0
nodes_116_937,1
nodes_496_751,1
nodes_436_921,0
nodes_189_599,1
nodes_42_111,0
nodes_151_858,0
nodes_151_429,0
nodes_433_949,0
nodes_41_428,0
nodes_41_614,0
nodes_116_713,1
nodes_430_846,0
nodes_151_981,0
nodes_436_712,0
nodes_119_687,1
nodes_171_410,1
nodes_151_871,0
nodes_510_635,1
nodes_503_924,1
nodes_190_478,1
nodes_69_90,1
nodes_151_776,0
nodes_496_914,1
nodes_170_683,1
nodes_116_962,1
nodes_434_798,0
nodes_436_458,0
nodes_631_866,1
nodes_437_593,0
nodes_122_560,1
nodes_702_713,0
nodes_496_793,1
nodes_702_707,0
nodes_629_956,1
nodes_42_246,0
nodes_633_683,1
nodes_436_978,0
nodes_236_977,1
nodes_400_512,1
nodes_434_818,0
nodes_151_271,0
nodes_41_529,0
nodes_698_993,0
nodes_857_861,1
nodes_169_953,1
nodes_430_915,0
nodes_498_652,1
nodes_349_980,1
nodes_116_175,1
nodes_701_906,0
nodes_233_471,1
nodes_496_655,1
nodes_436_580,0
nodes_189_928,1
nodes_116_791,1
nodes_189_654,1
nodes_629_816,1
nodes_436_823,0
nodes_436_670,0
nodes_633_909,1
nodes_629_834,1
nodes_42_156,0
nodes_699_758,0
nodes_307_989,1
nodes_42_702,0
nodes_350_976,1
nodes_170_909,1
nodes_42_179,0
nodes_430_526,0
nodes_436_950,0
nodes_151_524,0
nodes_116_592,1
nodes_151_635,0
nodes_429_962,0
nodes_430_644,0
nodes_698_941,0
nodes_236_596,1
nodes_189_980,1
nodes_433_946,0
nodes_437_583,0
nodes_854_938,1
nodes_741_791,1
nodes_151_868,0
nodes_151_906,0
nodes_190_382,1
nodes_702_733,0
nodes_307_478,1
nodes_236_416,1
nodes_433_867,0
nodes_496_888,1
nodes_151_968,0
nodes_698_880,0
nodes_233_647,1
nodes_430_766,0
nodes_502_758,1
nodes_42_539,0
nodes_713_823,1
nodes_117_334,1
nodes_122_855,1
nodes_436_792,0
nodes_436_788,0
nodes_631_824,1
nodes_499_875,1
nodes_302_497,1
nodes_236_978,1
nodes_400_443,1
nodes_434_511,0
nodes_622_864,1
nodes_116_867,1
nodes_307_382,1
nodes_307_487,1
nodes_702_705,0
nodes_499_673,1
nodes_350_998,1
nodes_42_633,0
nodes_190_348,1
nodes_622_995,1
nodes_151_510,0
nodes_436_888,0
nodes_236_949,1
nodes_434_861,0
nodes_307_599,1
nodes_436_775,0
nodes_122_254,1
nodes_434_595,0
nodes_116_173,1
nodes_511_786,1
nodes_699_736,0
nodes_493_605,0
nodes_171_436,1
nodes_306_820,1
nodes_498_573,1
