,Same Community
nodes_22_907,1
nodes_95_227,0
nodes_667_992,1
nodes_413_958,0
nodes_524_638,0
nodes_524_643,0
nodes_477_532,0
nodes_9_247,1
nodes_230_643,1
nodes_748_874,1
nodes_669_886,1
nodes_539_620,1
nodes_242_671,0
nodes_475_905,0
nodes_95_267,0
nodes_827_844,1
nodes_242_695,0
nodes_189_338,0
nodes_412_928,0
nodes_243_252,0
nodes_683_797,0
nodes_135_674,0
nodes_637_987,1
nodes_412_617,0
nodes_893_950,0
nodes_315_787,1
nodes_642_814,0
nodes_231_901,1
nodes_242_862,0
nodes_413_915,0
nodes_475_891,0
nodes_773_993,1
nodes_410_774,0
nodes_230_581,1
nodes_596_860,0
nodes_135_476,0
nodes_49_764,0
nodes_722_924,1
nodes_683_941,0
nodes_539_818,1
nodes_723_992,0
nodes_723_985,0
nodes_107_962,1
nodes_36_363,1
nodes_293_797,0
nodes_892_971,0
nodes_48_834,1
nodes_230_352,1
nodes_893_948,0
nodes_893_908,0
nodes_242_663,0
nodes_241_657,0
nodes_22_722,1
nodes_638_744,1
nodes_231_285,1
nodes_224_358,1
nodes_596_900,0
nodes_35_209,1
nodes_78_858,1
nodes_241_777,0
nodes_664_793,1
nodes_22_992,1
nodes_135_436,0
nodes_108_771,1
nodes_666_883,1
nodes_18_176,0
nodes_78_947,1
nodes_243_306,0
nodes_242_966,0
nodes_321_578,1
nodes_475_613,0
nodes_476_541,0
nodes_18_162,0
nodes_661_760,0
nodes_95_343,0
nodes_241_633,0
nodes_336_579,0
nodes_464_542,1
nodes_78_632,1
nodes_18_163,0
nodes_10_801,1
nodes_293_800,0
nodes_78_385,1
nodes_316_705,1
nodes_476_738,0
nodes_35_356,1
nodes_189_437,0
nodes_243_307,0
nodes_293_783,0
nodes_49_243,1
nodes_723_986,0
nodes_111_115,0
nodes_475_693,0
nodes_412_683,0
nodes_539_689,1
nodes_666_948,1
nodes_661_734,0
nodes_316_630,1
nodes_241_865,0
nodes_46_235,1
nodes_550_636,0
nodes_35_253,1
nodes_321_614,1
nodes_476_731,0
nodes_633_891,0
nodes_224_307,1
nodes_95_298,0
nodes_682_996,0
nodes_222_973,1
nodes_322_823,1
nodes_524_613,0
nodes_819_924,0
nodes_414_570,0
nodes_48_322,1
nodes_611_733,0
nodes_231_758,1
nodes_637_852,1
nodes_78_824,1
nodes_189_443,0
nodes_550_667,0
nodes_78_355,1
nodes_322_938,1
nodes_476_814,0
nodes_889_980,0
nodes_335_889,0
nodes_414_541,0
nodes_94_962,0
nodes_722_774,1
nodes_135_413,0
nodes_49_176,1
nodes_288_657,1
nodes_440_733,1
nodes_285_754,1
nodes_288_777,1
nodes_48_938,1
nodes_412_861,0
nodes_78_280,1
nodes_682_992,0
nodes_243_635,0
nodes_314_711,0
nodes_413_546,0
nodes_78_776,1
nodes_189_273,0
nodes_683_789,0
nodes_64_985,1
nodes_46_48,1
nodes_633_944,0
nodes_293_808,0
nodes_874_992,1
nodes_527_965,1
nodes_243_348,0
nodes_9_909,1
nodes_475_889,0
nodes_322_567,1
nodes_243_358,0
nodes_819_907,0
nodes_22_734,1
nodes_596_889,0
nodes_107_664,1
nodes_95_717,0
nodes_107_303,1
nodes_315_856,1
nodes_22_748,1
nodes_683_866,0
nodes_889_976,0
nodes_288_666,1
nodes_293_558,0
nodes_224_252,1
nodes_322_663,1
nodes_288_575,1
nodes_388_635,1
nodes_46_315,1
nodes_336_524,0
nodes_663_995,1
nodes_230_548,1
nodes_722_734,1
nodes_722_843,1
nodes_412_581,0
nodes_49_436,1
nodes_637_828,1
nodes_48_695,1
nodes_316_473,1
nodes_412_815,0
nodes_667_774,1
nodes_321_359,1
nodes_242_617,0
nodes_241_615,0
nodes_46_322,1
nodes_243_662,0
nodes_49_915,0
nodes_722_907,1
nodes_241_575,0
nodes_748_907,1
nodes_107_154,1
nodes_108_393,1
nodes_49_958,0
nodes_47_598,1
nodes_475_664,0
nodes_723_996,0
nodes_224_480,1
nodes_666_950,1
nodes_539_577,1
nodes_48_823,1
nodes_477_546,0
nodes_35_144,1
nodes_550_985,0
nodes_64_738,1
nodes_318_343,1
nodes_723_964,0
nodes_95_827,0
nodes_49_539,1
nodes_722_891,1
nodes_322_787,1
nodes_315_695,1
nodes_314_797,0
nodes_9_636,1
nodes_95_883,0
nodes_314_800,0
nodes_663_930,1
nodes_107_283,1
nodes_475_907,0
nodes_527_912,1
nodes_95_528,0
nodes_222_529,1
nodes_49_254,1
nodes_550_992,0
nodes_412_427,0
nodes_321_674,1
nodes_634_849,0
nodes_633_924,0
nodes_189_361,0
nodes_48_862,1
nodes_669_695,1
nodes_412_664,0
nodes_94_928,0
nodes_668_716,1
nodes_314_451,0
nodes_321_689,1
nodes_823_987,0
nodes_316_979,1
nodes_9_124,1
nodes_414_725,0
nodes_22_924,1
nodes_634_723,0
nodes_410_893,0
nodes_322_834,1
nodes_9_545,1
nodes_242_639,0
nodes_232_322,1
nodes_46_695,1
nodes_412_710,0
nodes_475_647,0
nodes_336_591,0
nodes_669_938,1
nodes_285_758,1
nodes_410_843,0
nodes_49_476,1
nodes_49_577,1
nodes_412_872,0
nodes_410_891,0
nodes_242_856,0
nodes_46_629,1
nodes_22_338,1
nodes_243_388,0
nodes_683_996,0
