,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_22_907,9,0.1836734693877551,0.3001668056842816,1,0.0
nodes_95_227,0,0.0,0.0,3,0.00021306643381580732
nodes_667_992,8,0.13114754098360654,0.2359071298478354,2,0.00014547372756118252
nodes_413_958,1,0.014492753623188406,0.02886751345948128,2,0.00021049327187635676
nodes_524_638,1,0.016393442622950817,0.03458572319330373,2,0.0002662855544322392
nodes_524_643,2,0.021505376344086027,0.04141576832812911,2,0.00024679228496481153
nodes_477_532,3,0.0576923076923077,0.10825317547305484,2,0.00018437172653595047
nodes_9_247,9,0.2,0.3214285714285714,1,0.0
nodes_230_643,5,0.07692307692307693,0.1575633729158136,1,0.0
nodes_748_874,3,0.05660377358490566,0.10567049305145207,2,0.00015395830272081076
nodes_669_886,4,0.07692307692307693,0.1414213562373095,2,0.00012734445117115246
nodes_539_620,8,0.13333333333333333,0.23693955110363696,1,0.0
nodes_242_671,0,0.0,0.0,3,0.0002457441007519145
nodes_475_905,0,0.0,0.0,3,0.0002303872304361584
nodes_95_267,0,0.0,0.0,3,0.00026918034802488977
nodes_827_844,3,0.07692307692307693,0.14433756729740646,2,0.00016730837864138758
nodes_242_695,2,0.030303030303030307,0.06286946134619315,2,0.0002453747835778084
nodes_189_338,0,0.0,0.0,3,0.0002346853584542076
nodes_412_928,1,0.017857142857142856,0.0363696483726654,2,0.00022864697609273086
nodes_243_252,2,0.02985074626865672,0.06082990646724736,2,0.00014903624636256686
nodes_683_797,0,0.0,0.0,3,0.0001676791841810599
nodes_135_674,1,0.01818181818181818,0.03656362120635653,2,0.00021388854059204983
nodes_637_987,3,0.061224489795918366,0.11572751247156893,2,0.00019063551025378595
nodes_412_617,1,0.016393442622950817,0.03268602252303068,2,0.000221471098168966
nodes_893_950,0,0.0,0.0,3,0.00025615897489585993
nodes_315_787,8,0.14285714285714285,0.25310879886733306,2,0.00015866919979417047
nodes_642_814,1,0.017241379310344827,0.03450327796711771,2,0.00024779310821394676
nodes_231_901,10,0.2222222222222222,0.3535533905932737,1,0.0
nodes_242_862,0,0.0,0.0,3,0.00028017834337447535
nodes_413_915,0,0.0,0.0,3,0.0002121592156129853
nodes_475_891,0,0.0,0.0,3,0.0002207332143994844
nodes_773_993,5,0.08333333333333333,0.1475703340252388,1,0.0
nodes_410_774,1,0.017543859649122806,0.034565056491014184,2,0.00019039337983022052
nodes_230_581,7,0.11864406779661014,0.23179316248638265,2,0.0001751591698132626
nodes_596_860,0,0.0,0.0,3,0.00018281554444377174
nodes_135_476,0,0.0,0.0,3,0.0001964521587445846
nodes_49_764,0,0.0,0.0,3,0.00015039155204871134
nodes_722_924,6,0.1176470588235294,0.2113409861029041,2,0.00013297695746231867
nodes_683_941,1,0.025,0.04950737714883372,2,0.00018726865116983136
nodes_539_818,12,0.16901408450704225,0.29541957835039856,1,0.0
nodes_723_992,1,0.022222222222222227,0.04264014327112208,2,0.0002403783543613188
nodes_723_985,0,0.0,0.0,3,0.00025240182021258733
nodes_107_962,5,0.09615384615384616,0.1754656015858991,2,0.0001736797563701025
nodes_36_363,3,0.05660377358490566,0.11812488464372364,1,0.0
nodes_293_797,3,0.06521739130434782,0.12456821978060995,2,0.00016217273146472205
nodes_892_971,0,0.0,0.0,3,0.0001273516031831179
nodes_48_834,11,0.14473684210526316,0.247582025133489,1,0.0
nodes_230_352,7,0.13725490196078433,0.25391668753850405,2,0.00015339727735487937
nodes_893_948,0,0.0,0.0,3,0.00025615897489585993
nodes_893_908,1,0.02,0.03849001794597505,2,0.00019209887727497944
