,Same Community
nodes_241_844,0
nodes_135_740,0
nodes_412_421,0
nodes_336_566,0
nodes_827_865,1
nodes_288_844,1
nodes_668_784,1
nodes_95_410,0
nodes_410_924,0
nodes_222_569,1
nodes_892_996,0
nodes_412_853,0
nodes_231_339,1
nodes_823_828,0
nodes_108_500,1
nodes_748_843,1
nodes_316_478,1
nodes_222_887,1
nodes_48_787,1
nodes_723_849,1
nodes_110_986,0
nodes_9_112,1
nodes_288_618,1
nodes_669_868,1
nodes_475_638,0
nodes_683_927,0
nodes_95_855,0
nodes_22_735,1
nodes_110_638,0
nodes_410_992,0
nodes_336_339,0
nodes_668_965,1
nodes_35_484,1
nodes_611_717,0
nodes_843_907,1
nodes_95_926,0
nodes_48_315,1
nodes_524_548,0
nodes_46_669,1
nodes_475_490,0
nodes_230_872,1
nodes_633_909,0
nodes_412_430,0
nodes_242_414,0
nodes_95_848,0
nodes_414_419,0
nodes_539_839,1
nodes_440_475,1
nodes_22_488,1
nodes_476_480,0
nodes_668_828,1
nodes_874_907,1
nodes_241_618,0
nodes_95_432,0
nodes_440_848,1
nodes_18_174,0
nodes_637_965,1
nodes_476_985,0
nodes_242_363,0
nodes_667_843,1
nodes_322_856,1
nodes_412_929,0
nodes_907_924,1
nodes_336_517,0
nodes_22_361,1
nodes_47_591,1
nodes_524_581,0
nodes_230_283,1
nodes_464_474,1
nodes_78_523,1
nodes_564_616,1
nodes_95_429,0
nodes_550_735,0
nodes_475_520,0
nodes_49_215,1
nodes_224_532,1
nodes_48_170,1
nodes_242_453,0
nodes_539_740,1
nodes_95_332,0
nodes_476_573,0
nodes_95_281,0
nodes_47_848,1
nodes_683_711,0
nodes_550_731,0
nodes_476_727,0
nodes_95_792,0
nodes_36_314,1
nodes_638_647,1
nodes_48_232,1
nodes_110_860,0
nodes_322_930,1
nodes_288_691,1
nodes_667_722,1
nodes_242_710,0
nodes_322_404,1
nodes_550_738,0
nodes_611_758,0
nodes_321_376,1
nodes_414_731,0
nodes_242_421,0
nodes_48_810,1
nodes_243_546,0
nodes_230_928,1
nodes_637_670,1
nodes_314_789,0
nodes_410_985,0
nodes_828_852,1
nodes_189_311,0
nodes_633_996,0
nodes_242_995,0
nodes_232_404,1
nodes_94_964,0
nodes_322_453,1
nodes_639_695,1
nodes_321_940,1
nodes_47_934,1
nodes_49_321,1
nodes_475_706,0
nodes_46_567,1
nodes_892_985,0
nodes_683_725,0
nodes_550_722,0
nodes_321_818,1
nodes_22_87,1
nodes_725_739,1
nodes_110_611,0
nodes_286_564,1
nodes_242_669,0
nodes_48_886,1
nodes_912_994,1
nodes_78_756,1
nodes_414_711,0
nodes_414_626,0
nodes_224_731,1
nodes_288_633,1
nodes_477_541,0
nodes_107_643,1
nodes_22_760,1
nodes_611_750,0
nodes_314_808,0
nodes_524_611,0
nodes_892_986,0
nodes_241_691,0
nodes_95_440,0
nodes_189_251,0
nodes_95_550,0
nodes_722_874,1
nodes_819_843,0
nodes_550_748,0
nodes_313_930,0
nodes_789_927,1
nodes_611_759,0
nodes_230_815,1
nodes_22_471,1
nodes_18_88,0
nodes_46_533,1
nodes_336_598,0
nodes_293_739,0
nodes_321_839,1
nodes_35_497,1
nodes_243_532,0
nodes_48_404,1
nodes_9_90,1
nodes_230_962,1
nodes_683_800,0
nodes_231_754,1
nodes_95_712,0
nodes_110_744,0
nodes_242_427,0
nodes_35_542,1
nodes_664_815,1
nodes_22_251,1
nodes_222_589,1
nodes_321_507,1
nodes_288_682,1
nodes_722_944,1
nodes_682_985,0
nodes_321_830,1
nodes_22_774,1
nodes_189_283,0
nodes_189_205,0
nodes_127_515,1
nodes_224_234,1
nodes_241_682,0
nodes_64_764,1
nodes_412_721,0
nodes_476_662,0
nodes_321_436,1
nodes_410_909,0
nodes_476_546,0
nodes_892_992,0
nodes_78_998,1
nodes_476_996,0
nodes_669_834,1
nodes_232_315,1
nodes_637_716,1
nodes_18_27,0
nodes_412_704,0
nodes_242_433,0
