,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_241_844,0,0.0,0.0,3,0.00024898485932893586
nodes_135_740,2,0.0425531914893617,0.08206099398622181,2,0.00014838520929179712
nodes_412_421,0,0.0,0.0,3,0.0002109343015871995
nodes_336_566,0,0.0,0.0,3,0.00019767162314614708
nodes_827_865,4,0.10256410256410256,0.1873171623163388,2,0.00015422324520886855
nodes_288_844,3,0.0625,0.12309149097933275,2,0.00016443439493280703
nodes_668_784,7,0.11864406779661014,0.21300321680756465,2,0.00017923659866347937
nodes_95_410,0,0.0,0.0,3,0.0002939706458497978
nodes_410_924,0,0.0,0.0,3,0.00016524838396306566
nodes_222_569,6,0.14285714285714285,0.2407717061715384,2,0.00015127592154939642
nodes_892_996,0,0.0,0.0,3,0.00020281901808713996
nodes_412_853,1,0.02,0.04303314829119352,2,0.00023723101823278222
nodes_231_339,11,0.2558139534883721,0.4085297439895141,1,0.0
nodes_823_828,0,0.0,0.0,3,0.00027385448037460866
nodes_108_500,13,0.21666666666666667,0.3561978058282741,2,0.00015604228898331046
nodes_748_843,4,0.0851063829787234,0.15689290811054726,1,0.0
nodes_316_478,8,0.14285714285714285,0.2631806779839076,1,0.0
nodes_222_887,6,0.12,0.21147221305507244,1,0.0
nodes_48_787,14,0.2153846153846154,0.35514240260228874,2,0.0001510313450687853
nodes_723_849,6,0.16666666666666666,0.2860387767736777,1,0.0
nodes_110_986,1,0.017857142857142856,0.0363696483726654,2,0.0002455554337223398
nodes_9_112,6,0.15,0.2535462764185549,1,0.0
nodes_288_618,3,0.05660377358490566,0.1044465935734187,1,0.0
nodes_669_868,11,0.22448979591836732,0.3550234734023465,2,0.0001063330800122758
nodes_475_638,0,0.0,0.0,3,0.0002174517975941901
nodes_683_927,1,0.018867924528301886,0.037267799624996496,2,0.00020082789921552425
nodes_95_855,0,0.0,0.0,3,0.00025227607561098596
nodes_22_735,9,0.15,0.25883878884437284,2,0.00015363702548453877
nodes_110_638,0,0.0,0.0,3,0.00023901979963072774
nodes_410_992,0,0.0,0.0,3,0.000259505901813129
nodes_336_339,0,0.0,0.0,3,0.00020271746461586736
nodes_668_965,6,0.13636363636363635,0.24494897427831774,2,0.00017923659866347937
nodes_35_484,7,0.12280701754385966,0.21300321680756465,1,0.0
nodes_611_717,0,0.0,0.0,3,0.00028541722614121935
nodes_843_907,7,0.14893617021276595,0.25997347344787264,2,0.00015120393753344282
nodes_95_926,1,0.022222222222222227,0.04415107856883479,2,0.00021306643381580732
nodes_48_315,10,0.1694915254237288,0.2969569354582493,2,0.0001448678245670545
nodes_524_548,0,0.0,0.0,3,0.00027301188864363506
nodes_46_669,15,0.2380952380952381,0.375,1,0.0
nodes_475_490,0,0.0,0.0,3,0.00021368894478351744
nodes_230_872,2,0.057142857142857134,0.10814761408717503,1,0.0
nodes_633_909,2,0.038461538461538464,0.07490058862731383,2,0.00016171892045008249
nodes_412_430,1,0.012987012987012988,0.025717224993681984,2,0.0002614457837107397
nodes_242_414,1,0.012345679012345678,0.024573659359149524,2,0.00021996603647471758
nodes_95_848,0,0.0,0.0,3,0.00019847793846703026
nodes_414_419,0,0.0,0.0,3,0.00018648675969066918
nodes_539_839,7,0.14893617021276595,0.2608745973749755,2,0.0001552979971638454
nodes_440_475,9,0.20930232558139536,0.3527378107513293,2,0.00014815251551942714
