,Stability
graph_4_2_node_837,0
graph_4_2_node_965,1
graph_4_2_node_672,1
graph_4_2_node_764,0
graph_4_2_node_135,1
graph_4_2_node_791,1
graph_4_2_node_597,0
graph_4_2_node_177,1
graph_4_2_node_137,1
graph_4_2_node_473,0
graph_4_2_node_184,0
graph_4_2_node_898,0
graph_4_2_node_544,1
graph_4_2_node_470,0
graph_4_2_node_350,0
graph_4_2_node_52,1
graph_4_2_node_900,0
graph_4_2_node_915,0
graph_4_2_node_240,0
graph_4_2_node_586,0
graph_4_2_node_144,1
graph_4_2_node_315,1
graph_4_2_node_589,1
graph_4_2_node_615,1
graph_4_2_node_630,0
graph_4_2_node_562,0
graph_4_2_node_826,0
graph_4_2_node_140,1
graph_4_2_node_401,1
graph_4_2_node_453,1
graph_4_2_node_220,1
graph_4_2_node_4,1
graph_4_2_node_923,0
graph_4_2_node_213,1
graph_4_2_node_819,0
graph_4_2_node_641,0
graph_4_2_node_461,0
graph_4_2_node_715,0
graph_4_2_node_640,0
graph_4_2_node_823,0
graph_4_2_node_342,0
graph_4_2_node_940,0
graph_4_2_node_250,0
graph_4_2_node_109,0
graph_4_2_node_492,0
graph_4_2_node_201,1
graph_4_2_node_266,1
graph_4_2_node_705,0
graph_4_2_node_273,0
graph_4_2_node_999,1
graph_4_2_node_918,1
graph_4_2_node_636,0
graph_4_2_node_765,1
graph_4_2_node_157,1
graph_4_2_node_787,1
graph_4_2_node_853,1
graph_4_2_node_668,1
graph_4_2_node_480,0
graph_4_2_node_612,1
graph_4_2_node_383,0
graph_4_2_node_664,1
graph_4_2_node_808,0
graph_4_2_node_193,0
graph_4_2_node_556,0
graph_4_2_node_379,0
graph_4_2_node_770,1
graph_4_2_node_86,1
graph_4_2_node_628,1
graph_4_2_node_741,0
graph_4_2_node_443,0
graph_4_2_node_53,1
graph_4_2_node_762,0
graph_4_2_node_57,0
graph_4_2_node_158,0
graph_4_2_node_846,0
graph_4_2_node_941,0
graph_4_2_node_126,0
graph_4_2_node_412,0
graph_4_2_node_449,1
graph_4_2_node_382,0
graph_4_2_node_374,0
graph_4_2_node_302,0
graph_4_2_node_254,1
graph_4_2_node_868,0
graph_4_2_node_316,0
graph_4_2_node_687,1
graph_4_2_node_631,0
graph_4_2_node_529,1
graph_4_2_node_673,0
graph_4_2_node_390,0
graph_4_2_node_719,1
graph_4_2_node_330,1
graph_4_2_node_854,1
graph_4_2_node_773,0
graph_4_2_node_934,0
graph_4_2_node_894,0
graph_4_2_node_280,1
graph_4_2_node_716,0
graph_4_2_node_124,1
graph_4_2_node_504,0
graph_4_2_node_971,0
graph_4_2_node_585,0
graph_4_2_node_784,0
graph_4_2_node_494,0
graph_4_2_node_506,0
graph_4_2_node_485,1
graph_4_2_node_14,0
graph_4_2_node_546,1
graph_4_2_node_744,1
graph_4_2_node_45,1
graph_4_2_node_786,1
graph_4_2_node_149,0
graph_4_2_node_875,0
graph_4_2_node_214,0
graph_4_2_node_878,1
graph_4_2_node_139,1
graph_4_2_node_798,1
graph_4_2_node_807,0
graph_4_2_node_418,0
graph_4_2_node_85,1
graph_4_2_node_2,0
graph_4_2_node_555,1
graph_4_2_node_774,1
graph_4_2_node_110,1
graph_4_2_node_497,0
graph_4_2_node_559,1
graph_4_2_node_537,0
graph_4_2_node_872,1
graph_4_2_node_426,0
graph_4_2_node_115,1
graph_4_2_node_656,0
graph_4_2_node_697,1
graph_4_2_node_688,0
graph_4_2_node_416,1
graph_4_2_node_479,0
graph_4_2_node_782,0
graph_4_2_node_143,0
graph_4_2_node_552,1
graph_4_2_node_838,1
graph_4_2_node_831,1
graph_4_2_node_299,0
graph_4_2_node_185,1
graph_4_2_node_598,1
graph_4_2_node_524,1
graph_4_2_node_554,1
graph_4_2_node_275,1
graph_4_2_node_619,0
graph_4_2_node_462,1
graph_4_2_node_570,0
graph_4_2_node_732,1
graph_4_2_node_381,0
graph_4_2_node_190,1
graph_4_2_node_27,0
graph_4_2_node_108,1
graph_4_2_node_582,0
graph_4_2_node_218,1
graph_4_2_node_788,0
graph_4_2_node_892,0
graph_4_2_node_251,0
graph_4_2_node_132,1
graph_4_2_node_901,1
graph_4_2_node_833,1
graph_4_2_node_103,0
graph_4_2_node_870,1
graph_4_2_node_459,0
graph_4_2_node_666,0
graph_4_2_node_973,0
graph_4_2_node_88,0
graph_4_2_node_817,0
graph_4_2_node_652,1
graph_4_2_node_19,0
graph_4_2_node_408,1
graph_4_2_node_43,1
graph_4_2_node_70,0
graph_4_2_node_930,0
graph_4_2_node_964,1
graph_4_2_node_39,1
graph_4_2_node_519,0
graph_4_2_node_89,1
graph_4_2_node_528,1
graph_4_2_node_490,0
graph_4_2_node_976,1
graph_4_2_node_367,1
graph_4_2_node_320,0
graph_4_2_node_279,1
graph_4_2_node_398,0
graph_4_2_node_730,1
graph_4_2_node_510,0
graph_4_2_node_771,1
graph_4_2_node_200,0
graph_4_2_node_606,0
graph_4_2_node_272,0
graph_4_2_node_657,1
graph_4_2_node_956,1
graph_4_2_node_21,1
graph_4_2_node_334,0
graph_4_2_node_989,1
graph_4_2_node_967,1
graph_4_2_node_827,1
graph_4_2_node_224,1
graph_4_2_node_62,1
graph_4_2_node_957,0
graph_4_2_node_396,1
graph_4_2_node_871,1
graph_4_2_node_813,0
graph_4_2_node_985,1
graph_4_2_node_63,1
graph_4_2_node_212,0
graph_4_2_node_592,0
graph_4_2_node_536,0
graph_4_2_node_329,0
graph_4_2_node_29,0
graph_4_2_node_358,0
graph_4_2_node_722,0
graph_4_2_node_848,1
graph_4_2_node_256,1
graph_4_2_node_877,0
graph_4_2_node_568,1
graph_4_2_node_913,1
graph_4_2_node_714,0
graph_4_2_node_507,1
graph_4_2_node_947,0
graph_4_2_node_954,0
graph_4_2_node_978,0
graph_4_2_node_427,0
graph_4_2_node_169,0
graph_4_2_node_595,1
graph_4_2_node_729,1
graph_4_2_node_249,0
graph_4_2_node_20,1
graph_4_2_node_766,0
graph_4_2_node_313,1
graph_4_2_node_906,0
graph_4_2_node_535,1
graph_4_2_node_444,0
graph_4_2_node_850,0
graph_4_2_node_146,0
graph_4_2_node_111,0
graph_4_2_node_852,0
graph_4_2_node_298,0
graph_4_2_node_866,0
graph_4_2_node_442,1
graph_4_2_node_692,1
graph_4_2_node_509,0
graph_4_2_node_753,0
graph_4_2_node_3,1
graph_4_2_node_874,0
graph_4_2_node_153,1
graph_4_2_node_991,0
graph_4_2_node_131,1
graph_4_2_node_44,0
graph_4_2_node_650,0
graph_4_2_node_756,0
graph_4_2_node_432,0
graph_4_2_node_626,1
graph_4_2_node_610,0
graph_4_2_node_599,1
graph_4_2_node_356,0
graph_4_2_node_945,0
graph_4_2_node_841,0
