,Stability
graph_4_2_node_917,0
graph_4_2_node_564,1
graph_4_2_node_769,1
graph_4_2_node_639,0
graph_4_2_node_676,0
graph_4_2_node_614,0
graph_4_2_node_234,1
graph_4_2_node_622,0
graph_4_2_node_460,0
graph_4_2_node_542,0
graph_4_2_node_561,0
graph_4_2_node_584,1
graph_4_2_node_188,0
graph_4_2_node_681,0
graph_4_2_node_99,1
graph_4_2_node_882,1
graph_4_2_node_466,1
graph_4_2_node_162,1
graph_4_2_node_577,0
graph_4_2_node_739,0
graph_4_2_node_430,1
graph_4_2_node_380,0
graph_4_2_node_884,1
graph_4_2_node_700,0
graph_4_2_node_907,1
graph_4_2_node_97,0
graph_4_2_node_887,1
graph_4_2_node_620,0
graph_4_2_node_199,1
graph_4_2_node_953,0
graph_4_2_node_840,0
graph_4_2_node_968,0
graph_4_2_node_312,0
graph_4_2_node_830,0
graph_4_2_node_189,0
graph_4_2_node_796,0
graph_4_2_node_186,1
graph_4_2_node_348,0
graph_4_2_node_304,1
graph_4_2_node_96,0
graph_4_2_node_324,1
graph_4_2_node_286,0
graph_4_2_node_147,1
graph_4_2_node_182,1
graph_4_2_node_332,0
graph_4_2_node_538,1
graph_4_2_node_114,0
graph_4_2_node_607,0
graph_4_2_node_737,0
graph_4_2_node_772,1
graph_4_2_node_518,1
graph_4_2_node_995,0
graph_4_2_node_12,1
graph_4_2_node_481,1
graph_4_2_node_284,1
graph_4_2_node_611,0
graph_4_2_node_345,0
graph_4_2_node_269,1
graph_4_2_node_646,0
graph_4_2_node_560,0
graph_4_2_node_6,0
graph_4_2_node_36,0
graph_4_2_node_56,1
graph_4_2_node_456,1
graph_4_2_node_720,0
graph_4_2_node_238,1
graph_4_2_node_738,0
graph_4_2_node_231,0
graph_4_2_node_318,1
graph_4_2_node_891,1
graph_4_2_node_834,0
graph_4_2_node_733,0
graph_4_2_node_634,1
graph_4_2_node_352,1
graph_4_2_node_502,0
graph_4_2_node_975,1
graph_4_2_node_604,1
graph_4_2_node_285,1
graph_4_2_node_93,0
graph_4_2_node_661,1
graph_4_2_node_112,0
graph_4_2_node_283,1
graph_4_2_node_498,0
graph_4_2_node_122,0
graph_4_2_node_372,1
graph_4_2_node_678,1
graph_4_2_node_526,1
graph_4_2_node_897,0
graph_4_2_node_248,1
graph_4_2_node_863,0
graph_4_2_node_117,1
graph_4_2_node_321,1
graph_4_2_node_949,1
graph_4_2_node_525,1
graph_4_2_node_394,1
graph_4_2_node_655,0
graph_4_2_node_936,1
graph_4_2_node_106,0
graph_4_2_node_244,0
graph_4_2_node_136,0
graph_4_2_node_454,0
graph_4_2_node_333,1
graph_4_2_node_627,0
graph_4_2_node_55,1
graph_4_2_node_76,1
graph_4_2_node_395,1
graph_4_2_node_861,0
graph_4_2_node_233,0
graph_4_2_node_49,1
graph_4_2_node_514,0
graph_4_2_node_130,1
graph_4_2_node_311,1
graph_4_2_node_68,1
graph_4_2_node_816,0
graph_4_2_node_665,0
graph_4_2_node_38,0
graph_4_2_node_64,1
graph_4_2_node_864,0
graph_4_2_node_94,0
graph_4_2_node_371,1
graph_4_2_node_674,0
graph_4_2_node_225,1
graph_4_2_node_946,0
graph_4_2_node_675,1
graph_4_2_node_258,1
graph_4_2_node_325,0
graph_4_2_node_450,0
graph_4_2_node_431,0
graph_4_2_node_274,0
graph_4_2_node_58,1
graph_4_2_node_847,0
graph_4_2_node_179,0
graph_4_2_node_370,0
graph_4_2_node_951,0
graph_4_2_node_972,0
graph_4_2_node_469,0
graph_4_2_node_98,0
graph_4_2_node_727,0
graph_4_2_node_338,0
graph_4_2_node_781,0
graph_4_2_node_409,1
graph_4_2_node_32,1
graph_4_2_node_977,0
graph_4_2_node_60,0
graph_4_2_node_987,0
graph_4_2_node_293,1
graph_4_2_node_522,1
graph_4_2_node_208,0
graph_4_2_node_261,1
graph_4_2_node_857,0
graph_4_2_node_849,1
graph_4_2_node_508,0
graph_4_2_node_399,0
graph_4_2_node_61,0
graph_4_2_node_785,1
graph_4_2_node_699,0
graph_4_2_node_491,1
graph_4_2_node_72,1
graph_4_2_node_11,1
graph_4_2_node_605,1
graph_4_2_node_984,1
graph_4_2_node_375,0
graph_4_2_node_51,0
graph_4_2_node_156,0
graph_4_2_node_489,0
graph_4_2_node_104,0
graph_4_2_node_148,1
graph_4_2_node_740,0
graph_4_2_node_958,1
graph_4_2_node_353,0
graph_4_2_node_667,0
graph_4_2_node_873,0
graph_4_2_node_855,0
graph_4_2_node_46,0
graph_4_2_node_384,0
graph_4_2_node_824,0
graph_4_2_node_706,1
graph_4_2_node_40,0
graph_4_2_node_400,1
graph_4_2_node_82,0
graph_4_2_node_541,1
graph_4_2_node_952,0
graph_4_2_node_565,0
graph_4_2_node_806,1
graph_4_2_node_344,1
graph_4_2_node_579,1
graph_4_2_node_648,0
graph_4_2_node_181,0
graph_4_2_node_603,0
graph_4_2_node_997,0
graph_4_2_node_671,1
graph_4_2_node_326,0
graph_4_2_node_472,1
graph_4_2_node_724,0
graph_4_2_node_161,0
graph_4_2_node_26,1
graph_4_2_node_609,0
graph_4_2_node_242,1
graph_4_2_node_448,0
graph_4_2_node_1,0
