,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_917,30.0,0.0873015873015873,0.001754059382212344,0.3996,2.5025025025025025,0.02542465097609264,26.171,3.8289999999999997,22.833043974427557,0.12763333333333332,0.14769569220917614,0.004178327299548526,0.08713276456567386,0.08727491795294029,0.11379886113654135
graph_4_2_node_564,39.0,0.1096096096096096,0.002683018651659957,0.4234845273420941,2.3613613613613613,0.04287223322597684,33.633,5.367000000000001,29.564489360265625,0.1376153846153846,0.2233526288802295,0.005551360184707958,0.09547342114129492,0.09567267625787353,0.1850850084097471
graph_4_2_node_769,26.0,0.16304347826086954,0.001033205976429817,0.3899297423887588,2.5645645645645647,0.024728276935483687,23.076999999999998,2.923,19.87502525252525,0.11242307692307693,0.15083684877051792,0.0030062907348814,0.07282849850093186,0.07293703281009736,0.17587143917103895
graph_4_2_node_639,19.0,0.07602339181286549,0.0006540065321530769,0.3851195065535852,2.5965965965965965,0.02123425329414386,16.182000000000002,2.818,14.479806307581306,0.1483157894736842,0.09975115226199308,0.003020369548593745,0.10686794832037323,0.10697253275220046,0.07728921638539091
graph_4_2_node_676,51.0,0.07142857142857142,0.004877581133112611,0.4389279437609842,2.2782782782782784,0.049380300988505633,44.864,6.136,38.67626946870831,0.12031372549019607,0.14958659537957275,0.006573138901442432,0.0802650787831181,0.08049299507180642,0.16708182185702194
graph_4_2_node_614,34.0,0.09090909090909093,0.0019648780821069733,0.4100985221674877,2.4384384384384385,0.040462862295594725,29.704,4.296,25.84132459134433,0.12635294117647058,0.07065912201289072,0.0046572414884800606,0.08510322998419244,0.08526273999694246,0.0906146480454543
graph_4_2_node_234,27.0,0.09116809116809116,0.0014811130632053347,0.4072564207093355,2.455455455455456,0.029753208319955888,22.824,4.176,20.47878038946348,0.15466666666666667,0.20619176378278206,0.004279849956419895,0.11262983167822704,0.11278481545495248,0.1456990028902494
graph_4_2_node_622,39.0,0.08258258258258258,0.0024824117334850964,0.4263764404609475,2.345345345345345,0.04766112302817787,34.088,4.912,29.60751222675673,0.12594871794871793,0.09725952515430836,0.005270956148007947,0.08473579693048648,0.08491819577150975,0.10740196785318587
graph_4_2_node_460,27.0,0.042735042735042736,0.0015991382872656164,0.4059325477448192,2.463463463463464,0.028729110436148564,22.06,4.94,20.420024579831928,0.18296296296296294,0.12179214751267918,0.005352013511319626,0.14611214714496445,0.1462954197086472,0.05391243353154672
graph_4_2_node_542,37.0,0.07207207207207207,0.002535233620584143,0.4294926913155632,2.3283283283283285,0.048335141925958135,31.809,5.191,28.051482721272524,0.14029729729729729,0.08552064474437225,0.0056280435379121715,0.0982580620637754,0.09845076819574393,0.08900158324695302
graph_4_2_node_561,32.0,0.1129032258064516,0.0018826291328866524,0.4155574043261232,2.4064064064064064,0.04043507614193307,27.965,4.035,24.336784999314407,0.12609375,0.08308404262318393,0.004296167655641304,0.08491745862558071,0.08506727291202014,0.09841214743616092
graph_4_2_node_584,28.0,0.07407407407407407,0.001703629579021912,0.4172932330827068,2.3963963963963963,0.034017545884811366,23.44,4.56,21.214269338539,0.16285714285714287,0.12837335447987974,0.004825453376600238,0.12191072896489502,0.12207994574314338,0.08113844527436913
graph_4_2_node_188,43.0,0.1048780487804878,0.003132002959669279,0.42912371134020616,2.33033033033033,0.05047980881618234,38.001,4.999,32.659426868904426,0.11625581395348834,0.09868748319986777,0.005366897280077061,0.07614704704152155,0.07633272483993038,0.12745254732300715
graph_4_2_node_681,34.0,0.03629032258064517,0.0021986344655713632,0.4129805704836709,2.4214214214214214,0.03264378122357737,28.462,5.537999999999999,25.73611059698592,0.16288235294117645,0.13829956230783125,0.006126288130931717,0.12303443567766795,0.12323993954436015,0.06404345562619017
graph_4_2_node_99,25.0,0.06333333333333334,0.0012844016535611253,0.4005613472333601,2.4964964964964964,0.027623529607851253,20.831999999999997,4.168,18.944829922958018,0.16672,0.1080376359025191,0.004394678483763197,0.1260169019916411,0.12617156605652222,0.06424249338387966
graph_4_2_node_882,26.0,0.061538461538461535,0.0015974431098737304,0.4005613472333601,2.4964964964964964,0.026653242093363425,21.123,4.877,19.656892939456483,0.18757692307692309,0.2271835248164225,0.00506356294355207,0.1514259331332861,0.15160686208372146,0.09400249758914687
graph_4_2_node_466,25.0,0.09,0.0013155348143005026,0.39627132090440303,2.523523523523524,0.0235116262659918,21.087,3.9130000000000003,18.968745577414502,0.15652000000000005,0.202804272140735,0.0040171144387948785,0.11472681801561133,0.1148720363543313,0.14034848974366693
graph_4_2_node_162,21.0,0.16666666666666666,0.0008650958096367026,0.390234375,2.5625625625625625,0.02195270066339161,18.07,2.93,16.004735294117648,0.13952380952380952,0.18162596260215388,0.003007179023443306,0.09738208944281526,0.09749084280921964,0.16224728555191398
graph_4_2_node_577,37.0,0.11411411411411412,0.0025041329217010523,0.4186923721709975,2.3883883883883885,0.04443673657398567,32.878,4.122,28.16963115498193,0.11140540540540544,0.08252570914700015,0.0044144588480778115,0.07222411350861034,0.07237720743031932,0.11886154742110652
graph_4_2_node_739,18.0,0.032679738562091505,0.0007484056220172171,0.3878105590062112,2.578578578578578,0.018973717637819014,14.648,3.352,13.638118681318682,0.18622222222222226,0.049406320442090805,0.0037957214848184295,0.15075498356715747,0.15087934776105494,0.020205866583635216
graph_4_2_node_430,27.0,0.13105413105413105,0.0014766580978863506,0.4070904645476773,2.4564564564564564,0.030740678142830283,23.281999999999996,3.718,20.530808004495505,0.1377037037037037,0.1562894262606575,0.003841839899187408,0.09578049003069083,0.09591850320958713,0.14200014780530895
graph_4_2_node_380,15.0,0.0380952380952381,0.0005821906429073008,0.3799923925446938,2.6316316316316315,0.01563308765282861,12.145,2.855,11.370902763902762,0.19033333333333333,0.08509009419177496,0.0030654567679799013,0.15567226628533667,0.15577819187489098,0.028434765330608087
graph_4_2_node_884,27.0,0.07,0.0014076078977179965,0.4057676685621446,2.4644644644644647,0.02883345359333745,22.52,4.48,20.453126275891293,0.16592592592592592,0.17797408709060464,0.004708110317717082,0.1252517376625764,0.12541798002571633,0.08604445936472825
graph_4_2_node_700,18.0,0.05833333333333333,0.0004981211543043113,0.38202676864244745,2.6176176176176176,0.018657498743301908,15.35,2.65,13.724132667332668,0.14722222222222225,0.06423383537424072,0.0028286896531481928,0.10519534129039378,0.10529369210098466,0.04087293262608692
graph_4_2_node_907,20.0,0.08421052631578947,0.0007841432460526228,0.3870592793490895,2.583583583583584,0.02036639738834616,16.825,3.175,15.198705941117707,0.15875,0.17851477735154936,0.003297796427247877,0.11722427842855128,0.11734210366918325,0.1168628280110529
graph_4_2_node_97,29.0,0.031339031339031334,0.0017248189532819453,0.4026602176541717,2.483483483483484,0.026794567456420768,24.171999999999997,4.828,21.96246622834005,0.16648275862068965,0.07389258351594563,0.005478366207513503,0.1270013588038255,0.1271805085147303,0.030551150310671838
graph_4_2_node_887,22.0,0.13852813852813853,0.0008613113314658977,0.3916111328890631,2.5535535535535536,0.025385061166561026,18.844,3.156,16.745822649572652,0.14345454545454547,0.13390286636387666,0.003287381185255603,0.10123086729315384,0.10134800590836728,0.116434748786221
graph_4_2_node_620,14.0,0.0989010989010989,0.0004123579679775126,0.3795592705167173,2.6346346346346348,0.017244323961051085,11.423,2.577,10.629153535353536,0.18407142857142847,0.06594179744879007,0.0027918468744640955,0.1475607905682209,0.14765640673331698,0.03094251769862607
graph_4_2_node_199,22.0,0.08947368421052633,0.0008695737562646242,0.38616157711635096,2.5895895895895897,0.020666870324149395,18.857,3.1430000000000002,16.747902054154995,0.1428636363636364,0.11028124987258042,0.003333302076802992,0.10070879516681223,0.1008254517864336,0.07795155013007955
graph_4_2_node_953,33.0,0.07386363636363638,0.0020913683164041253,0.4106041923551171,2.435435435435436,0.03716002128823332,28.406999999999996,4.593,25.04327978070915,0.13918181818181818,0.07580153091009309,0.004979429918952597,0.09719870401917538,0.0973692058940689,0.07605976814912845
graph_4_2_node_840,17.0,0.04411764705882353,0.0006605292759327253,0.3801369863013699,2.630630630630631,0.016528376320429815,13.942,3.0580000000000003,12.899518206793209,0.17988235294117647,0.08622565777304775,0.003409792735638672,0.14346513279838222,0.14357859482097204,0.0324047633798598
graph_4_2_node_968,33.0,0.040860215053763436,0.0021872757131423605,0.4129805704836709,2.4214214214214214,0.031949727070099534,27.951,5.0489999999999995,25.00755310177207,0.153,0.10922567316146037,0.005459491886688496,0.11181184520974108,0.11199923250373484,0.06458647221950471
graph_4_2_node_312,28.0,0.07936507936507936,0.0015017285775587824,0.4067589576547232,2.4584584584584586,0.03358953545100578,24.174,3.826,21.287059335435806,0.13664285714285715,0.07862509350257699,0.004074535849006911,0.0947377487963386,0.09487977464024597,0.07871435437825973
graph_4_2_node_830,34.0,0.06951871657754011,0.0022362485731540933,0.4138359569179785,2.4164164164164164,0.03688189366247383,29.677,4.323,25.83770484223379,0.12714705882352942,0.07353969955065205,0.004651382459466234,0.08580430200626966,0.08596481276123122,0.09112679123759647
graph_4_2_node_189,22.0,0.047619047619047616,0.0009870900698819194,0.3965859468042873,2.521521521521521,0.024883455324641344,18.621,3.3789999999999996,16.718483638583642,0.15359090909090906,0.05708847742735495,0.0036398969086058673,0.11175812924724952,0.11188353177670787,0.04396229061530329
graph_4_2_node_796,19.0,0.014705882352941175,0.0007424196542143933,0.3860123647604328,2.5905905905905904,0.017755131940807276,15.978,3.022,14.453368806193804,0.15905263157894736,0.03806201528704787,0.0034340215345109795,0.11920695097339774,0.11931909470141144,0.006971491980927836
graph_4_2_node_186,32.0,0.1129032258064516,0.002072008775300368,0.4095940959409594,2.4414414414414414,0.033602677029135115,26.901999999999997,5.098,24.23460207259573,0.1593125,0.3176887168614489,0.005227577158383357,0.11794045826624515,0.11812964988732153,0.20067552598200047
graph_4_2_node_348,18.0,0.0392156862745098,0.0007480065757942181,0.39130434782608703,2.555555555555556,0.020701802412379185,14.807,3.193,13.657890509490507,0.17738888888888887,0.038872655596006514,0.003610882601417904,0.14034551285795666,0.1404639852050633,0.018162237463278517
graph_4_2_node_304,25.0,0.05333333333333334,0.0013893950390573336,0.3959571938168847,2.5255255255255253,0.024541650589903388,20.691999999999997,4.308,18.9344278643613,0.17232,0.16053950152639368,0.00450319536349134,0.13283429892697846,0.13299414695433626,0.08271903801021642
graph_4_2_node_96,19.0,0.05847953216374269,0.000856714598032475,0.3834932821497121,2.607607607607608,0.017433568454674826,16.005,2.995,14.458032811632812,0.1576315789473684,0.11816890258224792,0.0032355809540766003,0.11736037146184193,0.11747151489098755,0.07016189636440222
graph_4_2_node_324,45.0,0.07419712070874862,0.0035250216828851327,0.4265584970111016,2.344344344344344,0.04636301315731197,39.51,5.49,34.141839419217554,0.122,0.15527566976952756,0.005808861365498305,0.08121966990702062,0.08142356885727546,0.17270751748800414
graph_4_2_node_286,36.0,0.06951871657754011,0.002295576905463885,0.4145228215767635,2.4124124124124124,0.04180680626562722,31.054000000000002,4.9460000000000015,27.309432562894106,0.13738888888888892,0.08142886001337983,0.005361996572449452,0.0955365190877467,0.09572013579774497,0.07354385966007346
graph_4_2_node_147,28.0,0.18461538461538465,0.001190802442227183,0.39176470588235296,2.5525525525525525,0.026312241014677017,24.84,3.16,21.379408080808087,0.11285714285714285,0.1845489005127606,0.003244172122227205,0.07321001026333727,0.07332734940380678,0.21574433437372392
graph_4_2_node_182,29.0,0.150997150997151,0.0012879579581365464,0.3980079681274901,2.5125125125125125,0.03180684067785912,25.096999999999998,3.903,22.04475087828838,0.1345862068965517,0.15460946701022518,0.004042629532703232,0.09259632925817284,0.09274122011310916,0.13228189230462067
graph_4_2_node_332,19.0,0.04678362573099415,0.0007329597012677932,0.3943939992104224,2.535535535535536,0.023231665919879185,15.390999999999998,3.609,14.38287686063936,0.18994736842105264,0.07440118018633694,0.003931724637371765,0.15497557793253447,0.15510947254836174,0.0299342986240749
graph_4_2_node_538,29.0,0.08866995073891626,0.0017100862714776268,0.404126213592233,2.4744744744744747,0.029357796144664824,24.654,4.346,21.99925175122005,0.14986206896551724,0.19087863861821866,0.004512871002141544,0.10783942260424267,0.10800072599716427,0.14128329890724972
