,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_837,34.0,0.0570409982174688,0.0025379301770309805,0.4197478991596639,2.3823823823823824,0.03675754424185525,28.522,5.478,25.73472231784996,0.16111764705882353,0.09258828821526187,0.0059013161809638144,0.11977357358878735,0.11997686370892148,0.0685701754258221
graph_4_2_node_965,29.0,0.09359605911330048,0.0017402300365604911,0.4026602176541717,2.483483483483484,0.028375555295750917,24.689,4.311,22.00397340208381,0.1486551724137931,0.18913273237094225,0.00447944278760295,0.1067550960626398,0.10691510213178113,0.14466365537335896
graph_4_2_node_672,21.0,0.0761904761904762,0.0010006375116989343,0.39176470588235296,2.5525525525525525,0.02141216258959308,18.018,2.9819999999999998,16.001058449883455,0.142,0.1044874449768657,0.003154957901158464,0.10027030439843043,0.10038098404439492,0.08075356699939845
graph_4_2_node_764,16.0,0.11666666666666667,0.0004372693582239791,0.3810068649885584,2.6246246246246248,0.02140660417938517,14.065999999999999,1.9340000000000002,12.30755238095238,0.120875,0.0395920024820982,0.0020624699626188552,0.08012428904428905,0.08019607936296808,0.04740744796979635
graph_4_2_node_135,34.0,0.06653225806451613,0.002275053121904052,0.4070904645476773,2.4564564564564564,0.029946467760782008,29.358,4.6419999999999995,25.80682058313032,0.1365294117647059,0.18960879838994368,0.004850232193941043,0.09477311767584916,0.0949454464093674,0.14956230502367768
graph_4_2_node_791,26.0,0.061538461538461535,0.0015415454959667445,0.4039627982207845,2.475475475475476,0.027480012609693884,21.644000000000002,4.356,19.696719074647405,0.16753846153846155,0.19104135605235825,0.004535431321375244,0.12707666661172853,0.12723830471078126,0.10807068596729356
graph_4_2_node_597,24.0,0.13405797101449274,0.0010344200660168642,0.3997599039615846,2.5015015015015014,0.031761876639069486,20.840999999999998,3.159,18.289223776223785,0.131625,0.06805614154420661,0.003365169540709547,0.08977837837837838,0.08989564582402414,0.07694952017812914
graph_4_2_node_177,21.0,0.11904761904761905,0.0008274623600324706,0.3826120260436615,2.6136136136136137,0.019761264861140344,18.414,2.5860000000000003,16.072718123543122,0.12314285714285715,0.09829937670054152,0.0026946641434724768,0.0825168995897767,0.08261289823925738,0.11155323325827277
graph_4_2_node_137,58.0,0.12272727272727273,0.005254836408498257,0.4491906474820144,2.2262262262262262,0.06799159787685945,51.458,6.5420000000000025,43.969949820597236,0.11279310344827585,0.17352856122820987,0.006863236055412977,0.07316469068631787,0.0734077819828556,0.2308401962339505
graph_4_2_node_473,15.0,0.01904761904761905,0.00046516291567821134,0.3801369863013699,2.630630630630631,0.016892719906542963,12.34,2.66,11.397915584415585,0.17733333333333332,0.0385535739669462,0.002980830594925633,0.1398977176141936,0.1399964161444547,0.00519411335307931
graph_4_2_node_184,23.0,0.08695652173913042,0.001026808042784983,0.4005613472333601,2.4964964964964964,0.0268110126998854,19.394000000000002,3.6060000000000003,17.466680483074718,0.1567826086956522,0.13172589691462955,0.0039503099002916745,0.11587998247910974,0.11601380377677906,0.0765928340929298
graph_4_2_node_898,20.0,0.1045751633986928,0.0006949812363751522,0.3784090909090909,2.6426426426426426,0.016253828756158214,17.366,2.634,15.281935619935618,0.1317,0.11712611610491865,0.002808140369120559,0.0902517909232036,0.09034956254606104,0.09023943004363168
graph_4_2_node_544,37.0,0.12012012012012012,0.002449325806968825,0.4243840271877655,2.3563563563563563,0.044969085754449335,31.910999999999998,5.0889999999999995,28.059231696889285,0.13754054054054055,0.1504467223533992,0.005307179644576088,0.09544526256300953,0.09563419193579448,0.14243377308850302
graph_4_2_node_470,26.0,0.08,0.0013970324321579766,0.4000800961153384,2.4994994994995,0.025830802346498653,22.128,3.872,19.74479126946736,0.1489230769230769,0.14813747206841504,0.004130840007675522,0.1072040000954928,0.10734770843047,0.10915746843708828
graph_4_2_node_350,29.0,0.15763546798029554,0.0014357779299618097,0.4074225122349103,2.454454454454454,0.03722091189510617,25.404,3.596,22.08472522477523,0.124,0.07818562541791284,0.0038242212472261827,0.08293886618590006,0.08307237835153829,0.09754537196230564
graph_4_2_node_52,29.0,0.0812807881773399,0.001863177311224811,0.4010437575270975,2.4934934934934936,0.026415452691641264,24.604,4.396,21.993906980102054,0.15158620689655175,0.2299359597456503,0.004512608355875981,0.10956100475718147,0.10972416063524007,0.16955586565396574
graph_4_2_node_900,25.0,0.07666666666666666,0.0011225075783930873,0.4099302421009438,2.43943943943944,0.03432399593984355,21.174,3.826,18.979065160329867,0.15304,0.075459200730394,0.0041064268196120985,0.11119904435229512,0.11134103888383808,0.06103603590493464
graph_4_2_node_915,49.0,0.0782312925170068,0.004570823732176464,0.4485855410866637,2.229229229229229,0.0603161748955329,42.63399999999999,6.3660000000000005,37.12289797840607,0.12991836734693876,0.10509264977314614,0.00689925404926816,0.08839656993110791,0.08863297990417103,0.12358551737070375
graph_4_2_node_240,49.0,0.09608843537414967,0.004255447569762053,0.4447907390917186,2.2482482482482484,0.061460119892631525,42.441,6.559,37.10931775087909,0.13385714285714284,0.13004360256790948,0.00703470706095391,0.09208090795490036,0.09232446387115964,0.13793667776665747
graph_4_2_node_586,53.0,0.07137254901960784,0.004912087130687325,0.4483842010771993,2.23023023023023,0.06071531906447177,46.435,6.565,40.15796942960261,0.12386792452830188,0.11188572360945193,0.007061014024324248,0.08287157557685537,0.08311542630209343,0.13437542671993766
graph_4_2_node_144,30.0,0.09195402298850576,0.0016446043293581634,0.4107730263157895,2.434434434434434,0.03779452831852265,25.391,4.609,22.741602554302826,0.15363333333333332,0.12115969145976765,0.004853809006265488,0.11172917912956837,0.11190023655602906,0.09232357112706616
graph_4_2_node_315,23.0,0.12648221343873514,0.0009862548827791096,0.39268867924528295,2.5465465465465464,0.02659535202071524,19.648,3.352,17.493976218226216,0.14573913043478262,0.14374043989900198,0.0034863457493857853,0.10370300372731586,0.1038274147146458,0.11733251184923105
graph_4_2_node_589,30.0,0.08994708994708994,0.0016665937786643533,0.4016887816646562,2.4894894894894897,0.028608031762780938,25.875999999999998,4.124,22.791278240077766,0.13746666666666665,0.18319331634919767,0.004278594282272886,0.09555677008580668,0.09570985990782764,0.1419748244270906
graph_4_2_node_615,15.0,0.0380952380952381,0.00046989263506890607,0.3801369863013699,2.630630630630631,0.016420144671575758,12.342,2.658,11.393947843822849,0.1772,0.09157356963093816,0.00281934834081214,0.13864287724659244,0.13874150279780054,0.04638421586570212
graph_4_2_node_630,20.0,0.03157894736842105,0.0010064340274242947,0.38962558502340094,2.5665665665665665,0.021028216241160767,16.295,3.705,15.147528037322154,0.18525,0.04647445846042312,0.004236468661863828,0.15014003777188958,0.15027749606287674,0.015584256381285626
graph_4_2_node_562,17.0,0.014705882352941175,0.0007711134041230223,0.38086160884483417,2.625625625625626,0.015301065462858643,13.819,3.181,12.885255491730492,0.1871176470588236,0.0447038247889275,0.0036044545369822226,0.1526800123370146,0.15279803175529308,0.008502809416222275
graph_4_2_node_826,31.0,0.07096774193548387,0.00195514175327182,0.4199243379571249,2.3813813813813813,0.03856784796427504,26.21,4.79,23.49266225679205,0.15451612903225806,0.09420602995607598,0.00514401289075344,0.11268826024423545,0.11286603373325,0.07585637760439592
graph_4_2_node_140,34.0,0.20161290322580644,0.0015849390951359875,0.4090909090909091,2.4444444444444446,0.039845105147038914,30.371,3.6289999999999996,25.928793306693304,0.10673529411764704,0.1443802377153906,0.0037574960143043424,0.06814786399665693,0.06828264973027341,0.19434692128873565
graph_4_2_node_401,35.0,0.14015151515151514,0.002050970436298027,0.4097621000820345,2.4404404404404403,0.03544117898603825,30.656,4.343999999999999,26.60242563359843,0.1241142857142857,0.1989575393623796,0.004487749697641734,0.08303444887573345,0.08319575000551023,0.19231464908098805
graph_4_2_node_453,25.0,0.09090909090909093,0.0012183506729551365,0.3958003169572108,2.5265265265265264,0.025210521055269046,21.336,3.6639999999999997,18.995036584738788,0.14656,0.18768228932150896,0.0037936997088401725,0.10428589936639472,0.10442189231957308,0.12248282358130826
graph_4_2_node_220,19.0,0.04678362573099415,0.0007362197810369419,0.3893219017926734,2.5685685685685686,0.022055526692885925,16.168,2.832,14.476052916527914,0.14905263157894735,0.07965425726009047,0.0030006093161509834,0.10743072759019087,0.10753583135606147,0.035864837087871235
graph_4_2_node_4,35.0,0.12941176470588234,0.002243704124499141,0.4160766347355269,2.4034034034034035,0.04278587131733708,30.631999999999998,4.368,26.598706322272506,0.1248,0.1290483599146708,0.004555435058205982,0.08359793801054116,0.08376012901544416,0.14958001811461452
graph_4_2_node_923,21.0,0.042857142857142864,0.001066307164880629,0.3911511354737666,2.5565565565565564,0.02124387104491515,17.316,3.6839999999999997,15.918541875771284,0.1754285714285714,0.10032223235989644,0.0040690749567740495,0.13739012200165426,0.13752681304330155,0.04678419969107158
graph_4_2_node_213,26.0,0.06461538461538463,0.001386799900236976,0.4028225806451613,2.4824824824824825,0.029784990445160336,21.406,4.593999999999999,19.677430572755405,0.17669230769230768,0.12844345511069355,0.004870968803761392,0.13785848503201445,0.138028936481595,0.06414729013526167
graph_4_2_node_819,25.0,0.06,0.0012535324355182169,0.4049452776651804,2.4694694694694697,0.02996363276901916,20.646,4.354,18.92962798587721,0.17415999999999998,0.0722639638760682,0.0047079877591525605,0.13485116499573332,0.1350127171004077,0.044117351306483456
graph_4_2_node_641,55.0,0.1269956458635704,0.0045774138038526865,0.4428191489361702,2.2582582582582584,0.06698093651762707,48.971000000000004,6.029,41.72611476880607,0.10961818181818182,0.1305090393857529,0.0064177895253169975,0.07050066843118709,0.0707246998386135,0.18923851490707186
graph_4_2_node_461,18.0,0.1176470588235294,0.0005747993101125713,0.3818807339449541,2.6186186186186187,0.02254843482380606,15.669,2.331,13.787085714285714,0.1295,0.03906136866508848,0.0025208973904722533,0.08827088492708628,0.08835740833735503,0.0467900815069022
graph_4_2_node_715,22.0,0.03463203463203463,0.0010776676821696411,0.4028225806451613,2.4824824824824825,0.02621066318017944,17.491,4.5089999999999995,16.617941522641445,0.20495454545454544,0.08547962404339933,0.0049404226795745935,0.1758924173062549,0.17605967146021498,0.02782016280428241
graph_4_2_node_640,33.0,0.10795454545454546,0.0018722218361850835,0.4209860935524653,2.3753753753753752,0.04226578235246768,28.631,4.369,25.066687935619594,0.1323939393939394,0.0866683202862821,0.00468709243877825,0.09075076011182363,0.09091296270683702,0.09678538167676254
graph_4_2_node_823,21.0,0.0380952380952381,0.000982242195286512,0.3919183993723029,2.5515515515515514,0.02215063716684891,17.369,3.6310000000000002,15.926234044631839,0.17290476190476192,0.0659037662822085,0.004104449630533508,0.13506857051735807,0.13520329682183546,0.02805016220163185
graph_4_2_node_342,39.0,0.09581646423751687,0.002554390714931857,0.4317199654278306,2.3163163163163163,0.05171578370365816,33.789,5.211,29.57974551877689,0.1336153846153846,0.0866129925598671,0.005642276584414289,0.09183332790365467,0.09202680330336356,0.09772642140385504
graph_4_2_node_940,40.0,0.07051282051282051,0.0034046403836082827,0.42912371134020616,2.33033033033033,0.03984924418503601,34.906,5.093999999999999,30.36001263505546,0.12735,0.12443821527124807,0.005469444326539198,0.0865042589367882,0.08669340956776925,0.133423857098901
graph_4_2_node_250,45.0,0.09595959595959597,0.0037666599441113853,0.4375821287779238,2.285285285285285,0.053148222529475236,39.034,5.966,34.100407497808256,0.1325777777777778,0.12290201778283795,0.006356060757445615,0.09078954425153024,0.0910110752807142,0.13277790174589205
graph_4_2_node_109,23.0,0.09881422924901186,0.0010776740508451317,0.3934619929105948,2.541541541541541,0.027795323138505176,19.642,3.358,17.49175051060051,0.146,0.07288995875120392,0.0035729796843712506,0.1038418522322934,0.10396648601073097,0.06185166353198725
graph_4_2_node_492,47.0,0.07493061979648474,0.004448868570384712,0.4461813309513176,2.241241241241241,0.05600187746217532,40.663000000000004,6.3370000000000015,35.59915072987061,0.13482978723404254,0.12541969024530078,0.006799774233998757,0.09295630825440786,0.09319161015272266,0.1243370523992047
graph_4_2_node_201,35.0,0.07007575757575757,0.0023812274515822595,0.4172932330827068,2.3963963963963963,0.03716006031068591,29.456999999999997,5.5429999999999975,26.495249190201484,0.15837142857142858,0.3144669213068996,0.005752098054130144,0.11691892214919045,0.11712463261958195,0.16649884343326235
graph_4_2_node_266,43.0,0.07926829268292683,0.0036223486659207656,0.4249255635899617,2.353353353353353,0.0412525147610087,37.154,5.846,32.58388474644244,0.13595348837209306,0.16618782857766493,0.006144102619136781,0.0940589573423646,0.09427601114722932,0.14461365993170222
graph_4_2_node_705,21.0,0.047619047619047616,0.0010865391344548367,0.3943939992104224,2.535535535535536,0.021677607093360016,17.236,3.764,15.910080736665295,0.17923809523809525,0.08157257151419038,0.004093068628141688,0.14167914834362275,0.14181880340577618,0.04167039030645744
graph_4_2_node_273,25.0,0.08666666666666667,0.0012169086974001882,0.4013660104459622,2.4914914914914914,0.029859379163583083,22.046999999999997,2.9530000000000003,19.096281579531574,0.11812,0.04991253278559779,0.003180362066813199,0.07772018206613843,0.07782982052058275,0.0722221660524217
graph_4_2_node_999,28.0,0.1349206349206349,0.0016095475625657696,0.4000800961153384,2.4994994994995,0.0277011728787463,24.081999999999997,3.918,21.273794871794873,0.13992857142857146,0.1939214632482798,0.00401429514738824,0.09768209162576964,0.0978275278013613,0.1722647603256367
