,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_4_node_159,5,0.0,0.007858174013462204,0.2851002865329513,3.507537688442211,0.005717576262576903,3.994,1.006,3.9925,0.20120000000000005,0.04201389632107023,0.00571424756667451,0.11222222222222225,0.11285609423685233,0.0
graph_3_1_node_126,5,0.1,0.0024585325978582024,0.34912280701754383,2.864321608040201,0.04045522571701233,3.993,1.007,3.950416666666667,0.20140000000000002,0.029129752335927406,0.006103262497620678,0.11295634920634924,0.11357979602037167,0.08531654935036312
graph_3_1_node_187,7,0.23809523809523808,0.005174668060847039,0.3605072463768116,2.7738693467336684,0.06062662769226408,5.328,1.672,3.671333333333333,0.2388571428571428,0.04884543551315568,0.010106423487732136,0.13739393939393937,0.1384302304497583,0.18460108574814935
graph_3_5_node_105,14,0.14285714285714285,0.018714472124410828,0.40529531568228105,2.4673366834170856,0.10659590933389616,8.277,5.723,1.4656888888888888,0.40878571428571425,0.23292449137647303,0.032641938453728064,0.25748554191803613,0.26070923928994605,0.3762314123230364
graph_3_4_node_124,6,0.06666666666666667,0.0065192922930492,0.3436960276338515,2.909547738693467,0.025703310565781057,2.596,3.404,0.8842000000000001,0.5673333333333332,0.1841568650537443,0.019165344500112126,0.4057930735930736,0.40796026708225464,0.1329713002876783
graph_3_5_node_125,25,0.13043478260869565,0.04178751531184394,0.43544857768052514,2.2964824120603016,0.254236395919426,14.109,10.891,1.301696428571429,0.4356400000000002,0.504288788375637,0.06123002815931885,0.27867519645622907,0.2848326849594138,0.6017220071028041
graph_3_3_node_195,11,0.16363636363636364,0.014780787803006689,0.39096267190569745,2.557788944723618,0.1362196209982835,7.088,3.912,1.8708166666666666,0.3556363636363636,0.13111363589650382,0.023001861521706253,0.21722776057791543,0.2196913386165089,0.2632837996691104
graph_1_5_node_168,4,0.0,0.001216006866310995,0.2642762284196547,3.7839195979899496,0.001799786059489188,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_2_3_node_152,9,0.2222222222222222,0.008257871052575869,0.36247723132969034,2.758793969849246,0.07013069938290468,7.0,2.0,3.5,0.2222222222222223,0.08262685618729097,0.011377843606812045,0.125,0.1261587485515643,0.3305074247491639
graph_1_3_node_15,7,0.38095238095238093,0.0027971496597849637,0.30428134556574926,3.28643216080402,0.013749049660781994,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.380935064935065
graph_1_5_node_173,13,0.21794871794871795,0.02131293857081567,0.36247723132969034,2.758793969849246,0.024091696760375734,10.0,3.0,3.333333333333334,0.2307692307692308,0.11999076923076928,0.01714305418719212,0.13043478260869562,0.13221731380299157,0.439966153846154
graph_3_2_node_198,10,0.13333333333333333,0.011660063371424431,0.3747645951035782,2.6683417085427137,0.0534767279160861,5.977,4.023,1.4995,0.40230000000000005,0.1409661141215785,0.023527500840188682,0.25226820728291316,0.25464848711494376,0.2414638395673557
graph_3_1_node_77,6,0.0,0.005706240787658767,0.35346358792184723,2.829145728643216,0.030589767656179694,2.789,3.211,0.9115,0.5351666666666667,0.09680605365599419,0.019654216411867098,0.37117619047619044,0.3731584110278939,0.0
graph_3_1_node_101,5,0.2,0.003150548412279498,0.3454861111111111,2.8944723618090453,0.04315835747835771,2.68,2.32,1.5020833333333334,0.46400000000000013,0.074517031000824,0.013844726996664976,0.32053571428571426,0.32196787730353965,0.06842068023642964
graph_3_4_node_7,7,0.047619047619047616,0.005631468557866002,0.33843537414965985,2.9547738693467336,0.03532717974983964,3.844,3.156,1.2803666666666669,0.4508571428571429,0.10042944024412268,0.018988313216511486,0.2947171717171716,0.29673023710036756,0.06498331082077213
graph_1_1_node_69,10,0.25,0.010901975306526944,0.3184,3.14070351758794,0.1460313337148822,9.0,1.0,9.0,0.10000000000000002,0.03125,0.005952380952380955,0.05263157894736841,0.053300475268438646,0.25
graph_3_4_node_73,6,0.13333333333333333,0.004744220347411829,0.35221238938053095,2.8391959798994977,0.0363291622727682,3.894,2.106,1.895,0.3509999999999999,0.12674684076777742,0.01154082421612464,0.21420000000000006,0.21554443446973606,0.23809254989934595
graph_1_1_node_147,7,0.2857142857142857,0.005550839873061682,0.283072546230441,3.5326633165829144,0.011721640221579488,6.0,1.0,6.0,0.1428571428571428,0.04160405797101449,0.005683053782375815,0.0769230769230769,0.07758929944139804,0.249624347826087
graph_1_2_node_192,5,0.0,0.008386212651494194,0.30709876543209874,3.2562814070351758,0.011114941137576582,4.0,1.0,4.0,0.20000000000000004,0.04542292490118577,0.005618485367866438,0.11111111111111115,0.11175668890323508,0.0
graph_3_4_node_66,4,0.16666666666666666,0.0013852917497925068,0.3114241001564945,3.2110552763819094,0.016636912284259182,3.477,0.523,3.451,0.13075,0.03407424161645355,0.002914715048528706,0.07595238095238094,0.07628607631737307,0.1348806654271622
graph_2_2_node_64,7,0.2857142857142857,0.004525766293724764,0.36580882352941174,2.7336683417085426,0.07199800801836355,5.0,2.0,2.5,0.2857142857142856,0.06864678701537583,0.011706708155630007,0.16666666666666663,0.16787439613526575,0.2059403610461274
graph_2_4_node_149,7,0.09523809523809523,0.010797570477581104,0.334453781512605,2.9899497487437188,0.019351146741880987,3.009,3.991,0.7566499999999999,0.570142857142857,0.19839615746572273,0.022192458081679783,0.3990242424242425,0.40143428313688945,0.14886854667072055
graph_3_2_node_140,12,0.030303030303030304,0.0209777986960621,0.3932806324110672,2.542713567839196,0.07277921946976107,7.257,4.743,1.6041333333333332,0.39525,0.15371740528624298,0.028131471906245244,0.24901197110423118,0.251820639787134,0.09583240846300026
graph_2_5_node_104,18,0.13333333333333333,0.034508633875603455,0.39641434262948205,2.522613065326633,0.11123723852009304,13.985,4.015,3.4877,0.22305555555555562,0.18233669296662217,0.022570620131791883,0.1255540322580645,0.1280353960128352,0.5897843613077183
graph_2_5_node_95,6,0.16666666666666666,0.0010471682305092395,0.3114241001564945,3.2110552763819094,0.009494232835297394,5.999,0.001,5.999,0.00016666666666666666,5.882352941176471e-05,5.46448087431694e-06,9.090909090909092e-05,9.152146078049324e-05,0.15331546018906833
