,Stability
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_472,1
graph_05_mu_0_2_node_403,1
graph_05_mu_0_2_node_323,0
graph_05_mu_0_2_node_614,1
graph_05_mu_0_2_node_433,0
graph_05_mu_0_2_node_616,1
graph_05_mu_0_2_node_452,1
graph_05_mu_0_2_node_201,1
graph_05_mu_0_2_node_476,1
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_468,0
graph_05_mu_0_2_node_558,0
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_236,1
graph_05_mu_0_2_node_328,0
graph_05_mu_0_2_node_499,0
graph_05_mu_0_2_node_551,0
graph_05_mu_0_2_node_724,1
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_687,1
graph_05_mu_0_2_node_842,1
graph_05_mu_0_2_node_566,1
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_606,1
graph_05_mu_0_2_node_179,1
graph_05_mu_0_2_node_512,0
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_581,0
graph_05_mu_0_2_node_312,0
graph_05_mu_0_2_node_87,1
graph_05_mu_0_2_node_706,1
graph_05_mu_0_2_node_580,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_956,1
graph_05_mu_0_2_node_941,1
graph_05_mu_0_2_node_72,1
graph_05_mu_0_2_node_290,1
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_309,1
graph_05_mu_0_2_node_428,1
graph_05_mu_0_2_node_460,1
graph_05_mu_0_2_node_653,1
graph_05_mu_0_2_node_453,0
graph_05_mu_0_2_node_557,0
graph_05_mu_0_2_node_409,1
graph_05_mu_0_2_node_220,1
graph_05_mu_0_2_node_924,1
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_630,0
graph_05_mu_0_2_node_481,0
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_647,0
graph_05_mu_0_2_node_491,0
graph_05_mu_0_2_node_591,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_297,0
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_758,1
graph_05_mu_0_2_node_435,1
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_480,1
graph_05_mu_0_2_node_525,1
graph_05_mu_0_2_node_308,0
graph_05_mu_0_2_node_523,0
graph_05_mu_0_2_node_626,0
graph_05_mu_0_2_node_615,0
graph_05_mu_0_2_node_495,0
graph_05_mu_0_2_node_543,1
graph_05_mu_0_2_node_774,1
graph_05_mu_0_2_node_638,0
graph_05_mu_0_2_node_576,1
graph_05_mu_0_2_node_467,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_443,0
graph_05_mu_0_2_node_640,1
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_494,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_283,0
graph_05_mu_0_2_node_552,0
graph_05_mu_0_2_node_272,1
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_449,0
graph_05_mu_0_2_node_646,0
graph_05_mu_0_2_node_861,1
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_475,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_565,0
graph_05_mu_0_2_node_767,1
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_603,1
graph_05_mu_0_2_node_204,1
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_301,0
graph_05_mu_0_2_node_610,0
graph_05_mu_0_2_node_890,1
graph_05_mu_0_2_node_447,0
graph_05_mu_0_2_node_712,1
graph_05_mu_0_2_node_648,0
