,Stability
graph_05_mu_0_2_node_351,1
graph_05_mu_0_2_node_266,1
graph_05_mu_0_2_node_287,0
graph_05_mu_0_2_node_602,1
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_549,0
graph_05_mu_0_2_node_471,0
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_527,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_921,1
graph_05_mu_0_2_node_16,1
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_116,1
graph_05_mu_0_2_node_559,0
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_140,1
graph_05_mu_0_2_node_113,1
graph_05_mu_0_2_node_547,0
graph_05_mu_0_2_node_514,0
graph_05_mu_0_2_node_593,0
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_695,1
graph_05_mu_0_2_node_754,1
graph_05_mu_0_2_node_538,0
