,Stability
graph_013_mu_0_3_node_293,0
graph_013_mu_0_3_node_859,0
graph_013_mu_0_3_node_539,0
graph_013_mu_0_3_node_118,0
graph_013_mu_0_3_node_419,0
graph_013_mu_0_3_node_804,0
graph_013_mu_0_3_node_888,0
graph_013_mu_0_3_node_517,0
graph_013_mu_0_3_node_632,0
graph_013_mu_0_3_node_262,0
graph_013_mu_0_3_node_48,0
graph_013_mu_0_3_node_825,0
graph_013_mu_0_3_node_157,0
graph_013_mu_0_3_node_401,0
graph_013_mu_0_3_node_981,0
graph_013_mu_0_3_node_722,0
graph_013_mu_0_3_node_149,1
graph_013_mu_0_3_node_948,0
graph_013_mu_0_3_node_474,0
graph_013_mu_0_3_node_907,0
graph_013_mu_0_3_node_689,0
graph_013_mu_0_3_node_110,0
graph_013_mu_0_3_node_673,0
graph_013_mu_0_3_node_593,0
graph_013_mu_0_3_node_646,1
graph_013_mu_0_3_node_500,0
graph_013_mu_0_3_node_777,1
graph_013_mu_0_3_node_887,0
graph_013_mu_0_3_node_476,0
graph_013_mu_0_3_node_964,0
graph_013_mu_0_3_node_691,0
graph_013_mu_0_3_node_896,0
graph_013_mu_0_3_node_199,0
graph_013_mu_0_3_node_950,0
graph_013_mu_0_3_node_585,0
graph_013_mu_0_3_node_90,0
graph_013_mu_0_3_node_64,1
graph_013_mu_0_3_node_496,0
graph_013_mu_0_3_node_991,0
graph_013_mu_0_3_node_614,0
graph_013_mu_0_3_node_919,0
graph_013_mu_0_3_node_698,1
graph_013_mu_0_3_node_734,0
graph_013_mu_0_3_node_526,1
graph_013_mu_0_3_node_23,0
graph_013_mu_0_3_node_126,0
graph_013_mu_0_3_node_508,0
graph_013_mu_0_3_node_681,0
graph_013_mu_0_3_node_457,0
graph_013_mu_0_3_node_885,0
graph_013_mu_0_3_node_94,0
graph_013_mu_0_3_node_121,0
graph_013_mu_0_3_node_682,0
graph_013_mu_0_3_node_979,0
graph_013_mu_0_3_node_774,0
graph_013_mu_0_3_node_848,1
