,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_3_node_293,34,0.1431451612903226,0.002770501031721653,0.4046172539489672,2.4714714714714714,0.0275292483102007,16.019000000000002,17.980999999999998,0.8912666666666669,0.5288529411764705,0.7435761088713293,0.018430373812865747,0.3595114465408805,0.36019430514290834,0.6204811733299446
graph_013_mu_0_3_node_859,42,0.3205128205128205,0.002153817364211166,0.4134933774834437,2.4184184184184185,0.058916439222887314,28.008000000000003,13.992,2.002,0.3331428571428571,0.4484116739599013,0.014445575817105616,0.1998666666666667,0.2003986013895758,0.8650714936573611
graph_013_mu_0_3_node_539,24,0.1774891774891775,0.0012253518738124098,0.3830521472392638,2.6106106106106104,0.01538566369495199,13.024000000000001,10.975999999999999,1.1870545454545458,0.4573333333333332,0.5393901696553127,0.011207924865308654,0.2964779516358464,0.29689479973684185,0.5891005039211433
graph_013_mu_0_3_node_118,15,0.1523809523809524,0.0006085618717104148,0.366605504587156,2.727727727727728,0.008823948096644486,8.009,6.9910000000000005,1.1461607142857142,0.4660666666666667,0.3889154157121418,0.0071261557685855514,0.30386363636363645,0.3041290806406653,0.5003197076788863
graph_013_mu_0_3_node_419,21,0.1695906432748538,0.0008872776606490613,0.3734579439252336,2.6776776776776776,0.013845667873326592,12.007,8.993,1.335458333333333,0.4282380952380953,0.4694000821585188,0.009170147057384469,0.2724673796791443,0.2728089165046857,0.5739892825845615
graph_013_mu_0_3_node_804,30,0.2328042328042328,0.0016381618602503796,0.3934619929105948,2.541541541541541,0.025721833161152247,18.019000000000002,11.981,1.5050757575757574,0.3993666666666668,0.4956706960822733,0.012280027121529369,0.24953031212485,0.2499854834798769,0.7029504129675798
graph_013_mu_0_3_node_888,25,0.25,0.0011632528335095726,0.3870592793490895,2.583583583583584,0.02031327170327586,15.014000000000001,9.986,1.5039583333333333,0.3994400000000001,0.3532958687371245,0.0102785774153181,0.2495746225319396,0.24995394389228054,0.5657839249671193
graph_013_mu_0_3_node_517,34,0.1995967741935484,0.002136349065196188,0.4054383116883117,2.4664664664664664,0.029604190576992283,21.002,12.998,1.6158205128205134,0.3822941176470589,0.4455759711053563,0.013390985575085413,0.2363194805194805,0.23681338190399184,0.6856118619012175
graph_013_mu_0_3_node_632,18,0.1830065359477124,0.0008713866570528824,0.3747186796699175,2.6686686686686687,0.011568243403765648,9.048,8.952,1.013,0.4973333333333334,0.5987800543952271,0.009099597157786334,0.3310935960591132,0.33143349963805085,0.6667846623454838
graph_013_mu_0_3_node_262,25,0.09666666666666666,0.0018955884619460872,0.39268867924528295,2.5465465465465464,0.019405993296295,10.003,14.997,0.6670238095238094,0.5998799999999999,0.8750451686916348,0.01526096127141995,0.42845238095238103,0.4290217217057298,0.6417497903738654
graph_013_mu_0_3_node_48,26,0.22153846153846155,0.0015433370686659075,0.38901869158878505,2.5705705705705704,0.020850507253335728,15.002,10.998,1.3641090909090907,0.423,0.4963695936458984,0.011249066890453895,0.2682322880371662,0.26865003416392913,0.7220745104524847
graph_013_mu_0_3_node_825,20,0.1111111111111111,0.0009020644361564821,0.3742974896965156,2.6716716716716715,0.011628492105371185,11.003,8.997,1.2230555555555551,0.44985000000000014,0.4230278373388814,0.009194851810344294,0.2902016129032258,0.2905432755597604,0.4701823796518972
graph_013_mu_0_3_node_157,23,0.14624505928853754,0.0012655612542807366,0.3878105590062112,2.578578578578578,0.022845905342621518,10.008,12.992,0.7704370629370633,0.5648695652173913,0.4664967073145831,0.01337186386125177,0.39361375095492734,0.3941070123053228,0.3949056311047131
graph_013_mu_0_3_node_401,32,0.16781609195402303,0.0020635207356710164,0.39991993594875896,2.5005005005005003,0.023734861016431446,18.007,13.993,1.286945054945055,0.43728125,0.5298121616786089,0.014378995645744215,0.2798243137254904,0.28035588227023817,0.643577353132875
graph_013_mu_0_3_node_981,26,0.14855072463768115,0.0014636301516473898,0.390234375,2.5625625625625625,0.018665280225489918,13.001,12.999,1.0001666666666666,0.4999615384615385,0.5827394848716801,0.01329925482945496,0.33329999999999993,0.3337936392119113,0.5379318321892429
graph_013_mu_0_3_node_722,23,0.17391304347826084,0.0011647399624113534,0.3795592705167173,2.6346346346346348,0.016951272687433152,12.043,10.957,1.099946464646464,0.4763913043478262,0.4198384919912104,0.011258488176406622,0.31271784641784633,0.3131339421443455,0.4974168330804634
graph_013_mu_0_3_node_149,14,0.13186813186813187,0.0005601090847168271,0.3618254255704455,2.763763763763764,0.010549948037125098,7.131,6.869,1.049977777777778,0.4906428571428572,0.38281352807597896,0.007013297106815459,0.3256641009638721,0.3259248959124691,0.44327950227113744
graph_013_mu_0_3_node_948,19,0.19883040935672516,0.0009290193207344953,0.3811522319725296,2.623623623623624,0.014132631256146297,10.001,8.999,1.111375,0.4736315789473685,0.5250430103058897,0.009157417941373586,0.3103011494252875,0.3106428620097354,0.6417497903738654
graph_013_mu_0_3_node_474,28,0.2123076923076923,0.001300143458294313,0.3984842441164739,2.5095095095095097,0.040469972478409666,17.004,10.995999999999999,1.5464727272727277,0.3927142857142858,0.23763011720757266,0.011530989936041704,0.244336231884058,0.24475396559827245,0.34572747918671043
graph_013_mu_0_3_node_907,29,0.22167487684729065,0.001784701837900956,0.39627132090440303,2.523523523523524,0.02312608816424587,16.008,12.992,1.2323240093240089,0.4479999999999999,0.4972485207957332,0.013350090058511566,0.288667118922808,0.2891606050961397,0.6504681663359907
graph_013_mu_0_3_node_689,23,0.35177865612648224,0.0008519638289538551,0.3761295180722892,2.6586586586586587,0.019604486455446414,17.011,5.989,2.841766666666667,0.26039130434782604,0.20226627977281555,0.006174383869717504,0.14969146341463413,0.14991902653759895,0.6075394810296766
graph_013_mu_0_3_node_110,33,0.14015151515151514,0.002913983416014032,0.4090909090909091,2.4444444444444446,0.028815314123299737,15.024000000000001,17.976,0.8360698529411765,0.5447272727272725,0.6809373994747326,0.018471312052409112,0.3743388775510204,0.3750214948512085,0.6060292990540731
graph_013_mu_0_3_node_673,19,0.08771929824561403,0.0011313007526651308,0.3823191733639495,2.6156156156156154,0.013233054571594086,7.005,11.995,0.5840530303030302,0.6313157894736844,0.4702517325978778,0.012313921791732248,0.4612678062678064,0.46172312840051205,0.31357587869910586
graph_013_mu_0_3_node_593,28,0.15608465608465608,0.001995744017702131,0.3976910828025478,2.5145145145145147,0.0209370362202869,13.009,14.991,0.867866666666667,0.5353928571428571,0.9139788052658028,0.015247117904323596,0.36556097560975614,0.3661302186078635,0.8533264753110859
graph_013_mu_0_3_node_646,17,0.09523809523809523,0.0006186228740485446,0.3682270549207519,2.715715715715716,0.012411309736022851,10.005,6.995,1.4310809523809518,0.4114705882352942,0.33198959402529965,0.0071579032600534356,0.25905687830687824,0.2593225146586973,0.4269181998149476
graph_013_mu_0_3_node_500,20,0.1437908496732026,0.0009280883352541424,0.3724832214765101,2.684684684684685,0.013286909618210396,10.024,9.976,1.0053333333333334,0.4988,0.6661529966909597,0.010141045138025568,0.33230107526881714,0.3326798732870396,0.6001061961109355
graph_013_mu_0_3_node_777,20,0.06842105263157895,0.0013096771377468367,0.3834932821497121,2.607607607607608,0.019696961613123662,6.111000000000001,13.889000000000001,0.4411966171083818,0.6944499999999999,0.8148647215654987,0.014176821869161116,0.532277347773,0.5328044905352329,0.408707785193932
graph_013_mu_0_3_node_887,25,0.23666666666666664,0.0011768621764313401,0.3872093023255814,2.5825825825825826,0.021282332013171583,15.01,9.99,1.5027777777777778,0.3996,0.35439430687449514,0.010281363218980882,0.2496951219512195,0.2500745951054089,0.5675739704945564
graph_013_mu_0_3_node_476,22,0.27705627705627706,0.0008646446523789608,0.38086160884483417,2.625625625625626,0.02146416674330284,13.009,8.991,1.4474563492063492,0.4086818181818182,0.3869959857420547,0.00920696822681468,0.2568342342342342,0.25717572109365266,0.6024794606020007
graph_013_mu_0_3_node_964,25,0.12333333333333335,0.0016444946159274835,0.3879611650485437,2.5775775775775776,0.018290358589093208,10.015,14.985,0.6684890109890109,0.5993999999999998,0.9557883789340216,0.01523680325984034,0.4279804804804805,0.4285493663794544,0.7012988772258809
graph_013_mu_0_3_node_691,25,0.2450592885375494,0.0010371265860786034,0.3909980430528376,2.557557557557557,0.023675275718500158,15.007,9.993,1.5019444444444443,0.3997200000000001,0.35883050732798416,0.010285142571400728,0.2497865853658537,0.2501661723589416,0.5026927249153229
graph_013_mu_0_3_node_896,39,0.12550607287449392,0.0039255251962815605,0.4202776609171224,2.37937937937938,0.03227516375602665,18.028,20.971999999999998,0.8597526315789474,0.5377435897435898,0.8296887229722241,0.021520033480326564,0.36776123535021066,0.3685577134020504,0.7519490860582121
graph_013_mu_0_3_node_199,18,0.1176470588235294,0.0010138035983786452,0.3775510204081632,2.6486486486486487,0.011089301746723968,7.002000000000001,10.998,0.6366909090909092,0.6109999999999998,0.619110543717467,0.011204882347130254,0.4398892307692309,0.44030672316865016,0.450297881294304
graph_013_mu_0_3_node_950,40,0.16642958748221906,0.00308366841854338,0.4186923721709975,2.3883883883883885,0.051468857736513884,22.013,17.987000000000002,1.2239379084967317,0.4496750000000001,0.38873820001881465,0.01886204258146779,0.2900569636456733,0.29074036125073666,0.453920422770455
graph_013_mu_0_3_node_585,30,0.2328042328042328,0.0016694056545253394,0.3920722135007849,2.5505505505505504,0.022026087421321717,18.011,11.989,1.5025454545454544,0.3996333333333334,0.5412854272602612,0.012262493123379159,0.2497204081632653,0.2501758831866148,0.7672410228874514
