,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_603_613,6,0.13636363636363635,0.2351585405008862,1,0.0
nodes_266_404,1,0.01818181818181818,0.03553345272593508,2,0.00025674934491042554
nodes_604_791,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_525_708,3,0.045454545454545456,0.0885422004151433,1,0.0
nodes_268_483,1,0.021739130434782608,0.04303314829119352,2,0.00021150396827065307
nodes_124_812,6,0.09836065573770493,0.20180183819889372,1,0.0
nodes_814_986,2,0.03571428571428571,0.0734718358370645,2,0.0001859215836017141
nodes_725_981,7,0.21212121212121213,0.3185110286353031,1,0.0
nodes_266_450,0,0.0,0.0,3,0.0003245042238618242
nodes_41_642,5,0.07692307692307693,0.15504341823651058,1,0.0
nodes_266_297,0,0.0,0.0,3,0.00025332426003483587
nodes_267_352,0,0.0,0.0,3,0.0001801259716073472
nodes_42_229,2,0.045454545454545456,0.09128709291752768,2,0.00013975926245563873
nodes_83_840,12,0.15384615384615385,0.2609312292213769,1,0.0
nodes_269_364,2,0.04,0.07715167498104596,2,0.00019943950869181107
nodes_59_521,4,0.07547169811320754,0.149071198499986,2,0.00014996391815088665
nodes_269_323,0,0.0,0.0,3,0.00024358193901512305
nodes_316_446,6,0.14634146341463414,0.24494897427831785,1,0.0
nodes_557_714,14,0.1917808219178082,0.31320615909987803,1,0.0
nodes_268_844,1,0.020408163265306117,0.040128617695256406,2,0.0002111637879371646
nodes_269_276,0,0.0,0.0,3,0.00021447687590746918
nodes_525_996,6,0.09375,0.17400443716972247,2,0.0001501230362568298
nodes_95_283,3,0.04477611940298507,0.08603090020146065,2,0.00017086414473630238
nodes_267_674,1,0.015151515151515154,0.03217447260438935,2,0.0001930970047626669
nodes_316_469,9,0.1914893617021277,0.31506301890630223,1,0.0
nodes_42_333,5,0.10416666666666667,0.19034674690672027,2,0.00016259514872919037
nodes_269_278,1,0.015625,0.031068488300060006,1,0.0
nodes_266_745,0,0.0,0.0,3,0.00020165738131054363
nodes_266_383,0,0.0,0.0,3,0.0003245042238618242
nodes_266_932,1,0.021739130434782608,0.04181210050035454,2,0.00016449603538461451
nodes_264_661,0,0.0,0.0,3,0.0001857390494612754
nodes_268_446,1,0.02,0.03849001794597505,2,0.0002111637879371646
nodes_269_362,1,0.016393442622950817,0.031943828249997,2,0.00020802559766346535
nodes_268_795,2,0.03773584905660377,0.07273929674533079,2,0.0001856245739378776
nodes_266_694,0,0.0,0.0,3,0.00020165738131054363
nodes_264_799,0,0.0,0.0,3,0.0002564978236434299
nodes_265_963,1,0.014084507042253518,0.02799462554779272,2,0.00017612231378554756
nodes_268_972,1,0.02083333333333333,0.041030496993110906,2,0.000248531353024466
nodes_316_747,7,0.14,0.24873416908154555,1,0.0
nodes_266_495,0,0.0,0.0,3,0.00023600533123663322
nodes_317_484,5,0.08928571428571429,0.16666666666666666,1,0.0
nodes_268_837,0,0.0,0.0,3,0.00017187376890862382
nodes_170_442,4,0.07692307692307693,0.14368424162141993,2,0.00014864953510053852
nodes_268_507,0,0.0,0.0,3,0.0002111637879371646
nodes_126_519,6,0.11320754716981132,0.2048366225996757,2,0.0001944899098190044
nodes_195_452,2,0.04,0.07755667343294811,1,0.0
nodes_125_230,4,0.1,0.17888543819998318,2,0.00014308031729629343
nodes_268_487,2,0.027027027027027032,0.0549857399228215,2,0.000248531353024466
nodes_20_670,7,0.14285714285714285,0.2450490147049017,1,0.0
nodes_266_696,0,0.0,0.0,3,0.00019408286148026689
nodes_647_822,3,0.04477611940298507,0.08645856265563524,2,0.0001572675911410641
nodes_42_100,3,0.061224489795918366,0.11677484162422845,2,0.00015592506917413336
nodes_726_813,6,0.08450704225352113,0.1559625734730109,2,0.00013440609694939475
nodes_266_438,0,0.0,0.0,3,0.0003245042238618242
nodes_815_956,4,0.08163265306122447,0.1543033499620919,2,0.00016557071329838653
nodes_126_456,3,0.05660377358490566,0.10889310129609417,2,0.0001756528762537331
nodes_603_874,2,0.05263157894736842,0.09759000729485333,2,0.00015824588745723514
nodes_268_926,0,0.0,0.0,3,0.00026175401367972245
nodes_269_279,1,0.014705882352941175,0.02916059217599021,2,0.00023641655048128773
nodes_267_667,0,0.0,0.0,3,0.00020548003736165852
nodes_268_953,1,0.021739130434782608,0.04303314829119352,2,0.00019579888763088417
