,Same Community
nodes_603_613,1
nodes_266_404,0
nodes_604_791,1
nodes_525_708,1
nodes_268_483,0
nodes_124_812,1
nodes_814_986,1
nodes_725_981,1
nodes_266_450,0
nodes_41_642,1
nodes_266_297,0
nodes_267_352,0
nodes_42_229,1
nodes_83_840,1
nodes_269_364,0
nodes_59_521,1
nodes_269_323,0
nodes_316_446,1
nodes_557_714,1
nodes_268_844,0
nodes_269_276,0
nodes_525_996,1
nodes_95_283,1
nodes_267_674,0
nodes_316_469,1
nodes_42_333,1
nodes_269_278,0
nodes_266_745,0
nodes_266_383,0
nodes_266_932,0
nodes_264_661,0
nodes_268_446,0
nodes_269_362,0
nodes_268_795,0
nodes_266_694,0
nodes_264_799,0
nodes_265_963,0
nodes_268_972,0
nodes_316_747,1
nodes_266_495,0
nodes_317_484,1
nodes_268_837,0
nodes_170_442,1
nodes_268_507,0
nodes_126_519,1
nodes_195_452,1
nodes_125_230,1
nodes_268_487,0
nodes_20_670,1
nodes_266_696,0
nodes_647_822,1
nodes_42_100,1
nodes_726_813,1
nodes_266_438,0
nodes_815_956,1
nodes_126_456,1
nodes_603_874,1
nodes_268_926,0
nodes_269_279,0
nodes_267_667,0
nodes_268_953,0
nodes_648_687,1
nodes_49_948,1
nodes_268_812,0
nodes_264_396,0
nodes_266_488,0
nodes_196_649,1
nodes_195_280,1
nodes_41_947,1
nodes_264_393,0
nodes_267_668,0
nodes_267_439,0
nodes_124_929,1
nodes_725_733,1
nodes_813_967,1
nodes_266_540,0
nodes_264_673,0
nodes_68_962,1
nodes_524_815,1
nodes_59_82,1
nodes_266_473,0
nodes_264_626,0
nodes_266_786,0
nodes_266_333,0
nodes_266_314,0
nodes_269_367,0
nodes_170_512,1
nodes_268_420,0
nodes_170_559,1
nodes_269_286,0
nodes_269_288,0
nodes_266_526,0
nodes_42_319,1
nodes_815_982,1
nodes_268_427,0
nodes_432_643,1
nodes_266_425,0
nodes_267_525,0
nodes_196_774,1
nodes_378_591,1
nodes_266_447,0
nodes_268_553,0
nodes_647_943,1
nodes_266_761,0
nodes_557_718,1
nodes_59_601,1
nodes_170_209,1
nodes_318_380,1
nodes_264_772,0
nodes_266_578,0
nodes_59_585,1
nodes_603_825,1
nodes_266_630,0
nodes_265_956,0
nodes_268_557,0
nodes_433_439,1
nodes_125_229,1
nodes_145_724,1
nodes_169_995,1
nodes_195_388,1
nodes_266_809,0
nodes_268_486,0
nodes_196_669,1
nodes_170_491,1
nodes_83_898,1
nodes_266_956,0
nodes_69_201,1
nodes_268_929,0
nodes_83_965,1
nodes_264_693,0
nodes_267_904,0
nodes_68_722,1
nodes_266_418,0
nodes_264_761,0
nodes_268_743,0
nodes_100_125,1
nodes_264_647,0
nodes_269_271,0
nodes_95_387,1
nodes_266_854,0
nodes_603_984,1
nodes_266_486,0
nodes_95_311,1
nodes_318_667,1
nodes_126_579,1
nodes_15_929,1
nodes_432_570,1
nodes_524_901,1
nodes_267_423,0
nodes_264_888,0
nodes_25_244,1
nodes_15_933,1
nodes_269_317,0
nodes_170_485,1
nodes_267_537,0
nodes_317_857,1
nodes_266_587,0
nodes_126_335,1
nodes_264_737,0
nodes_601_821,1
nodes_378_451,1
nodes_315_997,1
nodes_268_308,0
nodes_603_715,1
nodes_317_604,1
nodes_266_629,0
nodes_318_525,1
nodes_317_750,1
nodes_20_753,1
nodes_557_837,1
nodes_264_822,0
nodes_378_519,1
nodes_146_159,1
nodes_264_636,0
nodes_264_771,0
nodes_378_579,1
nodes_266_614,0
nodes_264_789,0
nodes_268_886,0
nodes_264_802,0
nodes_266_935,0
nodes_378_551,1
nodes_647_821,1
nodes_267_641,0
nodes_95_345,1
nodes_264_411,0
nodes_59_473,1
nodes_264_893,0
nodes_267_807,0
nodes_269_327,0
nodes_126_595,1
nodes_268_344,0
nodes_266_954,0
nodes_266_337,0
nodes_266_400,0
nodes_376_942,1
nodes_315_900,1
nodes_124_388,1
nodes_432_617,1
nodes_269_313,0
