,Stability
graph_07_mu_0_4_node_580,0
graph_07_mu_0_4_node_475,0
graph_07_mu_0_4_node_301,0
graph_07_mu_0_4_node_554,1
graph_07_mu_0_4_node_888,0
graph_07_mu_0_4_node_326,0
graph_07_mu_0_4_node_370,0
graph_07_mu_0_4_node_128,1
graph_07_mu_0_4_node_953,1
graph_07_mu_0_4_node_955,1
graph_07_mu_0_4_node_101,0
graph_07_mu_0_4_node_969,1
graph_07_mu_0_4_node_971,0
graph_07_mu_0_4_node_684,0
graph_07_mu_0_4_node_310,0
graph_07_mu_0_4_node_616,1
graph_07_mu_0_4_node_782,0
graph_07_mu_0_4_node_802,0
graph_07_mu_0_4_node_45,1
graph_07_mu_0_4_node_386,1
graph_07_mu_0_4_node_406,1
graph_07_mu_0_4_node_445,1
graph_07_mu_0_4_node_278,0
graph_07_mu_0_4_node_34,1
graph_07_mu_0_4_node_677,1
graph_07_mu_0_4_node_958,0
graph_07_mu_0_4_node_399,1
graph_07_mu_0_4_node_652,1
graph_07_mu_0_4_node_727,0
graph_07_mu_0_4_node_314,0
graph_07_mu_0_4_node_287,1
graph_07_mu_0_4_node_490,0
graph_07_mu_0_4_node_540,0
graph_07_mu_0_4_node_820,1
graph_07_mu_0_4_node_94,0
graph_07_mu_0_4_node_61,0
graph_07_mu_0_4_node_664,0
graph_07_mu_0_4_node_700,1
graph_07_mu_0_4_node_989,1
graph_07_mu_0_4_node_308,1
graph_07_mu_0_4_node_440,0
graph_07_mu_0_4_node_51,0
graph_07_mu_0_4_node_219,0
graph_07_mu_0_4_node_631,1
graph_07_mu_0_4_node_404,0
graph_07_mu_0_4_node_553,1
graph_07_mu_0_4_node_32,1
graph_07_mu_0_4_node_661,1
graph_07_mu_0_4_node_891,0
graph_07_mu_0_4_node_900,0
graph_07_mu_0_4_node_803,1
graph_07_mu_0_4_node_966,0
graph_07_mu_0_4_node_568,1
graph_07_mu_0_4_node_683,0
graph_07_mu_0_4_node_226,0
graph_07_mu_0_4_node_694,1
graph_07_mu_0_4_node_324,0
graph_07_mu_0_4_node_857,0
graph_07_mu_0_4_node_930,0
graph_07_mu_0_4_node_853,0
graph_07_mu_0_4_node_388,0
graph_07_mu_0_4_node_896,1
graph_07_mu_0_4_node_364,0
graph_07_mu_0_4_node_42,1
graph_07_mu_0_4_node_56,1
graph_07_mu_0_4_node_749,1
graph_07_mu_0_4_node_17,1
graph_07_mu_0_4_node_177,1
graph_07_mu_0_4_node_373,0
graph_07_mu_0_4_node_323,1
graph_07_mu_0_4_node_699,0
graph_07_mu_0_4_node_496,1
graph_07_mu_0_4_node_443,0
graph_07_mu_0_4_node_235,0
graph_07_mu_0_4_node_819,1
graph_07_mu_0_4_node_48,0
graph_07_mu_0_4_node_341,1
graph_07_mu_0_4_node_880,1
graph_07_mu_0_4_node_427,0
graph_07_mu_0_4_node_361,0
graph_07_mu_0_4_node_197,1
graph_07_mu_0_4_node_647,0
graph_07_mu_0_4_node_688,1
