,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_4_node_200,23,0.043478260869565216,0.0013361996523995848,0.3881118881118881,2.5765765765765765,0.01952414568835497,7.54,15.46,0.4915030022265317,0.6721739130434783,0.2884890128399399,0.01636920300068129,0.5072543999237257,0.5078328520097454,0.13741638375178405
graph_07_mu_0_4_node_377,20,0.14736842105263154,0.0007337147487428331,0.38467462456680784,2.5995995995996,0.021607004531004937,10.051,9.949,1.0171262626262625,0.4974500000000001,0.25573937705720023,0.010356424049853924,0.3315636818687431,0.3319360811601167,0.2571777161949108
graph_07_mu_0_4_node_152,20,0.02631578947368421,0.0009214283742736908,0.3919183993723029,2.5515515515515514,0.021644816880111956,3.977,16.023,0.2516458378223084,0.8011500000000001,0.37393805274196296,0.016889777894243126,0.6704540161931466,0.6710533607292383,0.02957276899958579
graph_07_mu_0_4_node_766,27,0.07692307692307693,0.001641188392840173,0.4059325477448192,2.463463463463464,0.0316942768978228,8.048,18.952,0.4250520123839008,0.7019259259259262,0.450877705855373,0.0198182550984856,0.540847223047223,0.541556269112474,0.1907100090570841
graph_07_mu_0_4_node_809,48,0.062056737588652475,0.00476256895749608,0.4451871657754011,2.2462462462462462,0.0538429257226547,20.167,27.833000000000002,0.7252869656014483,0.5798541666666668,0.6691702210278899,0.029075044476181432,0.4083935226685021,0.4094354291117673,0.4810289960194515
graph_07_mu_0_4_node_422,20,0.05789473684210526,0.0009760422550298644,0.3873594416440481,2.581581581581581,0.019188844070436303,7.252999999999999,12.747,0.5789894631512279,0.6373499999999999,0.23828410633295155,0.01349477762045538,0.4700410841643226,0.4705180621729395,0.1060287588390724
graph_07_mu_0_4_node_590,25,0.043333333333333335,0.0013513771971115293,0.4021739130434783,2.4864864864864864,0.028277386936115412,7.05,17.95,0.3931344599243207,0.718,0.4313145976883857,0.018751757982365558,0.5601777089134774,0.5608492424646884,0.14427352832764753
graph_07_mu_0_4_node_31,23,0.031620553359683785,0.0012993700918058665,0.3906922174423152,2.55955955955956,0.02234666023058167,6.05,16.95,0.3640233729591701,0.7369565217391303,0.3170497837027525,0.0179421806378311,0.5866280227003252,0.5872621148103708,0.07984215240114644
graph_07_mu_0_4_node_430,42,0.05923344947735192,0.0035358800702639725,0.43321769297484825,2.3083083083083085,0.048094690328223465,15.113,26.886999999999997,0.562901677308199,0.6401666666666668,0.646447601404929,0.02808650326924642,0.4709073926808602,0.4719135411131804,0.360773416103126
graph_07_mu_0_4_node_732,16,0.016666666666666666,0.0006404394751464503,0.37898330804248864,2.6386386386386387,0.015314548390708203,3.147,12.853,0.24703403263403265,0.8033125,0.2469216751172588,0.01358422379571152,0.6725897881959801,0.6730705864538092,0.020988405279842488
graph_07_mu_0_4_node_165,26,0.08,0.0014424942686375596,0.4036363636363636,2.477477477477477,0.02726680834356628,13.033,12.967,1.007776443001443,0.4987307692307692,0.32788233299133035,0.013609710865424172,0.3324124103639998,0.33289783028225084,0.3274083863102846
graph_07_mu_0_4_node_648,26,0.036923076923076927,0.001625653988515384,0.3958003169572108,2.5265265265265264,0.023153870117999856,5.336,20.664,0.2602852755775356,0.7947692307692309,0.3894295461584256,0.02200105920513067,0.6605466123692879,0.6613195002750563,0.08073039624344812
graph_07_mu_0_4_node_363,15,0.10476190476190476,0.0004938118405421416,0.375,2.6666666666666665,0.015932269034667216,7.013,7.987,0.8785714285714286,0.5324666666666666,0.19178833354833605,0.00834422723382063,0.3628705533596837,0.3631694684043614,0.16800191694067582
graph_07_mu_0_4_node_50,26,0.036923076923076927,0.0016033330154940587,0.4064279902359642,2.4604604604604603,0.029398800706954206,4.996,21.004,0.24622357900097835,0.8078461538461538,0.3851138036420532,0.022328544207210376,0.6820845225773592,0.6828700889814528,0.07488616373345088
