,Stability
graph_07_mu_0_4_node_200,1
graph_07_mu_0_4_node_377,0
graph_07_mu_0_4_node_152,1
graph_07_mu_0_4_node_766,0
graph_07_mu_0_4_node_809,0
graph_07_mu_0_4_node_422,1
graph_07_mu_0_4_node_590,0
graph_07_mu_0_4_node_31,1
graph_07_mu_0_4_node_430,0
graph_07_mu_0_4_node_732,1
graph_07_mu_0_4_node_165,1
graph_07_mu_0_4_node_648,1
graph_07_mu_0_4_node_363,0
graph_07_mu_0_4_node_50,1
graph_07_mu_0_4_node_407,1
graph_07_mu_0_4_node_446,1
graph_07_mu_0_4_node_442,1
graph_07_mu_0_4_node_309,0
graph_07_mu_0_4_node_121,1
graph_07_mu_0_4_node_469,1
graph_07_mu_0_4_node_938,0
graph_07_mu_0_4_node_856,0
graph_07_mu_0_4_node_133,0
graph_07_mu_0_4_node_882,0
graph_07_mu_0_4_node_915,0
graph_07_mu_0_4_node_889,0
graph_07_mu_0_4_node_521,1
graph_07_mu_0_4_node_441,1
graph_07_mu_0_4_node_439,1
graph_07_mu_0_4_node_44,0
graph_07_mu_0_4_node_138,1
graph_07_mu_0_4_node_886,0
graph_07_mu_0_4_node_460,1
graph_07_mu_0_4_node_724,1
graph_07_mu_0_4_node_173,0
graph_07_mu_0_4_node_161,0
graph_07_mu_0_4_node_924,0
graph_07_mu_0_4_node_453,0
graph_07_mu_0_4_node_192,0
graph_07_mu_0_4_node_28,0
graph_07_mu_0_4_node_33,1
graph_07_mu_0_4_node_424,0
graph_07_mu_0_4_node_573,0
graph_07_mu_0_4_node_210,1
graph_07_mu_0_4_node_928,0
graph_07_mu_0_4_node_787,0
graph_07_mu_0_4_node_706,0
graph_07_mu_0_4_node_408,1
graph_07_mu_0_4_node_67,1
graph_07_mu_0_4_node_372,1
graph_07_mu_0_4_node_617,0
graph_07_mu_0_4_node_744,0
graph_07_mu_0_4_node_254,0
graph_07_mu_0_4_node_861,0
graph_07_mu_0_4_node_159,0
graph_07_mu_0_4_node_649,1
graph_07_mu_0_4_node_671,0
graph_07_mu_0_4_node_107,0
graph_07_mu_0_4_node_582,1
graph_07_mu_0_4_node_916,1
graph_07_mu_0_4_node_343,0
graph_07_mu_0_4_node_113,1
graph_07_mu_0_4_node_812,1
graph_07_mu_0_4_node_667,0
graph_07_mu_0_4_node_944,0
graph_07_mu_0_4_node_653,1
graph_07_mu_0_4_node_132,1
graph_07_mu_0_4_node_718,0
graph_07_mu_0_4_node_760,0
graph_07_mu_0_4_node_591,0
graph_07_mu_0_4_node_798,1
graph_07_mu_0_4_node_414,0
graph_07_mu_0_4_node_746,0
graph_07_mu_0_4_node_990,1
graph_07_mu_0_4_node_535,1
graph_07_mu_0_4_node_315,0
graph_07_mu_0_4_node_259,0
graph_07_mu_0_4_node_118,1
graph_07_mu_0_4_node_663,0
graph_07_mu_0_4_node_736,0
graph_07_mu_0_4_node_689,0
