,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_4_node_580,19,0.1111111111111111,0.0006371627149619732,0.383199079401611,2.6096096096096097,0.022500431386834868,10.036,8.964,1.1206111111111108,0.4717894736842106,0.2154966543404184,0.009364043458277209,0.3087724137931035,0.3091079568342793,0.2401411023170683
graph_07_mu_0_4_node_475,21,0.2761904761904762,0.0006131601842792294,0.3876600698486613,2.57957957957958,0.02774451502557753,13.014000000000001,7.986000000000001,1.63025,0.3802857142857144,0.18996340749477672,0.00835109461283453,0.2348,0.2350990119443303,0.30914588303418405
graph_07_mu_0_4_node_301,29,0.07977207977207977,0.0016341632157099882,0.3992805755395684,2.5045045045045047,0.02870865379564768,12.072000000000001,16.928,0.7146644446240032,0.5837241379310344,0.4345959843256759,0.017621469512938318,0.4123151545756001,0.4129487154747236,0.2837396128939463
graph_07_mu_0_4_node_554,18,0.0392156862745098,0.0006710580000823271,0.3873594416440481,2.581581581581581,0.020548411013148117,5.7139999999999995,12.286,0.4718402597402597,0.6825555555555555,0.18682501700617304,0.013187847831801928,0.5199977654229828,0.520457449908277,0.05931301021101264
graph_07_mu_0_4_node_888,31,0.041871921182266014,0.0018607013181370995,0.41161928306551293,2.4294294294294296,0.03460735861590216,10.041,20.959,0.4793124895572264,0.6760967741935485,0.50337353063038,0.02189606971900049,0.5107387987319919,0.5115229903495879,0.2165553197502943
graph_07_mu_0_4_node_326,25,0.1,0.0012244017231883367,0.3986432561851556,2.5085085085085086,0.02830186645112317,10.907,14.093,0.7750000000000002,0.5637200000000002,0.32371331093943984,0.01475706399652146,0.39261978143557097,0.3931472475303902,0.22921410094204325
graph_07_mu_0_4_node_370,26,0.11231884057971014,0.0011183199030212762,0.39222614840989395,2.5495495495495497,0.029075290015211162,12.841,13.159,0.9775,0.5061153846153846,0.3143549097356527,0.013759261964519938,0.3389280701754385,0.3394206673385761,0.2799582680560089
graph_07_mu_0_4_node_128,22,0.03463203463203463,0.001063773182718296,0.40478119935170176,2.4704704704704703,0.027513198299044632,5.274,16.726,0.3196647267679001,0.7602727272727272,0.2735435192094801,0.01787795042250807,0.6153694811446535,0.615995165048539,0.038209917756319614
graph_07_mu_0_4_node_953,17,0.05882352941176471,0.0006557577007213566,0.38482280431432975,2.5985985985985987,0.0185259627956218,4.15,12.85,0.3246589077589077,0.7558823529411766,0.23597126503897145,0.01370450012595696,0.6082505215608188,0.6087312440997983,0.07466789047102564
graph_07_mu_0_4_node_955,23,0.1225296442687747,0.0009665586349191373,0.39454976303317535,2.5345345345345347,0.0268450718916,9.066,13.934000000000001,0.6520521645021646,0.6058260869565217,0.2192350515693715,0.01499008558684455,0.4347204184704184,0.4352418647623692,0.14229568222490435
graph_07_mu_0_4_node_101,36,0.11746031746031745,0.002619702476517177,0.4227676682183665,2.365365365365365,0.043007982445736524,13.068,22.932,0.5702647092038395,0.6370000000000002,0.5455641538792068,0.02398019272834187,0.4674235626558314,0.4682817058748932,0.309845027266248
graph_07_mu_0_4_node_969,15,0.028571428571428567,0.0005633196254821285,0.3751408186256102,2.6656656656656663,0.014071533704652759,2.362,12.638,0.1901905594405594,0.8425333333333336,0.23497806321056625,0.013382712400220641,0.730108875128999,0.7305816063054467,0.03984542210460397
graph_07_mu_0_4_node_971,35,0.12941176470588234,0.0022211611146596387,0.4171189979123173,2.397397397397397,0.039657409531591935,16.926,18.074,0.9373881578947368,0.5163999999999999,0.4150118858296571,0.01892557094815963,0.3481473774714617,0.3488240466181179,0.3863379193353929
graph_07_mu_0_4_node_684,27,0.11,0.0013469000010978818,0.39268867924528295,2.5465465465465464,0.024663108950250347,13.269,13.731,0.9738513861138864,0.5085555555555554,0.3507483740357288,0.014350788894892556,0.3415110531302294,0.34202506605116617,0.3036092696590133
graph_07_mu_0_4_node_310,32,0.1532258064516129,0.0018171668679310075,0.4141791044776119,2.414414414414414,0.03866878271060694,16.065,15.935,1.009368498168498,0.49796875,0.3653587733878195,0.01668595600904649,0.3316022088835533,0.33219880572632776,0.3673892562601599
graph_07_mu_0_4_node_616,23,0.13438735177865613,0.0010757797376028356,0.3882627283326856,2.575575575575576,0.020697281182406903,12.212,10.788,1.137861616161616,0.4690434782608696,0.22225554796965769,0.01139484860735971,0.30669357256416074,0.30709742920357225,0.2390882554640479
graph_07_mu_0_4_node_782,24,0.2644927536231884,0.0008370048830364753,0.3882627283326856,2.575575575575576,0.030144163426416445,15.012,8.988,1.670666666666667,0.3745,0.21373610680815155,0.00939908563324697,0.2304,0.2307365665899911,0.35675176130519665
graph_07_mu_0_4_node_802,23,0.1238095238095238,0.0008297067712348492,0.3858632676709154,2.5915915915915915,0.02192011345165723,11.015,11.985,0.9194581196581194,0.521086956521739,0.30179959319851724,0.01253267016996425,0.3523721032721032,0.3528207114997017,0.251999301188707
graph_07_mu_0_4_node_45,36,0.1176470588235294,0.002300190449352896,0.4145228215767635,2.4124124124124124,0.036758943396766185,18.105,17.895,1.0154739938080497,0.4970833333333334,0.28580345151510417,0.019238521584014196,0.33103110223110216,0.3317011315028389,0.2650329164761343
graph_07_mu_0_4_node_386,32,0.059770114942528735,0.0020298931394721964,0.4072564207093355,2.4554554554554557,0.030084962653223336,14.189,17.811,0.8019072706178374,0.55659375,0.4588258087724429,0.018679107042420238,0.38623082376498985,0.38689751310114506,0.3244387044583922
graph_07_mu_0_4_node_406,25,0.05928853754940711,0.0012440815741158464,0.3943939992104224,2.535535535535536,0.0229812379819894,8.875,16.125,0.5648875694309131,0.645,0.33470693678189,0.017083815021235963,0.4787586673532758,0.4793620398491419,0.15142023696132195
graph_07_mu_0_4_node_445,15,0.009523809523809523,0.0005269036372772068,0.3715135738192637,2.6916916916916915,0.013528893504761072,3.1719999999999997,11.828,0.27239110889110896,0.7885333333333333,0.17694323851448268,0.012728886581496363,0.6533123065015479,0.6537547790202629,0.0115528765853466
graph_07_mu_0_4_node_278,25,0.11,0.0011779833443354578,0.4015273311897106,2.4904904904904903,0.029468296315738732,10.292,14.708,0.7016987179487181,0.58832,0.3776832516197995,0.015310493600227484,0.4170136489873332,0.41756409454988,0.25674736539715365
graph_07_mu_0_4_node_34,26,0.07692307692307693,0.0015349030183399114,0.4039627982207845,2.4754754754754758,0.026975442734142457,9.652000000000001,16.348,0.5923242997198879,0.6287692307692307,0.4174551012937228,0.017150939344467868,0.4589096485583328,0.4595214038757808,0.2288708513044601
graph_07_mu_0_4_node_677,21,0.09047619047619047,0.0009344385995364439,0.38482280431432975,2.5985985985985987,0.019866817622529783,8.248,12.752,0.6490384615384615,0.6072380952380949,0.2623507209185381,0.013469635638165077,0.43633770856507226,0.4368149129083244,0.16508787546641918
graph_07_mu_0_4_node_958,40,0.12051282051282053,0.0030738848451942885,0.4280205655526992,2.3363363363363363,0.04310266831161142,18.820999999999998,21.179000000000002,0.8895092276144909,0.5294750000000001,0.5438389132767067,0.022047046091395538,0.36013863365622,0.36093157054833613,0.4821892454785674
graph_07_mu_0_4_node_399,18,0.0196078431372549,0.0008601251146745383,0.3823191733639495,2.6156156156156154,0.016930011488820416,4.822,13.177999999999999,0.3773076423576424,0.7321111111111109,0.209512833807886,0.014117202526280622,0.5815796959562176,0.5820727029209258,0.035970201102617234
graph_07_mu_0_4_node_652,21,0.057142857142857134,0.000981125601526241,0.3911511354737666,2.5565565565565564,0.02393617028250724,6.108,14.892000000000001,0.4113997171945703,0.709142857142857,0.37668717346124175,0.015630211361750333,0.5497115944591806,0.5502687481407965,0.153223974705539
graph_07_mu_0_4_node_727,23,0.09090909090909093,0.001135166637537976,0.39377217185652347,2.53953953953954,0.025475638524870198,8.012,14.988,0.5347318681318681,0.6516521739130435,0.3846201810501945,0.0156026088622725,0.4833285679374391,0.4838893918004824,0.20528040872941586
graph_07_mu_0_4_node_314,19,0.13450292397660818,0.0006198429832703307,0.3852680293096799,2.5955955955955954,0.0237797871715164,11.085999999999999,7.914,1.4055583333333337,0.4165263157894735,0.1903059180552786,0.0082670688208385,0.2631803152492668,0.2634765890268984,0.2640875050440176
graph_07_mu_0_4_node_287,26,0.07384615384615385,0.001493736689053989,0.4092585006145023,2.443443443443444,0.03045427898817377,8.762,17.238,0.5101461972667856,0.6629999999999999,0.4407627870162148,0.01808325022699349,0.4963382845029904,0.4969832797795272,0.2111084922612743
graph_07_mu_0_4_node_490,21,0.12857142857142856,0.0008077409310692866,0.3882627283326856,2.575575575575576,0.024715122078497645,10.932,10.068,1.0886196969696966,0.4794285714285714,0.2317204672570209,0.010541594747240313,0.3154735207866137,0.3158503983679369,0.2483387140887787
graph_07_mu_0_4_node_540,26,0.06461538461538463,0.0015504212065341127,0.4080882352941176,2.4504504504504503,0.029985602367826412,10.027999999999999,15.972000000000001,0.6283886363636364,0.614307692307692,0.4313155491499258,0.01660717120695544,0.4433907835948916,0.4439884949440605,0.26985158791740593
graph_07_mu_0_4_node_820,26,0.05434782608695652,0.0012836064489254347,0.3919183993723029,2.5515515515515514,0.02371364645057656,10.151,15.849,0.6431621933621933,0.6095769230769229,0.4016860702313303,0.016631993464476087,0.4387639898601313,0.4393571052826527,0.2296926333449627
graph_07_mu_0_4_node_94,24,0.13852813852813853,0.0010035282115827108,0.390234375,2.5625625625625625,0.02668643801705044,11.82,12.18,0.9724755244755244,0.5075,0.29089623609812604,0.012735885261288387,0.3402028314028314,0.3406587622218834,0.2558718874702027
graph_07_mu_0_4_node_61,29,0.07881773399014777,0.0018076105963976863,0.4079216006533279,2.4514514514514514,0.031127804203004508,9.463,19.537,0.4872316305469557,0.6736896551724141,0.5011224823374568,0.020338463379530058,0.5086286626509989,0.5093596540368613,0.24275586264737276
graph_07_mu_0_4_node_664,46,0.08985507246376813,0.004358653508288202,0.43681679055531264,2.289289289289289,0.049575796275430566,21.141,24.859,0.8514026406926407,0.540413043478261,0.6722231984179082,0.02584532570087718,0.37033617910761824,0.3712669275852762,0.5687809886231739
graph_07_mu_0_4_node_700,25,0.09090909090909093,0.0012739611695144586,0.3857142857142857,2.592592592592593,0.01936231435351177,11.364,13.636,0.8421905178155179,0.5454399999999999,0.2852437275792804,0.014395315578422678,0.3759562786342973,0.3764666631869884,0.20830419503014602
graph_07_mu_0_4_node_989,19,0.06432748538011697,0.0007529770952669299,0.3876600698486613,2.57957957957958,0.02043394971266893,7.824,11.175999999999998,0.7130013209013208,0.5882105263157896,0.28966873845120666,0.011716964825527523,0.4184434955416065,0.4188617312324941,0.18337235296685592
graph_07_mu_0_4_node_308,23,0.09486166007905138,0.0011089005312680694,0.3875096974398759,2.5805805805805804,0.021475864678907358,11.136,11.864,0.9448057331557329,0.5158260869565217,0.2281359744219738,0.012536812772346645,0.34808600477865176,0.3485300881034885,0.2133801311795648
graph_07_mu_0_4_node_440,31,0.15913978494623654,0.0017862243914666734,0.4028225806451613,2.4824824824824825,0.037371678988417895,15.087,15.913,0.9495621794871796,0.5133225806451611,0.3788244736112374,0.01663968802866856,0.34538056684098234,0.3459762967436027,0.3576005029693027
graph_07_mu_0_4_node_51,27,0.09333333333333334,0.001549456662973302,0.4028225806451613,2.4824824824824825,0.02694796334604906,11.144,15.856,0.7038928571428571,0.5872592592592591,0.3996793676769022,0.016580293156990594,0.4158362110026195,0.4164296331276333,0.25481023478072656
graph_07_mu_0_4_node_219,45,0.097979797979798,0.003823090593667042,0.434915106660862,2.2992992992992987,0.050620902807483874,19.095,25.905,0.7377098662207355,0.5756666666666665,0.5938909263902854,0.027125657381349186,0.4042325948305425,0.4052023205745226,0.43568010957636016
graph_07_mu_0_4_node_631,22,0.030303030303030307,0.0010518992765116897,0.39361702127659576,2.5405405405405403,0.02252045598659257,6.2,15.8,0.399965316193954,0.7181818181818183,0.23803944723802545,0.01697312807156514,0.5632488519826896,0.5638399553628078,0.07657830029921524
graph_07_mu_0_4_node_404,28,0.16666666666666666,0.001369984043098866,0.4031476997578693,2.4804804804804803,0.03544059578956291,15.046,12.954,1.1624060606060602,0.4626428571428573,0.3978527271781709,0.013408439987072095,0.3009758127278856,0.3014608200283814,0.4602090193017434
graph_07_mu_0_4_node_553,32,0.04838709677419355,0.002337353208018582,0.4102669404517454,2.437437437437437,0.03036507621641508,10.498,21.502,0.4971262718036065,0.6719375,0.3249404144009494,0.023088610573241825,0.5084403912681696,0.5092448989317953,0.14680610773111982
graph_07_mu_0_4_node_32,26,0.0953846153846154,0.0013361679492887096,0.4065934065934066,2.45945945945946,0.031192278590087063,9.921,16.079,0.6176159663865546,0.6184230769230767,0.25454557745107537,0.017294091532164685,0.4477306690148797,0.4483323772160746,0.14231532273099834
graph_07_mu_0_4_node_661,33,0.10984848484848483,0.002197830453161428,0.415211970074813,2.4084084084084085,0.036256865734489135,16.793,16.207,1.0556911654135337,0.4911212121212121,0.2638541863056748,0.017410785169336685,0.32715727344520673,0.3277640689742405,0.2404288022238403
graph_07_mu_0_4_node_891,23,0.11857707509881422,0.000966587347598672,0.3950177935943061,2.5315315315315314,0.028996586407610013,9.07,13.93,0.6519464701964702,0.6056521739130435,0.4718978739460405,0.01437649880803213,0.4344785045836517,0.4349998016313093,0.30540787162739
graph_07_mu_0_4_node_900,27,0.12,0.0011597306542614606,0.3994402239104358,2.503503503503504,0.030431653353418818,14.036,12.964,1.0831853146853143,0.4801481481481482,0.297135145052107,0.013575312203711044,0.3159457094238717,0.3164310543491988,0.2982485450349136
graph_07_mu_0_4_node_803,16,0.03296703296703297,0.00047216254274104366,0.3798479087452472,2.6326326326326326,0.016851626989914072,4.254,11.745999999999999,0.36433939393939385,0.734125,0.3255768589396648,0.012220466586809364,0.5807099567099565,0.5811493997177113,0.08817317264114331
graph_07_mu_0_4_node_966,22,0.08225108225108227,0.0010193320913286909,0.39315230224321135,2.543543543543544,0.025925483656474374,7.025,14.975,0.4694630036630038,0.6806818181818182,0.3596461394356531,0.015644471813841,0.5160129032258066,0.5165731994365461,0.16819636257617088
graph_07_mu_0_4_node_568,22,0.04329004329004329,0.0012018195901824533,0.39548693586698336,2.5285285285285286,0.022003706660542324,8.955,13.045,0.7025031925590749,0.5929545454545454,0.241261168957121,0.01390764778095157,0.42395545900980197,0.4244436424078256,0.1366454650892029
graph_07_mu_0_4_node_683,24,0.07246376811594203,0.0012013669100054466,0.4029850746268657,2.4814814814814814,0.029195566635179183,8.077,15.923,0.5081,0.6634583333333333,0.3828053588400158,0.016633719859140562,0.4965748663101605,0.497170657801096,0.19238627557255436
graph_07_mu_0_4_node_226,16,0.05,0.0005917553799211318,0.38071646341463417,2.6266266266266265,0.017353546479044572,5.775,10.225,0.567272727272727,0.6390625,0.2626561425072314,0.010644069005901587,0.47012987012987,0.4705124746123969,0.1283440550590595
graph_07_mu_0_4_node_694,24,0.05434782608695652,0.0014089976320096585,0.3978494623655914,2.5135135135135136,0.024757849539556943,7.249,16.750999999999998,0.4369140770478233,0.6979583333333333,0.4645882283888663,0.017441836975803232,0.537222970679491,0.5378496825820206,0.18993543501751606
graph_07_mu_0_4_node_324,27,0.08666666666666667,0.0013324182119109913,0.39627132090440303,2.523523523523524,0.027904264215528447,11.884,15.116,0.7878707983193278,0.5598518518518517,0.3847321115037525,0.0158043526930499,0.3889809752000156,0.3895467488994793,0.2697574909538762
graph_07_mu_0_4_node_857,30,0.0528735632183908,0.0020353120057526237,0.41315136476426795,2.4204204204204203,0.035093033888259184,8.05,21.95,0.3671574105718843,0.7316666666666664,0.5929442432684815,0.022822183915245788,0.5769939104541161,0.577815027825072,0.21642330662436848
graph_07_mu_0_4_node_930,38,0.1634920634920635,0.002232529115517576,0.41315136476426795,2.4204204204204203,0.04493124415218997,22.049,15.950999999999999,1.3831985347985347,0.4197631578947367,0.4898014027801786,0.016510867229763363,0.2656618434858519,0.2662593069039298,0.6446125728785315
graph_07_mu_0_4_node_853,15,0.26666666666666666,0.0003659882568558143,0.3757051523128996,2.661661661661661,0.018931821018666254,9.011000000000001,5.989,1.5055,0.3992666666666668,0.16172370298335498,0.006227220496200709,0.24945,0.24967418979476044,0.2428961980588461
graph_07_mu_0_4_node_388,32,0.10344827586206896,0.0018381251498406548,0.4094262295081968,2.4424424424424425,0.03313502941493077,15.22,16.78,0.9083450980392158,0.524375,0.4304650876247489,0.017468288695358956,0.355469098277609,0.3560972715935131,0.36483503786840416
graph_07_mu_0_4_node_896,18,0.026143790849673203,0.000760454262149758,0.3817348108521208,2.61961961961962,0.01853601848454784,6.837000000000001,11.163,0.6405059440559442,0.6201666666666665,0.18024595963202347,0.011940778584604884,0.4549032914911177,0.4553210044850333,0.06483529873058297
graph_07_mu_0_4_node_364,38,0.07254623044096728,0.0028928025803280828,0.4211635750421585,2.374374374374374,0.04044050330530192,18.058,19.942,0.9060550887021476,0.5247894736842105,0.4792076131738004,0.020832831910786186,0.35578197656619626,0.356528592755168,0.4321633851393679
graph_07_mu_0_4_node_42,23,0.07905138339920949,0.0011695159517369205,0.39238020424194814,2.5485485485485486,0.023252861532064715,8.75,14.25,0.6170727106227107,0.6195652173913044,0.2260390782957052,0.015323251150150997,0.4493485675061815,0.4498818194491624,0.12620677909173822
graph_07_mu_0_4_node_56,19,0.07602339181286549,0.0007730387800202183,0.38901869158878505,2.5705705705705704,0.020251510797986576,6.4639999999999995,12.536,0.5182062937062938,0.6597894736842106,0.3208416984371728,0.013150000795138636,0.4929041595441595,0.4933732216718376,0.157828725022592
