,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_721,29,0.18472906403940886,0.0017200891641633931,0.3997599039615846,2.5015015015015014,0.03034929663795967,16.099,12.901,1.2541045898545895,0.4448620689655171,0.470220004192647,0.013304269377795264,0.28619475576025444,0.28667547702216845,0.5819205675062321
graph_01_mu_0_3_node_612,19,0.13970588235294118,0.0006823181773316468,0.37303958177744573,2.6806806806806813,0.01526204169418718,10.267000000000001,8.732999999999999,1.2171265873015873,0.4596315789473685,0.40547408500015775,0.009092722408222549,0.3003350709346429,0.30066038742031354,0.3916366977572425
graph_01_mu_0_3_node_607,19,0.125,0.0007935222377516552,0.3792710706150342,2.6366366366366365,0.015628061701401016,9.142999999999999,9.857000000000001,0.9325865079365079,0.5187894736842104,0.5868622416591857,0.010131007609841858,0.3505908310821547,0.35095797700650105,0.4733016372689618
graph_01_mu_0_3_node_885,28,0.1402116402116402,0.0016802721446342345,0.4121287128712871,2.4264264264264264,0.03841378837240703,13.058,14.942,0.8747813519813523,0.5336428571428571,0.3346476857929526,0.015674618178841963,0.3639925838074449,0.364549189766035,0.29114016506618706
graph_01_mu_0_3_node_147,25,0.1541501976284585,0.0013520557352194142,0.3894736842105263,2.5675675675675675,0.02700646857492768,12.202,12.798,0.9621078921078922,0.5119199999999998,0.7628836597527625,0.013149775454355065,0.344504510348989,0.34498125566640464,0.6506681788181011
graph_01_mu_0_3_node_128,25,0.2134387351778656,0.0011698108620960721,0.3812977099236641,2.6226226226226226,0.018679418916154742,14.186,10.814,1.318569624819625,0.43256000000000017,0.5679594254641939,0.011184025972000279,0.27625865516796044,0.2766615832723153,0.6770795998186
graph_01_mu_0_3_node_871,24,0.21014492753623187,0.0012488452611050555,0.3881118881118881,2.5765765765765765,0.02051771006992258,13.056,10.944,1.1954467532467536,0.4559999999999999,0.4946094775493315,0.011225591427356522,0.29543211697922866,0.2958398535228481,0.5860122538380527
graph_01_mu_0_3_node_725,22,0.11578947368421053,0.000971599663029908,0.37373737373737376,2.675675675675676,0.015257965935397612,10.167,11.833,0.8656039682539683,0.5378636363636361,0.7046381031665179,0.01215897048286262,0.3683103843339138,0.3687511314970025,0.5322197555829874
graph_01_mu_0_3_node_69,17,0.07352941176470587,0.0008306705660884276,0.3747186796699175,2.6686686686686687,0.012519768223867493,6.08,10.92,0.5668812160062158,0.6423529411764707,0.5856399036408443,0.011263987304594571,0.4744864625029654,0.4748930921910906,0.31241665813585123
graph_01_mu_0_3_node_54,24,0.10144927536231883,0.001397995842101271,0.3876600698486613,2.57957957957958,0.019717221935851417,9.085,14.915,0.6125113553113551,0.6214583333333333,0.5719888800766317,0.015359316516176991,0.4511160334643834,0.4516714690572732,0.3438777561495066
graph_01_mu_0_3_node_370,30,0.18253968253968253,0.0016073505319359085,0.39268867924528295,2.5465465465465464,0.02534891178858934,17.041,12.959000000000001,1.3158566433566434,0.4319666666666668,0.5209680415585033,0.013308672790015763,0.27551400347372995,0.27599691956175826,0.6426691846552606
graph_01_mu_0_3_node_105,21,0.2047619047619048,0.0007929162082213905,0.3759879563417388,2.6596596596596602,0.019544468597115654,13.023,7.977,1.634325,0.37985714285714295,0.2563599793569069,0.008246208625460433,0.2344919978802332,0.2347892263205645,0.4171860689737337
graph_01_mu_0_3_node_312,29,0.21921182266009853,0.0015272756254215974,0.39991993594875896,2.5005005005005003,0.05416501803297896,17.16,11.84,1.4568492424242427,0.4082758620689655,0.23092561697514905,0.012562236903248829,0.2566599167090941,0.2571011546668733,0.3306461047498228
graph_01_mu_0_3_node_989,35,0.16302521008403362,0.002180675026388091,0.4179916317991632,2.3923923923923924,0.06220237345287569,19.147000000000002,15.853,1.2108355186480184,0.4529428571428572,0.3086774349904779,0.01682923321169374,0.2928923040011815,0.29348309291798275,0.36902756416899946
graph_01_mu_0_3_node_94,21,0.22857142857142854,0.0007209583001522008,0.3827586206896552,2.612612612612613,0.02719971412363848,13.057,7.943,1.647125,0.3782380952380953,0.1781018950615329,0.008331537252578935,0.23329411764705885,0.2335900802100401,0.2910409684158265
graph_01_mu_0_3_node_496,25,0.12333333333333335,0.001465333288018684,0.39991993594875896,2.5005005005005003,0.02656712185697526,10.064,14.936,0.6752763902763902,0.5974399999999999,0.5316182695882945,0.015431341858387975,0.4261310826442405,0.42668734086203786,0.35506752656864554
graph_01_mu_0_3_node_886,33,0.17419354838709675,0.00204886739130754,0.3980079681274901,2.5125125125125125,0.028014160111632283,18.052,14.948,1.2093441391941389,0.4529696969696968,0.6009918742596083,0.015351218845227062,0.29285974453336444,0.2934167809582493,0.6830216167348899
graph_01_mu_0_3_node_525,20,0.17647058823529413,0.0007670020243149244,0.3710995542347697,2.694694694694695,0.014263655514027371,11.127,8.873,1.2619841269841268,0.4436500000000001,0.5282615169056425,0.00911501011736014,0.2852825358565397,0.2856130915225272,0.590800355296291
graph_01_mu_0_3_node_493,39,0.1902834008097166,0.0026418335976014485,0.4183417085427136,2.3903903903903903,0.07090528318833415,22.296,16.704,1.3399195728291315,0.4283076923076924,0.3260279608919245,0.017725993978906666,0.27267122268795885,0.2732938511343806,0.428809122286361
graph_01_mu_0_3_node_843,60,0.1869328493647913,0.005623980883485711,0.4465802413947251,2.2392392392392395,0.10697399480038956,36.38,23.62,1.5471482189681816,0.3936666666666667,0.4611012555661756,0.02505963838373043,0.2452108942682415,0.2460920074390482,0.6823326516582082
