,Stability
graph_01_mu_0_3_node_27,1
graph_01_mu_0_3_node_542,0
graph_01_mu_0_3_node_614,1
graph_01_mu_0_3_node_927,0
graph_01_mu_0_3_node_53,1
graph_01_mu_0_3_node_241,0
graph_01_mu_0_3_node_795,0
graph_01_mu_0_3_node_977,1
graph_01_mu_0_3_node_225,1
graph_01_mu_0_3_node_230,0
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_337,0
graph_01_mu_0_3_node_595,1
graph_01_mu_0_3_node_93,0
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_859,0
graph_01_mu_0_3_node_671,0
graph_01_mu_0_3_node_112,0
graph_01_mu_0_3_node_187,0
graph_01_mu_0_3_node_453,0
graph_01_mu_0_3_node_812,1
graph_01_mu_0_3_node_771,0
graph_01_mu_0_3_node_639,1
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_502,0
graph_01_mu_0_3_node_450,1
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_581,1
graph_01_mu_0_3_node_467,1
graph_01_mu_0_3_node_44,0
graph_01_mu_0_3_node_925,0
graph_01_mu_0_3_node_679,1
graph_01_mu_0_3_node_506,0
graph_01_mu_0_3_node_445,1
graph_01_mu_0_3_node_211,1
graph_01_mu_0_3_node_377,1
graph_01_mu_0_3_node_897,1
graph_01_mu_0_3_node_85,0
graph_01_mu_0_3_node_959,1
graph_01_mu_0_3_node_81,0
graph_01_mu_0_3_node_665,1
graph_01_mu_0_3_node_898,0
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_401,1
graph_01_mu_0_3_node_663,1
graph_01_mu_0_3_node_549,0
graph_01_mu_0_3_node_779,1
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_413,0
graph_01_mu_0_3_node_126,1
graph_01_mu_0_3_node_483,0
graph_01_mu_0_3_node_144,0
graph_01_mu_0_3_node_529,0
graph_01_mu_0_3_node_559,1
graph_01_mu_0_3_node_781,0
graph_01_mu_0_3_node_3,1
graph_01_mu_0_3_node_52,0
graph_01_mu_0_3_node_762,0
graph_01_mu_0_3_node_140,1
graph_01_mu_0_3_node_491,1
graph_01_mu_0_3_node_15,0
graph_01_mu_0_3_node_487,1
graph_01_mu_0_3_node_632,0
graph_01_mu_0_3_node_457,0
graph_01_mu_0_3_node_839,0
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_303,1
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_36,0
graph_01_mu_0_3_node_39,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_528,1
graph_01_mu_0_3_node_141,0
graph_01_mu_0_3_node_716,1
graph_01_mu_0_3_node_813,0
graph_01_mu_0_3_node_242,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_588,0
graph_01_mu_0_3_node_18,1
graph_01_mu_0_3_node_787,1
graph_01_mu_0_3_node_631,0
graph_01_mu_0_3_node_817,0
graph_01_mu_0_3_node_904,1
graph_01_mu_0_3_node_546,0
graph_01_mu_0_3_node_302,1
graph_01_mu_0_3_node_359,1
graph_01_mu_0_3_node_838,1
graph_01_mu_0_3_node_802,1
graph_01_mu_0_3_node_678,0
graph_01_mu_0_3_node_926,1
graph_01_mu_0_3_node_328,0
graph_01_mu_0_3_node_881,1
graph_01_mu_0_3_node_880,0
graph_01_mu_0_3_node_442,1
graph_01_mu_0_3_node_21,0
graph_01_mu_0_3_node_656,1
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_28,1
graph_01_mu_0_3_node_75,1
graph_01_mu_0_3_node_637,0
graph_01_mu_0_3_node_428,0
graph_01_mu_0_3_node_352,0
graph_01_mu_0_3_node_421,1
graph_01_mu_0_3_node_937,1
graph_01_mu_0_3_node_726,0
graph_01_mu_0_3_node_968,1
graph_01_mu_0_3_node_97,0
graph_01_mu_0_3_node_870,0
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_212,0
graph_01_mu_0_3_node_32,0
graph_01_mu_0_3_node_365,0
graph_01_mu_0_3_node_245,1
graph_01_mu_0_3_node_404,0
graph_01_mu_0_3_node_409,1
graph_01_mu_0_3_node_495,0
graph_01_mu_0_3_node_596,1
graph_01_mu_0_3_node_139,0
graph_01_mu_0_3_node_116,1
graph_01_mu_0_3_node_103,1
graph_01_mu_0_3_node_930,0
graph_01_mu_0_3_node_940,1
graph_01_mu_0_3_node_134,0
graph_01_mu_0_3_node_755,0
graph_01_mu_0_3_node_301,0
graph_01_mu_0_3_node_86,1
graph_01_mu_0_3_node_253,1
graph_01_mu_0_3_node_200,0
graph_01_mu_0_3_node_26,1
graph_01_mu_0_3_node_694,0
graph_01_mu_0_3_node_763,1
graph_01_mu_0_3_node_531,0
graph_01_mu_0_3_node_714,1
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_938,0
graph_01_mu_0_3_node_752,0
graph_01_mu_0_3_node_125,1
graph_01_mu_0_3_node_110,1
graph_01_mu_0_3_node_6,0
graph_01_mu_0_3_node_633,0
graph_01_mu_0_3_node_120,0
graph_01_mu_0_3_node_988,1
graph_01_mu_0_3_node_468,1
graph_01_mu_0_3_node_799,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_936,0
graph_01_mu_0_3_node_152,1
graph_01_mu_0_3_node_984,1
graph_01_mu_0_3_node_122,0
