,Entropy
graph_02_mu_0_5_node_0,0.15263419616330248
graph_02_mu_0_5_node_1,0.18360855533493828
graph_02_mu_0_5_node_2,0.07333744004323414
graph_02_mu_0_5_node_3,0.0836761696245834
graph_02_mu_0_5_node_4,0.17862601777616716
graph_02_mu_0_5_node_5,0.08903377680325704
graph_02_mu_0_5_node_6,0.18021824613549392
graph_02_mu_0_5_node_7,0.23284318696550999
graph_02_mu_0_5_node_8,0.1897942804657859
graph_02_mu_0_5_node_9,0.18793057535678195
graph_02_mu_0_5_node_10,0.1851745647689335
graph_02_mu_0_5_node_11,0.1889332476910512
graph_02_mu_0_5_node_12,0.09114752373359909
graph_02_mu_0_5_node_13,0.11493611991460821
graph_02_mu_0_5_node_14,0.1686297613554741
graph_02_mu_0_5_node_15,0.11478814176876456
graph_02_mu_0_5_node_16,0.08530654518811139
graph_02_mu_0_5_node_17,0.20069834359783123
graph_02_mu_0_5_node_18,0.21148427735741337
graph_02_mu_0_5_node_19,0.1523902072907543
graph_02_mu_0_5_node_20,0.1520598441017024
graph_02_mu_0_5_node_21,0.1197597361651769
graph_02_mu_0_5_node_22,0.21025816152168733
graph_02_mu_0_5_node_23,0.09259353434052241
graph_02_mu_0_5_node_24,0.08635737791026525
graph_02_mu_0_5_node_25,0.1958192837460461
graph_02_mu_0_5_node_26,0.11594649468703805
graph_02_mu_0_5_node_27,0.21343561596704302
graph_02_mu_0_5_node_28,0.11894337566171424
graph_02_mu_0_5_node_29,0.1794359177684852
graph_02_mu_0_5_node_30,0.21949597397980655
graph_02_mu_0_5_node_31,0.15916687862946952
graph_02_mu_0_5_node_32,0.1867744650552355
graph_02_mu_0_5_node_33,0.08256318496263038
graph_02_mu_0_5_node_34,0.1808135340632483
graph_02_mu_0_5_node_35,0.2047513161738231
graph_02_mu_0_5_node_36,0.17697769094252824
graph_02_mu_0_5_node_37,0.22679988521590042
graph_02_mu_0_5_node_38,0.08899801814998491
graph_02_mu_0_5_node_39,0.18851706680674998
graph_02_mu_0_5_node_40,0.12672940304445518
graph_02_mu_0_5_node_41,0.20178053363795692
graph_02_mu_0_5_node_42,0.07333744004323414
graph_02_mu_0_5_node_43,0.11567695401654926
graph_02_mu_0_5_node_44,0.17626802059037316
graph_02_mu_0_5_node_45,0.08635737791026525
graph_02_mu_0_5_node_46,0.09114752373359909
graph_02_mu_0_5_node_47,0.1284819562211004
graph_02_mu_0_5_node_48,0.23487332451473855
graph_02_mu_0_5_node_49,0.12150135368140355
graph_02_mu_0_5_node_50,0.10053958670153952
graph_02_mu_0_5_node_51,0.12852165032811386
graph_02_mu_0_5_node_52,0.15157470195454498
graph_02_mu_0_5_node_53,0.1479388907052981
graph_02_mu_0_5_node_54,0.13250892649591162
graph_02_mu_0_5_node_55,0.19538885227204703
graph_02_mu_0_5_node_56,0.18941394697385502
graph_02_mu_0_5_node_57,0.08530654518811139
graph_02_mu_0_5_node_58,0.08530654518811139
graph_02_mu_0_5_node_59,0.0928291244178834
graph_02_mu_0_5_node_60,0.08635737791026525
graph_02_mu_0_5_node_61,0.1908145805232876
graph_02_mu_0_5_node_62,0.1664823762866721
graph_02_mu_0_5_node_63,0.2098393051329907
graph_02_mu_0_5_node_64,0.1670715179773194
graph_02_mu_0_5_node_65,0.08293130726651698
graph_02_mu_0_5_node_66,0.1928338937919275
graph_02_mu_0_5_node_67,0.09105636255753159
graph_02_mu_0_5_node_68,0.10960665876427371
graph_02_mu_0_5_node_69,0.11670364901735465
graph_02_mu_0_5_node_70,0.20872305447496142
graph_02_mu_0_5_node_71,0.13230881745478992
graph_02_mu_0_5_node_72,0.09259353434052241
graph_02_mu_0_5_node_73,0.0836761696245834
graph_02_mu_0_5_node_74,0.11929119281210045
graph_02_mu_0_5_node_75,0.0836761696245834
graph_02_mu_0_5_node_76,0.09259764995051328
graph_02_mu_0_5_node_77,0.08530654518811139
graph_02_mu_0_5_node_78,0.21405657759511054
graph_02_mu_0_5_node_79,0.2207861940185128
graph_02_mu_0_5_node_80,0.20874019058823343
graph_02_mu_0_5_node_81,0.18150411127255506
graph_02_mu_0_5_node_82,0.08746916129611658
graph_02_mu_0_5_node_83,0.2283005110405404
graph_02_mu_0_5_node_84,0.11518467098816057
graph_02_mu_0_5_node_85,0.18409197071598113
graph_02_mu_0_5_node_86,0.07328193833722575
graph_02_mu_0_5_node_87,0.0928291244178834
graph_02_mu_0_5_node_88,0.1727999695437469
