,Entropy
graph_01_mu_0_3_node_0,0.005976020398103029
graph_01_mu_0_3_node_1,0.009168456576698417
graph_01_mu_0_3_node_2,0.008562643139383102
graph_01_mu_0_3_node_3,0.012460639792426374
graph_01_mu_0_3_node_4,0.012209241161193348
graph_01_mu_0_3_node_5,0.01941370080141012
graph_01_mu_0_3_node_6,0.010863359952332553
graph_01_mu_0_3_node_7,0.014958090735844672
graph_01_mu_0_3_node_8,0.0020390716408634963
graph_01_mu_0_3_node_9,0.013763432752987326
graph_01_mu_0_3_node_10,0.013512980180986208
graph_01_mu_0_3_node_11,0.016923223874536056
graph_01_mu_0_3_node_12,0.011311189901886379
graph_01_mu_0_3_node_13,0.014958090735844672
graph_01_mu_0_3_node_14,0.0158220802885038
graph_01_mu_0_3_node_15,0.0036702944181398103
graph_01_mu_0_3_node_16,0.0020390716408634963
graph_01_mu_0_3_node_17,0.011311189901886379
graph_01_mu_0_3_node_18,0.012209241161193348
graph_01_mu_0_3_node_19,0.0038453214581200355
graph_01_mu_0_3_node_20,0.014958090735844672
graph_01_mu_0_3_node_21,0.011311189901886379
graph_01_mu_0_3_node_22,0.005892968894135926
graph_01_mu_0_3_node_23,0.005957473573768022
graph_01_mu_0_3_node_24,0.020312854678158722
graph_01_mu_0_3_node_25,0.005370072112404053
graph_01_mu_0_3_node_26,0.005370072112404053
graph_01_mu_0_3_node_27,0.012460639792426374
graph_01_mu_0_3_node_28,0.012209241161193348
graph_01_mu_0_3_node_29,0.006558097126127066
graph_01_mu_0_3_node_30,0.0025372999802557414
graph_01_mu_0_3_node_31,0.014958090735844672
graph_01_mu_0_3_node_32,0.0038453214581200355
graph_01_mu_0_3_node_33,0.010104333330565943
graph_01_mu_0_3_node_34,0.0053110760970976586
graph_01_mu_0_3_node_35,0.009168456576698417
graph_01_mu_0_3_node_36,0.005370072112404053
graph_01_mu_0_3_node_37,0.006558097126127066
graph_01_mu_0_3_node_38,0.010863359952332553
graph_01_mu_0_3_node_39,0.010863359952332553
graph_01_mu_0_3_node_40,0.005370072112404053
graph_01_mu_0_3_node_41,0.002744186332099664
graph_01_mu_0_3_node_42,0.0053110760970976586
graph_01_mu_0_3_node_43,0.01941370080141012
graph_01_mu_0_3_node_44,0.005370072112404053
graph_01_mu_0_3_node_45,0.0020390716408634963
graph_01_mu_0_3_node_46,0.013512980180986208
graph_01_mu_0_3_node_47,0.005370072112404053
graph_01_mu_0_3_node_48,0.006558097126127066
graph_01_mu_0_3_node_49,0.0038453214581200355
graph_01_mu_0_3_node_50,0.008562643139383102
graph_01_mu_0_3_node_51,0.005957473573768022
graph_01_mu_0_3_node_52,0.005492021644294786
graph_01_mu_0_3_node_53,0.004627399187598905
graph_01_mu_0_3_node_54,0.0053110760970976586
graph_01_mu_0_3_node_55,0.011311189901886379
graph_01_mu_0_3_node_56,0.00299298473495102
graph_01_mu_0_3_node_57,0.019595611450266247
graph_01_mu_0_3_node_58,0.005735154086062293
graph_01_mu_0_3_node_59,0.005976020398103029
graph_01_mu_0_3_node_60,0.002744186332099664
graph_01_mu_0_3_node_61,0.005892968894135926
graph_01_mu_0_3_node_62,0.013512980180986208
graph_01_mu_0_3_node_63,0.0032122410245062493
graph_01_mu_0_3_node_64,0.0062479952463402435
graph_01_mu_0_3_node_65,0.0032122410245062493
graph_01_mu_0_3_node_66,0.011311189901886379
graph_01_mu_0_3_node_67,0.008562643139383102
graph_01_mu_0_3_node_68,0.012209241161193348
graph_01_mu_0_3_node_69,0.010863359952332553
graph_01_mu_0_3_node_70,0.005892968894135926
graph_01_mu_0_3_node_71,0.0062479952463402435
graph_01_mu_0_3_node_72,0.012209241161193348
graph_01_mu_0_3_node_73,0.0025372999802557414
graph_01_mu_0_3_node_74,0.013512980180986208
graph_01_mu_0_3_node_75,0.005892968894135926
graph_01_mu_0_3_node_76,0.005957473573768022
graph_01_mu_0_3_node_77,0.0038453214581200355
graph_01_mu_0_3_node_78,0.005892968894135926
graph_01_mu_0_3_node_79,0.015510685557635262
graph_01_mu_0_3_node_80,0.005492021644294786
graph_01_mu_0_3_node_81,0.0062479952463402435
graph_01_mu_0_3_node_82,0.014710801473566142
graph_01_mu_0_3_node_83,0.0062479952463402435
graph_01_mu_0_3_node_84,0.012209241161193348
graph_01_mu_0_3_node_85,0.013512980180986208
graph_01_mu_0_3_node_86,0.0062479952463402435
graph_01_mu_0_3_node_87,0.013763432752987326
graph_01_mu_0_3_node_88,0.005370072112404053
graph_01_mu_0_3_node_89,0.0062479952463402435
graph_01_mu_0_3_node_90,0.0053110760970976586
graph_01_mu_0_3_node_91,0.0038453214581200355
graph_01_mu_0_3_node_92,0.0025372999802557414
graph_01_mu_0_3_node_93,0.0038453214581200355
graph_01_mu_0_3_node_94,0.0053110760970976586
graph_01_mu_0_3_node_95,0.0053110760970976586
graph_01_mu_0_3_node_96,0.005370072112404053
graph_01_mu_0_3_node_97,0.0158220802885038
graph_01_mu_0_3_node_98,0.0038453214581200355
graph_01_mu_0_3_node_99,0.013763432752987326
graph_01_mu_0_3_node_100,0.006558097126127066
graph_01_mu_0_3_node_101,0.016923223874536056
graph_01_mu_0_3_node_102,0.01941370080141012
graph_01_mu_0_3_node_103,0.005370072112404053
graph_01_mu_0_3_node_104,0.012209241161193348
graph_01_mu_0_3_node_105,0.006558097126127066
graph_01_mu_0_3_node_106,0.0025372999802557414
graph_01_mu_0_3_node_107,0.0158220802885038
graph_01_mu_0_3_node_108,0.005735154086062293
graph_01_mu_0_3_node_109,0.007042842025254192
graph_01_mu_0_3_node_110,0.0062479952463402435
graph_01_mu_0_3_node_111,0.007042842025254192
graph_01_mu_0_3_node_112,0.007042842025254192
graph_01_mu_0_3_node_113,0.013763432752987326
graph_01_mu_0_3_node_114,0.007042842025254192
graph_01_mu_0_3_node_115,0.014710801473566142
graph_01_mu_0_3_node_116,0.005976020398103029
graph_01_mu_0_3_node_117,0.013763432752987326
graph_01_mu_0_3_node_118,0.0032122410245062493
graph_01_mu_0_3_node_119,0.006558097126127066
graph_01_mu_0_3_node_120,0.01941370080141012
graph_01_mu_0_3_node_121,0.009910015904658155
graph_01_mu_0_3_node_122,0.0038453214581200355
graph_01_mu_0_3_node_123,0.013512980180986208
graph_01_mu_0_3_node_124,0.017484155778657313
graph_01_mu_0_3_node_125,0.012460639792426374
graph_01_mu_0_3_node_126,0.0036702944181398103
graph_01_mu_0_3_node_127,0.012460639792426374
graph_01_mu_0_3_node_128,0.006558097126127066
graph_01_mu_0_3_node_129,0.0044293405503737174
graph_01_mu_0_3_node_130,0.0044293405503737174
graph_01_mu_0_3_node_131,0.013512980180986208
graph_01_mu_0_3_node_132,0.009910015904658155
graph_01_mu_0_3_node_133,0.0020390716408634963
graph_01_mu_0_3_node_134,0.0044293405503737174
graph_01_mu_0_3_node_135,0.012460639792426374
graph_01_mu_0_3_node_136,0.015510685557635262
graph_01_mu_0_3_node_137,0.010863359952332553
graph_01_mu_0_3_node_138,0.005735154086062293
graph_01_mu_0_3_node_139,0.0062479952463402435
graph_01_mu_0_3_node_140,0.006558097126127066
graph_01_mu_0_3_node_141,0.0158220802885038
graph_01_mu_0_3_node_142,0.0053110760970976586
graph_01_mu_0_3_node_143,0.0038453214581200355
graph_01_mu_0_3_node_144,0.014958090735844672
graph_01_mu_0_3_node_145,0.016923223874536056
graph_01_mu_0_3_node_146,0.00299298473495102
graph_01_mu_0_3_node_147,0.005892968894135926
graph_01_mu_0_3_node_148,0.005957473573768022
graph_01_mu_0_3_node_149,0.016923223874536056
graph_01_mu_0_3_node_150,0.014958090735844672
graph_01_mu_0_3_node_151,0.0053110760970976586
graph_01_mu_0_3_node_152,0.004627399187598905
graph_01_mu_0_3_node_153,0.005370072112404053
graph_01_mu_0_3_node_154,0.016923223874536056
graph_01_mu_0_3_node_155,0.0020390716408634963
graph_01_mu_0_3_node_156,0.002744186332099664
graph_01_mu_0_3_node_157,0.009910015904658155
graph_01_mu_0_3_node_158,0.005492021644294786
graph_01_mu_0_3_node_159,0.020312854678158722
graph_01_mu_0_3_node_160,0.005492021644294786
graph_01_mu_0_3_node_161,0.0053110760970976586
graph_01_mu_0_3_node_162,0.010863359952332553
graph_01_mu_0_3_node_163,0.0044293405503737174
graph_01_mu_0_3_node_164,0.006558097126127066
graph_01_mu_0_3_node_165,0.007042842025254192
graph_01_mu_0_3_node_166,0.005370072112404053
graph_01_mu_0_3_node_167,0.0053110760970976586
graph_01_mu_0_3_node_168,0.019595611450266247
graph_01_mu_0_3_node_169,0.010104333330565943
graph_01_mu_0_3_node_170,0.005370072112404053
graph_01_mu_0_3_node_171,0.0032122410245062493
graph_01_mu_0_3_node_172,0.005370072112404053
graph_01_mu_0_3_node_173,0.016923223874536056
graph_01_mu_0_3_node_174,0.005735154086062293
graph_01_mu_0_3_node_175,0.005735154086062293
graph_01_mu_0_3_node_176,0.013763432752987326
graph_01_mu_0_3_node_177,0.010104333330565943
graph_01_mu_0_3_node_178,0.007042842025254192
graph_01_mu_0_3_node_179,0.0053110760970976586
graph_01_mu_0_3_node_180,0.012460639792426374
graph_01_mu_0_3_node_181,0.021378600871182697
graph_01_mu_0_3_node_182,0.010104333330565943
graph_01_mu_0_3_node_183,0.002744186332099664
graph_01_mu_0_3_node_184,0.013512980180986208
graph_01_mu_0_3_node_185,0.013512980180986208
graph_01_mu_0_3_node_186,0.007786488785443033
graph_01_mu_0_3_node_187,0.005735154086062293
graph_01_mu_0_3_node_188,0.007786488785443033
graph_01_mu_0_3_node_189,0.013763432752987326
graph_01_mu_0_3_node_190,0.005957473573768022
graph_01_mu_0_3_node_191,0.012209241161193348
graph_01_mu_0_3_node_192,0.005892968894135926
graph_01_mu_0_3_node_193,0.012209241161193348
graph_01_mu_0_3_node_194,0.013512980180986208
graph_01_mu_0_3_node_195,0.012209241161193348
graph_01_mu_0_3_node_196,0.0025372999802557414
graph_01_mu_0_3_node_197,0.0062479952463402435
graph_01_mu_0_3_node_198,0.005957473573768022
graph_01_mu_0_3_node_199,0.0036702944181398103
graph_01_mu_0_3_node_200,0.004971214825129944
graph_01_mu_0_3_node_201,0.004971214825129944
graph_01_mu_0_3_node_202,0.0032122410245062493
graph_01_mu_0_3_node_203,0.008562643139383102
graph_01_mu_0_3_node_204,0.012209241161193348
graph_01_mu_0_3_node_205,0.004627399187598905
graph_01_mu_0_3_node_206,0.020312854678158722
graph_01_mu_0_3_node_207,0.0032122410245062493
graph_01_mu_0_3_node_208,0.005892968894135926
graph_01_mu_0_3_node_209,0.005957473573768022
graph_01_mu_0_3_node_210,0.020312854678158722
graph_01_mu_0_3_node_211,0.0032122410245062493
graph_01_mu_0_3_node_212,0.008562643139383102
graph_01_mu_0_3_node_213,0.019595611450266247
graph_01_mu_0_3_node_214,0.0053110760970976586
graph_01_mu_0_3_node_215,0.008562643139383102
graph_01_mu_0_3_node_216,0.00299298473495102
graph_01_mu_0_3_node_217,0.016923223874536056
graph_01_mu_0_3_node_218,0.016923223874536056
graph_01_mu_0_3_node_219,0.005957473573768022
graph_01_mu_0_3_node_220,0.014710801473566142
graph_01_mu_0_3_node_221,0.02709257405508211
graph_01_mu_0_3_node_222,0.005492021644294786
graph_01_mu_0_3_node_223,0.013763432752987326
graph_01_mu_0_3_node_224,0.0044293405503737174
graph_01_mu_0_3_node_225,0.005957473573768022
graph_01_mu_0_3_node_226,0.009910015904658155
graph_01_mu_0_3_node_227,0.004627399187598905
graph_01_mu_0_3_node_228,0.017484155778657313
graph_01_mu_0_3_node_229,0.002744186332099664
graph_01_mu_0_3_node_230,0.0025372999802557414
graph_01_mu_0_3_node_231,0.013512980180986208
graph_01_mu_0_3_node_232,0.0158220802885038
graph_01_mu_0_3_node_233,0.021378600871182697
graph_01_mu_0_3_node_234,0.013512980180986208
graph_01_mu_0_3_node_235,0.012209241161193348
graph_01_mu_0_3_node_236,0.0053110760970976586
graph_01_mu_0_3_node_237,0.004971214825129944
graph_01_mu_0_3_node_238,0.016923223874536056
graph_01_mu_0_3_node_239,0.0158220802885038
graph_01_mu_0_3_node_240,0.0062479952463402435
graph_01_mu_0_3_node_241,0.0158220802885038
graph_01_mu_0_3_node_242,0.010104333330565943
graph_01_mu_0_3_node_243,0.013512980180986208
graph_01_mu_0_3_node_244,0.0025372999802557414
graph_01_mu_0_3_node_245,0.005976020398103029
