,Entropy
graph_05_mu_0_3_node_0,0.01409174780149559
graph_05_mu_0_3_node_1,0.004456960343068403
graph_05_mu_0_3_node_2,0.01409174780149559
graph_05_mu_0_3_node_3,0.013545030785228796
graph_05_mu_0_3_node_4,0.017816098463402385
graph_05_mu_0_3_node_5,0.018150562381586147
graph_05_mu_0_3_node_6,0.0017836358769471481
graph_05_mu_0_3_node_7,0.01444761835586409
graph_05_mu_0_3_node_8,0.01444761835586409
graph_05_mu_0_3_node_9,0.005797039664902243
graph_05_mu_0_3_node_10,0.010159906104362062
graph_05_mu_0_3_node_11,0.014504116962953282
graph_05_mu_0_3_node_12,0.012669606088694173
graph_05_mu_0_3_node_13,0.014689278854171544
graph_05_mu_0_3_node_14,0.02186017270718017
graph_05_mu_0_3_node_15,0.017816098463402385
graph_05_mu_0_3_node_16,0.004456960343068403
graph_05_mu_0_3_node_17,0.018150562381586147
graph_05_mu_0_3_node_18,0.011799464103689044
graph_05_mu_0_3_node_19,0.012141662621352925
graph_05_mu_0_3_node_20,0.00376555057716697
graph_05_mu_0_3_node_21,0.014689278854171544
graph_05_mu_0_3_node_22,0.0045037147636723725
graph_05_mu_0_3_node_23,0.03436076631008214
graph_05_mu_0_3_node_24,0.004645940344703227
graph_05_mu_0_3_node_25,0.013545030785228796
graph_05_mu_0_3_node_26,0.011799464103689044
graph_05_mu_0_3_node_27,0.014504116962953282
graph_05_mu_0_3_node_28,0.014689278854171544
graph_05_mu_0_3_node_29,0.010159906104362062
graph_05_mu_0_3_node_30,0.010159906104362062
graph_05_mu_0_3_node_31,0.004645940344703227
graph_05_mu_0_3_node_32,0.01444761835586409
graph_05_mu_0_3_node_33,0.014504116962953282
graph_05_mu_0_3_node_34,0.00961412762819525
graph_05_mu_0_3_node_35,0.014689278854171544
graph_05_mu_0_3_node_36,0.010157974383276968
graph_05_mu_0_3_node_37,0.010159906104362062
graph_05_mu_0_3_node_38,0.018150562381586147
graph_05_mu_0_3_node_39,0.003730069420863443
graph_05_mu_0_3_node_40,0.014504116962953282
graph_05_mu_0_3_node_41,0.01444761835586409
graph_05_mu_0_3_node_42,0.004456960343068403
graph_05_mu_0_3_node_43,0.012393259478805095
graph_05_mu_0_3_node_44,0.022644303050696795
graph_05_mu_0_3_node_45,0.010157974383276968
graph_05_mu_0_3_node_46,0.010159906104362062
graph_05_mu_0_3_node_47,0.012393259478805095
graph_05_mu_0_3_node_48,0.018150562381586147
graph_05_mu_0_3_node_49,0.013545030785228796
graph_05_mu_0_3_node_50,0.012393259478805095
graph_05_mu_0_3_node_51,0.02601202449527796
graph_05_mu_0_3_node_52,0.012141662621352925
graph_05_mu_0_3_node_53,0.022644303050696795
graph_05_mu_0_3_node_54,0.02601202449527796
graph_05_mu_0_3_node_55,0.00961412762819525
graph_05_mu_0_3_node_56,0.017816098463402385
graph_05_mu_0_3_node_57,0.012393259478805095
graph_05_mu_0_3_node_58,0.012393259478805095
graph_05_mu_0_3_node_59,0.014391181149652548
graph_05_mu_0_3_node_60,0.018150562381586147
graph_05_mu_0_3_node_61,0.0070259855529622986
graph_05_mu_0_3_node_62,0.0070259855529622986
graph_05_mu_0_3_node_63,0.017816098463402385
graph_05_mu_0_3_node_64,0.004645940344703227
graph_05_mu_0_3_node_65,0.01409174780149559
graph_05_mu_0_3_node_66,0.006238266865392906
graph_05_mu_0_3_node_67,0.014373676130478309
graph_05_mu_0_3_node_68,0.014689278854171544
graph_05_mu_0_3_node_69,0.0070259855529622986
graph_05_mu_0_3_node_70,0.012669606088694173
graph_05_mu_0_3_node_71,0.014373676130478309
graph_05_mu_0_3_node_72,0.014373676130478309
graph_05_mu_0_3_node_73,0.03325677907908222
graph_05_mu_0_3_node_74,0.010159906104362062
graph_05_mu_0_3_node_75,0.012669606088694173
graph_05_mu_0_3_node_76,0.007843396081734287
graph_05_mu_0_3_node_77,0.012393259478805095
graph_05_mu_0_3_node_78,0.021583222964430823
graph_05_mu_0_3_node_79,0.02601202449527796
graph_05_mu_0_3_node_80,0.007843396081734287
graph_05_mu_0_3_node_81,0.017816098463402385
graph_05_mu_0_3_node_82,0.017816098463402385
graph_05_mu_0_3_node_83,0.01409174780149559
graph_05_mu_0_3_node_84,0.008281627722034092
graph_05_mu_0_3_node_85,0.00961412762819525
graph_05_mu_0_3_node_86,0.012141662621352925
graph_05_mu_0_3_node_87,0.03436076631008214
graph_05_mu_0_3_node_88,0.005797039664902243
graph_05_mu_0_3_node_89,0.01444761835586409
graph_05_mu_0_3_node_90,0.00961412762819525
graph_05_mu_0_3_node_91,0.007843396081734287
graph_05_mu_0_3_node_92,0.011740871884516594
graph_05_mu_0_3_node_93,0.0059661194934452
graph_05_mu_0_3_node_94,0.0045037147636723725
graph_05_mu_0_3_node_95,0.011799464103689044
graph_05_mu_0_3_node_96,0.012393259478805095
graph_05_mu_0_3_node_97,0.03813632686458954
graph_05_mu_0_3_node_98,0.01444761835586409
graph_05_mu_0_3_node_99,0.01409174780149559
graph_05_mu_0_3_node_100,0.007843396081734287
graph_05_mu_0_3_node_101,0.007843396081734287
graph_05_mu_0_3_node_102,0.03436076631008214
graph_05_mu_0_3_node_103,0.012141662621352925
graph_05_mu_0_3_node_104,0.011799464103689044
graph_05_mu_0_3_node_105,0.013545030785228796
graph_05_mu_0_3_node_106,0.012393259478805095
graph_05_mu_0_3_node_107,0.02601202449527796
graph_05_mu_0_3_node_108,0.0070259855529622986
graph_05_mu_0_3_node_109,0.0017836358769471481
graph_05_mu_0_3_node_110,0.014373676130478309
graph_05_mu_0_3_node_111,0.021583222964430823
graph_05_mu_0_3_node_112,0.012141662621352925
graph_05_mu_0_3_node_113,0.013545030785228796
graph_05_mu_0_3_node_114,0.012176710268723058
graph_05_mu_0_3_node_115,0.021583222964430823
graph_05_mu_0_3_node_116,0.00376555057716697
graph_05_mu_0_3_node_117,0.017816098463402385
graph_05_mu_0_3_node_118,0.00376555057716697
graph_05_mu_0_3_node_119,0.02951072449132494
graph_05_mu_0_3_node_120,0.0035342354847331405
graph_05_mu_0_3_node_121,0.012669606088694173
graph_05_mu_0_3_node_122,0.00961412762819525
graph_05_mu_0_3_node_123,0.0017836358769471481
graph_05_mu_0_3_node_124,0.005538234737355779
graph_05_mu_0_3_node_125,0.00800535357289024
graph_05_mu_0_3_node_126,0.0059529620487757395
graph_05_mu_0_3_node_127,0.011799464103689044
graph_05_mu_0_3_node_128,0.08868978941432826
graph_05_mu_0_3_node_129,0.01409174780149559
graph_05_mu_0_3_node_130,0.0059529620487757395
graph_05_mu_0_3_node_131,0.005538234737355779
graph_05_mu_0_3_node_132,0.014504116962953282
graph_05_mu_0_3_node_133,0.0035342354847331405
graph_05_mu_0_3_node_134,0.03813632686458954
graph_05_mu_0_3_node_135,0.014391181149652548
graph_05_mu_0_3_node_136,0.021583222964430823
graph_05_mu_0_3_node_137,0.0059661194934452
graph_05_mu_0_3_node_138,0.0059529620487757395
graph_05_mu_0_3_node_139,0.018150562381586147
