,Entropy
graph_03_mu_0_5_node_0,0.10110681010314918
graph_03_mu_0_5_node_1,0.10221941322710257
graph_03_mu_0_5_node_2,0.1102541922044438
graph_03_mu_0_5_node_3,0.13241959788400773
graph_03_mu_0_5_node_4,0.10644911420078845
graph_03_mu_0_5_node_5,0.10186332726447947
graph_03_mu_0_5_node_6,0.1068065044452421
graph_03_mu_0_5_node_7,0.12826308621257823
graph_03_mu_0_5_node_8,0.20313623036333303
graph_03_mu_0_5_node_9,0.17083301949888968
graph_03_mu_0_5_node_10,0.1490646427543332
graph_03_mu_0_5_node_11,0.13667959882967012
graph_03_mu_0_5_node_12,0.16352688764150203
graph_03_mu_0_5_node_13,0.11289284606078366
graph_03_mu_0_5_node_14,0.1485751191334475
graph_03_mu_0_5_node_15,0.10266706161921789
graph_03_mu_0_5_node_16,0.10030437355761085
graph_03_mu_0_5_node_17,0.10644911420078845
graph_03_mu_0_5_node_18,0.17956825175912008
graph_03_mu_0_5_node_19,0.10110681010314918
graph_03_mu_0_5_node_20,0.18019707326354706
graph_03_mu_0_5_node_21,0.1972944632847757
graph_03_mu_0_5_node_22,0.1522431906024908
graph_03_mu_0_5_node_23,0.19952075022645846
graph_03_mu_0_5_node_24,0.08167049406504048
graph_03_mu_0_5_node_25,0.08167049406504048
graph_03_mu_0_5_node_26,0.1963233642692078
graph_03_mu_0_5_node_27,0.19678878172412773
graph_03_mu_0_5_node_28,0.09278332359921426
graph_03_mu_0_5_node_29,0.20901813491845161
graph_03_mu_0_5_node_30,0.14776139594277296
graph_03_mu_0_5_node_31,0.10386786707351678
graph_03_mu_0_5_node_32,0.09278332359921426
graph_03_mu_0_5_node_33,0.15219340088039268
graph_03_mu_0_5_node_34,0.2036742833731044
graph_03_mu_0_5_node_35,0.13650870738790125
graph_03_mu_0_5_node_36,0.08167049406504048
graph_03_mu_0_5_node_37,0.1103473650693064
graph_03_mu_0_5_node_38,0.2276221504417568
graph_03_mu_0_5_node_39,0.08586823050438493
graph_03_mu_0_5_node_40,0.22325582364842642
graph_03_mu_0_5_node_41,0.13812780324770682
graph_03_mu_0_5_node_42,0.0926953376256684
graph_03_mu_0_5_node_43,0.08586823050438493
graph_03_mu_0_5_node_44,0.14970008630418902
graph_03_mu_0_5_node_45,0.09774203609921221
graph_03_mu_0_5_node_46,0.08586823050438493
graph_03_mu_0_5_node_47,0.10048566358100529
graph_03_mu_0_5_node_48,0.10110681010314918
graph_03_mu_0_5_node_49,0.19949613034586175
graph_03_mu_0_5_node_50,0.10644911420078845
graph_03_mu_0_5_node_51,0.13619815822841877
graph_03_mu_0_5_node_52,0.19556038526024552
graph_03_mu_0_5_node_53,0.21170540983510366
graph_03_mu_0_5_node_54,0.1496566202702909
graph_03_mu_0_5_node_55,0.09328694374535185
graph_03_mu_0_5_node_56,0.1395880485194515
graph_03_mu_0_5_node_57,0.2025700183511247
graph_03_mu_0_5_node_58,0.14854512206260048
graph_03_mu_0_5_node_59,0.2186170404400001
graph_03_mu_0_5_node_60,0.1102541922044438
graph_03_mu_0_5_node_61,0.15922406925818017
graph_03_mu_0_5_node_62,0.23879393281941905
graph_03_mu_0_5_node_63,0.16627254871095454
graph_03_mu_0_5_node_64,0.10221941322710257
graph_03_mu_0_5_node_65,0.22881015063876475
graph_03_mu_0_5_node_66,0.10680558494480552
graph_03_mu_0_5_node_67,0.1673780288799218
graph_03_mu_0_5_node_68,0.1338305562030693
graph_03_mu_0_5_node_69,0.14222316685288222
graph_03_mu_0_5_node_70,0.18579410193301255
graph_03_mu_0_5_node_71,0.2160400981571985
graph_03_mu_0_5_node_72,0.10680558494480552
graph_03_mu_0_5_node_73,0.10422236939346462
graph_03_mu_0_5_node_74,0.17761580228878737
graph_03_mu_0_5_node_75,0.09304903039751775
graph_03_mu_0_5_node_76,0.09604140415465878
graph_03_mu_0_5_node_77,0.13680431825525266
graph_03_mu_0_5_node_78,0.10644911420078845
graph_03_mu_0_5_node_79,0.13638968359946074
graph_03_mu_0_5_node_80,0.09604140415465878
graph_03_mu_0_5_node_81,0.14720731247609684
graph_03_mu_0_5_node_82,0.08167049406504048
graph_03_mu_0_5_node_83,0.17065135295687586
graph_03_mu_0_5_node_84,0.16518770140078606
graph_03_mu_0_5_node_85,0.16686574897873266
graph_03_mu_0_5_node_86,0.2095856956418218
graph_03_mu_0_5_node_87,0.10644911420078845
graph_03_mu_0_5_node_88,0.19090316913596647
graph_03_mu_0_5_node_89,0.17071370597476038
graph_03_mu_0_5_node_90,0.13640554478917574
graph_03_mu_0_5_node_91,0.2195664332875063
