,Entropy
graph_04_mu_0_4_node_0,0.03787758648095701
graph_04_mu_0_4_node_1,0.044614915279885245
graph_04_mu_0_4_node_2,0.035822449758694065
graph_04_mu_0_4_node_3,0.040556546326449665
graph_04_mu_0_4_node_4,0.03953245687993958
graph_04_mu_0_4_node_5,0.035822449758694065
graph_04_mu_0_4_node_6,0.0237787972545391
graph_04_mu_0_4_node_7,0.03117230206068446
graph_04_mu_0_4_node_8,0.028478094280924102
graph_04_mu_0_4_node_9,0.02493010118558839
graph_04_mu_0_4_node_10,0.025336815790755536
graph_04_mu_0_4_node_11,0.03801120177994778
graph_04_mu_0_4_node_12,0.028478094280924102
graph_04_mu_0_4_node_13,0.02493010118558839
graph_04_mu_0_4_node_14,0.05846399550181754
graph_04_mu_0_4_node_15,0.026913135372629647
graph_04_mu_0_4_node_16,0.05846399550181754
graph_04_mu_0_4_node_17,0.03055572289088844
graph_04_mu_0_4_node_18,0.03801120177994778
graph_04_mu_0_4_node_19,0.037615533221552214
graph_04_mu_0_4_node_20,0.03953245687993958
graph_04_mu_0_4_node_21,0.028536808335238396
graph_04_mu_0_4_node_22,0.026913135372629647
graph_04_mu_0_4_node_23,0.06488577886336173
graph_04_mu_0_4_node_24,0.037615533221552214
graph_04_mu_0_4_node_25,0.05006011009129442
graph_04_mu_0_4_node_26,0.03801120177994778
graph_04_mu_0_4_node_27,0.04508916690716998
graph_04_mu_0_4_node_28,0.02107404771674261
graph_04_mu_0_4_node_29,0.05564260825844661
graph_04_mu_0_4_node_30,0.028536808335238396
graph_04_mu_0_4_node_31,0.03350008553478035
graph_04_mu_0_4_node_32,0.03346648526947571
graph_04_mu_0_4_node_33,0.028478094280924102
graph_04_mu_0_4_node_34,0.03953245687993958
graph_04_mu_0_4_node_35,0.04251379278440599
graph_04_mu_0_4_node_36,0.02493010118558839
graph_04_mu_0_4_node_37,0.06204190361313717
graph_04_mu_0_4_node_38,0.03896480049564485
graph_04_mu_0_4_node_39,0.03177424774722369
graph_04_mu_0_4_node_40,0.03953245687993958
graph_04_mu_0_4_node_41,0.05846399550181754
graph_04_mu_0_4_node_42,0.040556546326449665
graph_04_mu_0_4_node_43,0.02107404771674261
graph_04_mu_0_4_node_44,0.028536808335238396
graph_04_mu_0_4_node_45,0.02907218754024126
graph_04_mu_0_4_node_46,0.05209455517749026
graph_04_mu_0_4_node_47,0.05846399550181754
graph_04_mu_0_4_node_48,0.1385224771659441
graph_04_mu_0_4_node_49,0.06342749618668214
graph_04_mu_0_4_node_50,0.04010640924855924
graph_04_mu_0_4_node_51,0.044337098476903467
graph_04_mu_0_4_node_52,0.04431731686163961
graph_04_mu_0_4_node_53,0.03177424774722369
graph_04_mu_0_4_node_54,0.02107404771674261
graph_04_mu_0_4_node_55,0.06821228542637772
graph_04_mu_0_4_node_56,0.025336815790755536
graph_04_mu_0_4_node_57,0.06059286225501194
graph_04_mu_0_4_node_58,0.03896480049564485
graph_04_mu_0_4_node_59,0.03801120177994778
graph_04_mu_0_4_node_60,0.13806721168279806
graph_04_mu_0_4_node_61,0.0237787972545391
graph_04_mu_0_4_node_62,0.049552321544532436
graph_04_mu_0_4_node_63,0.03117230206068446
graph_04_mu_0_4_node_64,0.02107404771674261
graph_04_mu_0_4_node_65,0.052282792214460645
graph_04_mu_0_4_node_66,0.03055572289088844
graph_04_mu_0_4_node_67,0.052282792214460645
graph_04_mu_0_4_node_68,0.05793360193379352
graph_04_mu_0_4_node_69,0.08136636772118044
graph_04_mu_0_4_node_70,0.0812734309103587
graph_04_mu_0_4_node_71,0.08125442563002307
graph_04_mu_0_4_node_72,0.04010640924855924
graph_04_mu_0_4_node_73,0.02626907500950671
graph_04_mu_0_4_node_74,0.026913135372629647
graph_04_mu_0_4_node_75,0.044874293416793234
graph_04_mu_0_4_node_76,0.026913135372629647
graph_04_mu_0_4_node_77,0.02908384303347634
graph_04_mu_0_4_node_78,0.02907218754024126
graph_04_mu_0_4_node_79,0.028478094280924102
graph_04_mu_0_4_node_80,0.07076036695356586
graph_04_mu_0_4_node_81,0.05234812511327381
graph_04_mu_0_4_node_82,0.03117230206068446
graph_04_mu_0_4_node_83,0.028478094280924102
graph_04_mu_0_4_node_84,0.044874293416793234
graph_04_mu_0_4_node_85,0.02504927617952714
graph_04_mu_0_4_node_86,0.0500371793249913
graph_04_mu_0_4_node_87,0.02504927617952714
graph_04_mu_0_4_node_88,0.026913135372629647
graph_04_mu_0_4_node_89,0.02107404771674261
graph_04_mu_0_4_node_90,0.052925912285136434
graph_04_mu_0_4_node_91,0.035822449758694065
graph_04_mu_0_4_node_92,0.029910726416043785
graph_04_mu_0_4_node_93,0.028478094280924102
graph_04_mu_0_4_node_94,0.04256225045249036
graph_04_mu_0_4_node_95,0.029910726416043785
graph_04_mu_0_4_node_96,0.028478094280924102
graph_04_mu_0_4_node_97,0.06091353737371314
graph_04_mu_0_4_node_98,0.025336815790755536
graph_04_mu_0_4_node_99,0.02626907500950671
graph_04_mu_0_4_node_100,0.04010640924855924
graph_04_mu_0_4_node_101,0.052282792214460645
graph_04_mu_0_4_node_102,0.037615533221552214
graph_04_mu_0_4_node_103,0.03346648526947571
graph_04_mu_0_4_node_104,0.052282792214460645
graph_04_mu_0_4_node_105,0.028478094280924102
graph_04_mu_0_4_node_106,0.029910726416043785
graph_04_mu_0_4_node_107,0.025336815790755536
graph_04_mu_0_4_node_108,0.05245173452423274
graph_04_mu_0_4_node_109,0.028478094280924102
graph_04_mu_0_4_node_110,0.026913135372629647
graph_04_mu_0_4_node_111,0.02493010118558839
graph_04_mu_0_4_node_112,0.037615533221552214
graph_04_mu_0_4_node_113,0.037615533221552214
graph_04_mu_0_4_node_114,0.02107404771674261
graph_04_mu_0_4_node_115,0.044337098476903467
graph_04_mu_0_4_node_116,0.03117230206068446
graph_04_mu_0_4_node_117,0.037615533221552214
graph_04_mu_0_4_node_118,0.040556546326449665
graph_04_mu_0_4_node_119,0.035822449758694065
graph_04_mu_0_4_node_120,0.03177424774722369
graph_04_mu_0_4_node_121,0.0237787972545391
graph_04_mu_0_4_node_122,0.05919853771253315
graph_04_mu_0_4_node_123,0.028478094280924102
graph_04_mu_0_4_node_124,0.03801120177994778
graph_04_mu_0_4_node_125,0.044337098476903467
graph_04_mu_0_4_node_126,0.044614915279885245
graph_04_mu_0_4_node_127,0.029910726416043785
graph_04_mu_0_4_node_128,0.02907218754024126
graph_04_mu_0_4_node_129,0.026913135372629647
graph_04_mu_0_4_node_130,0.049552321544532436
graph_04_mu_0_4_node_131,0.052282792214460645
