,Entropy
graph_04_mu_0_3_node_0,0.00784674404589718
graph_04_mu_0_3_node_1,0.009715923172517673
graph_04_mu_0_3_node_2,0.021530447174631456
graph_04_mu_0_3_node_3,0.01760062072952369
graph_04_mu_0_3_node_4,0.006480986901312532
graph_04_mu_0_3_node_5,0.00784674404589718
graph_04_mu_0_3_node_6,0.003586994789477057
graph_04_mu_0_3_node_7,0.007470062430118981
graph_04_mu_0_3_node_8,0.005547119415167873
graph_04_mu_0_3_node_9,0.005307662648560373
graph_04_mu_0_3_node_10,0.015787271390745698
graph_04_mu_0_3_node_11,0.005307662648560373
graph_04_mu_0_3_node_12,0.007470062430118981
graph_04_mu_0_3_node_13,0.0037925001763367103
graph_04_mu_0_3_node_14,0.009688463766606313
graph_04_mu_0_3_node_15,0.005006826955127084
graph_04_mu_0_3_node_16,0.016860056988354834
graph_04_mu_0_3_node_17,0.01697647359759969
graph_04_mu_0_3_node_18,0.005547119415167873
graph_04_mu_0_3_node_19,0.0111035164742893
graph_04_mu_0_3_node_20,0.0053247627217882345
graph_04_mu_0_3_node_21,0.014463593351504805
graph_04_mu_0_3_node_22,0.005554435061722451
graph_04_mu_0_3_node_23,0.005547119415167873
graph_04_mu_0_3_node_24,0.003697696572288733
graph_04_mu_0_3_node_25,0.006480986901312532
graph_04_mu_0_3_node_26,0.009688463766606313
graph_04_mu_0_3_node_27,0.0053247627217882345
graph_04_mu_0_3_node_28,0.024299067689206724
graph_04_mu_0_3_node_29,0.012385071733351858
graph_04_mu_0_3_node_30,0.002194039830114798
graph_04_mu_0_3_node_31,0.021530447174631456
graph_04_mu_0_3_node_32,0.012385071733351858
graph_04_mu_0_3_node_33,0.016860056988354834
graph_04_mu_0_3_node_34,0.007563777113368829
graph_04_mu_0_3_node_35,0.016835698689062605
graph_04_mu_0_3_node_36,0.005006826955127084
graph_04_mu_0_3_node_37,0.005314438225076735
graph_04_mu_0_3_node_38,0.006480986901312532
graph_04_mu_0_3_node_39,0.00784674404589718
graph_04_mu_0_3_node_40,0.0037925001763367103
graph_04_mu_0_3_node_41,0.005554435061722451
graph_04_mu_0_3_node_42,0.014463593351504805
graph_04_mu_0_3_node_43,0.005006826955127084
graph_04_mu_0_3_node_44,0.005307662648560373
graph_04_mu_0_3_node_45,0.005912630155257116
graph_04_mu_0_3_node_46,0.00793917401486823
graph_04_mu_0_3_node_47,0.00784674404589718
graph_04_mu_0_3_node_48,0.005547119415167873
