,Entropy
graph_01_mu_0_5_node_0,0.22688303542378613
graph_01_mu_0_5_node_1,0.0950960656242131
graph_01_mu_0_5_node_2,0.19006793985100454
graph_01_mu_0_5_node_3,0.2000671248367521
graph_01_mu_0_5_node_4,0.10111491165889681
graph_01_mu_0_5_node_5,0.05954497801958135
graph_01_mu_0_5_node_6,0.2085644902032921
graph_01_mu_0_5_node_7,0.14136952808426745
graph_01_mu_0_5_node_8,0.0950960656242131
graph_01_mu_0_5_node_9,0.07706807025836096
graph_01_mu_0_5_node_10,0.11939196740663634
graph_01_mu_0_5_node_11,0.16784058681221545
graph_01_mu_0_5_node_12,0.18953169703272704
graph_01_mu_0_5_node_13,0.13479921979119608
graph_01_mu_0_5_node_14,0.13213182605639173
graph_01_mu_0_5_node_15,0.2314229191364858
graph_01_mu_0_5_node_16,0.2003935438372875
graph_01_mu_0_5_node_17,0.2415464110084069
graph_01_mu_0_5_node_18,0.18917320455115733
graph_01_mu_0_5_node_19,0.15749778186690097
graph_01_mu_0_5_node_20,0.05954497801958135
graph_01_mu_0_5_node_21,0.1641386313268237
graph_01_mu_0_5_node_22,0.07706807025836096
graph_01_mu_0_5_node_23,0.19964200938479232
graph_01_mu_0_5_node_24,0.22836574459598427
graph_01_mu_0_5_node_25,0.10579093222003766
graph_01_mu_0_5_node_26,0.14513424508503792
graph_01_mu_0_5_node_27,0.23470749307337074
graph_01_mu_0_5_node_28,0.1486093810781113
graph_01_mu_0_5_node_29,0.07706807025836096
graph_01_mu_0_5_node_30,0.22325910260350407
graph_01_mu_0_5_node_31,0.135001446606025
graph_01_mu_0_5_node_32,0.07706807025836096
graph_01_mu_0_5_node_33,0.11230491845615845
graph_01_mu_0_5_node_34,0.1387721131238103
graph_01_mu_0_5_node_35,0.14672550102657272
graph_01_mu_0_5_node_36,0.1121567740980376
graph_01_mu_0_5_node_37,0.08619864566524536
graph_01_mu_0_5_node_38,0.2171617311086171
graph_01_mu_0_5_node_39,0.1424447481645559
graph_01_mu_0_5_node_40,0.13849407075886758
graph_01_mu_0_5_node_41,0.0865166849420216
graph_01_mu_0_5_node_42,0.10111324490996458
graph_01_mu_0_5_node_43,0.21579018658844962
graph_01_mu_0_5_node_44,0.10111491165889681
graph_01_mu_0_5_node_45,0.1451783966946624
