,Entropy
graph_04_mu_0_5_node_0,0.08112752197785167
graph_04_mu_0_5_node_1,0.1244842501972941
graph_04_mu_0_5_node_2,0.1265734323690281
graph_04_mu_0_5_node_3,0.16319978289299614
graph_04_mu_0_5_node_4,0.15229258171995627
graph_04_mu_0_5_node_5,0.17905227476197974
graph_04_mu_0_5_node_6,0.11466250754396623
graph_04_mu_0_5_node_7,0.09383187798970043
graph_04_mu_0_5_node_8,0.2006595573630746
graph_04_mu_0_5_node_9,0.08146350407363394
graph_04_mu_0_5_node_10,0.14895151425073858
graph_04_mu_0_5_node_11,0.09383187798970043
graph_04_mu_0_5_node_12,0.16115711452448847
graph_04_mu_0_5_node_13,0.21795005379486262
graph_04_mu_0_5_node_14,0.1587195108994657
graph_04_mu_0_5_node_15,0.08071307551817086
graph_04_mu_0_5_node_16,0.2133672015413773
graph_04_mu_0_5_node_17,0.08146350407363394
graph_04_mu_0_5_node_18,0.20396166103928676
graph_04_mu_0_5_node_19,0.08146350407363394
graph_04_mu_0_5_node_20,0.2142575494794621
graph_04_mu_0_5_node_21,0.08071307551817086
graph_04_mu_0_5_node_22,0.18182765815597718
graph_04_mu_0_5_node_23,0.17882408472739475
graph_04_mu_0_5_node_24,0.08112752197785167
graph_04_mu_0_5_node_25,0.12512517831273962
graph_04_mu_0_5_node_26,0.08071307551817086
graph_04_mu_0_5_node_27,0.18303204890634317
graph_04_mu_0_5_node_28,0.16155069638751327
graph_04_mu_0_5_node_29,0.21348906101833837
graph_04_mu_0_5_node_30,0.1712261021673658
graph_04_mu_0_5_node_31,0.12859359906214268
graph_04_mu_0_5_node_32,0.2023509579490445
graph_04_mu_0_5_node_33,0.15349495186946654
graph_04_mu_0_5_node_34,0.15226091766819722
graph_04_mu_0_5_node_35,0.08071307551817086
graph_04_mu_0_5_node_36,0.11886419605484844
graph_04_mu_0_5_node_37,0.16641144284525194
graph_04_mu_0_5_node_38,0.1145774924188922
graph_04_mu_0_5_node_39,0.09383187798970043
graph_04_mu_0_5_node_40,0.1269538122148686
graph_04_mu_0_5_node_41,0.15481076271806063
graph_04_mu_0_5_node_42,0.18424545179645993
graph_04_mu_0_5_node_43,0.1700215241326838
graph_04_mu_0_5_node_44,0.12512517831273962
graph_04_mu_0_5_node_45,0.2041085821217983
graph_04_mu_0_5_node_46,0.17308746116677534
graph_04_mu_0_5_node_47,0.11270495318038921
graph_04_mu_0_5_node_48,0.17836526241007666
graph_04_mu_0_5_node_49,0.14953848895301958
graph_04_mu_0_5_node_50,0.1751550179487997
graph_04_mu_0_5_node_51,0.20581145756738736
graph_04_mu_0_5_node_52,0.1986942766197948
graph_04_mu_0_5_node_53,0.16602362346343505
graph_04_mu_0_5_node_54,0.0949943716278211
graph_04_mu_0_5_node_55,0.2106050014876736
graph_04_mu_0_5_node_56,0.20996100190174
graph_04_mu_0_5_node_57,0.18300806672277697
graph_04_mu_0_5_node_58,0.15407246939778946
graph_04_mu_0_5_node_59,0.20494511465806028
graph_04_mu_0_5_node_60,0.07039683143396554
graph_04_mu_0_5_node_61,0.15981399710905148
graph_04_mu_0_5_node_62,0.13838743801450185
graph_04_mu_0_5_node_63,0.19366545887498593
graph_04_mu_0_5_node_64,0.20084720064855094
graph_04_mu_0_5_node_65,0.16518081313775046
graph_04_mu_0_5_node_66,0.13962078948113213
graph_04_mu_0_5_node_67,0.11466250754396623
graph_04_mu_0_5_node_68,0.0966812216215318
graph_04_mu_0_5_node_69,0.17656758828563324
graph_04_mu_0_5_node_70,0.1469318201295185
graph_04_mu_0_5_node_71,0.07039683143396554
graph_04_mu_0_5_node_72,0.150854111077382
graph_04_mu_0_5_node_73,0.21212591047552137
graph_04_mu_0_5_node_74,0.15729568433287283
graph_04_mu_0_5_node_75,0.1853339571380078
graph_04_mu_0_5_node_76,0.11823355063131288
graph_04_mu_0_5_node_77,0.1268230056512236
