,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_802,31.0,0.26021505376344084,0.00225472696594896,0.38871595330739295,2.5725725725725725,0.016595348279099125,20.0,11.0,1.8181818181818168,0.3548387096774193,0.39285714285714296,0.011316872427983541,0.215686274509804,0.21610377934906466,0.75
graph_2_1_node_815,34.0,0.2802419354838709,0.0028156956181535336,0.3903868698710434,2.561561561561561,0.017622053802721766,24.0,10.0,2.399999999999999,0.29411764705882354,0.35714285714285704,0.0102880658436214,0.17241379310344834,0.17279347265390768,0.8214285714285712
graph_2_1_node_285,34.0,0.2399193548387097,0.002513050407633185,0.384526558891455,2.6006006006006004,0.016134511687633725,24.0,10.0,2.399999999999999,0.29411764705882354,0.35714285714285704,0.0102880658436214,0.17241379310344834,0.17279347265390768,0.8214285714285712
graph_2_1_node_798,26.0,0.36615384615384616,0.001387073998366544,0.37373737373737376,2.675675675675676,0.011161770538250876,19.0,7.0,2.7142857142857157,0.2692307692307692,0.25,0.007201646090534978,0.1555555555555555,0.15582126062293075,0.7142857142857141
graph_2_1_node_759,30.0,0.3915343915343915,0.0019355688225941305,0.3775510204081632,2.6486486486486487,0.010678686760777064,22.0,8.0,2.75,0.2666666666666666,0.3476944770857813,0.008188450668596829,0.1538461538461538,0.15414987442322298,0.912698002350176
graph_2_1_node_784,29.0,0.3475783475783476,0.0016209601188939226,0.3791271347248577,2.6376376376376376,0.014292697002459009,21.0,8.0,2.625,0.2758620689655173,0.2857142857142856,0.008230452674897122,0.16,0.16030369751727272,0.7142857142857141
graph_2_1_node_360,15.0,0.5619047619047619,0.00021733126401181184,0.3592233009708738,2.783783783783784,0.008616781685751829,13.0,2.0,6.5,0.1333333333333333,0.0714285714285714,0.0020576131687242804,0.0714285714285714,0.0715044669962703,0.5
graph_2_1_node_46,18.0,0.2833333333333333,0.0010201864028838306,0.3583213773314204,2.790790790790791,0.006629931529234709,12.052,5.9479999999999995,2.0312,0.3304444444444444,0.3977489173917973,0.006046797956162313,0.1979870967741936,0.19821275993512769,0.7318370670976012
graph_2_1_node_775,25.0,0.20553359683794467,0.002328559932907385,0.37627118644067803,2.6576576576576576,0.007599232661524456,14.015,10.985,1.276439393939394,0.4394000000000001,0.7642744839015616,0.01115297408172464,0.2815798936835522,0.28199663998308544,0.9041854937711602
graph_2_1_node_567,21.0,0.3761904761904762,0.0007391711948375745,0.3671444321940463,2.723723723723724,0.010112724706648785,16.0,5.0,3.2000000000000006,0.2380952380952381,0.17857142857142852,0.0051440329218107,0.13513513513513511,0.1353248956573561,0.6071428571428571
graph_2_1_node_71,20.0,0.3947368421052632,0.0010854397863445352,0.36314067611777534,2.7537537537537538,0.008578325338682111,14.0,6.0,2.333333333333333,0.2999999999999999,0.2727272727272726,0.006134969325153376,0.17647058823529405,0.17669825765929045,0.6818181818181818
graph_2_1_node_214,24.0,0.3079710144927536,0.0017841205976661808,0.3751408186256102,2.6656656656656663,0.012508186702441634,15.0,9.0,1.666666666666667,0.375,0.4090909090909091,0.009202453987730062,0.2307692307692308,0.2311107219473753,0.7272727272727273
graph_2_1_node_550,29.0,0.2413793103448276,0.002387042881762809,0.39176470588235296,2.5525525525525525,0.01567819536162224,17.0,12.0,1.4166666666666667,0.4137931034482759,0.42857142857142855,0.012345679012345677,0.26086956521739124,0.26132490406538395,0.6428571428571429
graph_2_1_node_224,17.0,0.4,0.0005826408599803902,0.3592233009708738,2.783783783783784,0.007610089163723283,13.012,3.988,3.267,0.2345882352941177,0.27788102863625985,0.004048532911257261,0.13289462365591395,0.13304594808858133,0.8342754433818151
graph_2_1_node_66,24.0,0.35869565217391297,0.0017014093504677534,0.3766968325791855,2.6546546546546548,0.010176473200364595,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.3476674500587543,0.008187412246997662,0.1999707317073171,0.20027427606057285,0.7388507638072856
graph_2_1_node_673,25.0,0.22333333333333333,0.0018964806115241665,0.3860123647604328,2.5905905905905904,0.011927962390755248,14.0,11.0,1.272727272727273,0.4400000000000001,0.39285714285714296,0.011316872427983541,0.282051282051282,0.2824685968204311,0.5357142857142857
graph_2_1_node_874,29.0,0.24876847290640394,0.0028937985241206344,0.3882627283326856,2.5755755755755763,0.012280156851538458,16.0,13.0,1.2307692307692304,0.44827586206896536,0.5650035252643948,0.013306232336469858,0.2888888888888888,0.28938211649445844,0.7388507638072856
graph_2_1_node_334,20.0,0.2,0.001454313920899395,0.3679558011049724,2.7177177177177176,0.008136451073541948,10.033999999999999,9.966000000000001,1.0078888888888888,0.4983,0.6943468583675779,0.01011758222055246,0.3318870967741935,0.3322650848443301,0.7647524897666642
graph_2_1_node_416,39.0,0.3123123123123123,0.0031599334515958802,0.3980079681274901,2.5125125125125125,0.02800465205661938,27.0,12.0,2.25,0.3076923076923076,0.42857142857142855,0.012345679012345677,0.18181818181818185,0.18227386648439284,0.9285714285714288
graph_2_1_node_137,28.0,0.23544973544973544,0.002256049237980267,0.3894736842105263,2.5675675675675675,0.019119020437255472,16.0,12.0,1.333333333333333,0.42857142857142855,0.42857142857142855,0.012345679012345677,0.2727272727272726,0.2731825770223098,0.6071428571428571
graph_2_1_node_170,24.0,0.4718614718614719,0.0008057087937725732,0.36300872093023256,2.754754754754755,0.008968453010644679,19.0,5.0,3.799999999999999,0.2083333333333333,0.21730904817861346,0.005117781667873022,0.11627906976744187,0.11646887351037165,0.7823125734430082
