,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
0,25.0,0.22333333333333333,0.0019095335086761426,0.3810068649885584,2.6246246246246248,0.013390840174672541,15.0,10.0,1.5,0.4000000000000001,0.33321276595744675,0.010309462251598315,0.25,0.25037942024586435,0.5331404255319149
1,23.0,0.26877470355731226,0.0017797378153807468,0.3733183856502241,2.6786786786786787,0.008075104730544878,15.019,7.981,1.8828035714285716,0.34699999999999986,0.3948197418097675,0.008147551151159045,0.20993657219973005,0.2102394110531012,0.7912179149920838
2,17.0,0.4095238095238095,0.000608284962254938,0.35691318327974275,2.8018018018018016,0.005760639907033307,12.008,4.992,2.409066666666666,0.29364705882352937,0.35337439978461505,0.005064807545579892,0.1721112347052281,0.17230063420943353,0.7780480697700558
3,16.0,0.15,0.0012580166522964675,0.3723443906075289,2.685685685685686,0.012383349649421088,7.0,9.0,0.7777777777777779,0.5625,0.4724687189672295,0.00917562946242601,0.3913043478260869,0.3916456318122839,0.4199721946375372
4,45.0,0.29900332225913623,0.003802146485443843,0.4075887392900857,2.4534534534534536,0.040730290653141495,31.002,13.998,2.214821428571429,0.3110666666666666,0.38670712770778587,0.014525014934246771,0.18418016194331974,0.18471183934894705,0.8287813801021181
5,26.0,0.37538461538461537,0.0012404197464608168,0.37855248200075786,2.641641641641641,0.01926262282557072,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2256293485135989,0.007224246694962159,0.1555555555555555,0.15582126062293075,0.6446552814674257
6,23.0,0.24285714285714285,0.0012314370351933384,0.3682270549207519,2.715715715715716,0.008122718263467171,15.002,7.9979999999999976,1.8759583333333327,0.34773913043478244,0.3329771428571428,0.008194994389015078,0.21046578947368413,0.21076927286771646,0.5828
7,18.0,0.325,0.0006687856271705611,0.36314067611777534,2.7537537537537538,0.010087186565914138,13.002,4.998,2.6018000000000003,0.2776666666666666,0.2930243759597312,0.005085183587903311,0.16121774193548388,0.1614073834043037,0.7034338730319168
8,38.0,0.3485064011379801,0.002725629690524393,0.4037995149555376,2.4764764764764764,0.09635489884278248,26.0,12.0,2.166666666666667,0.31578947368421056,0.2397408403361345,0.012632582466827457,0.1875,0.18795565006075327,0.5394168907563026
9,20.0,0.4368421052631579,0.0007843531580625089,0.3690432212781677,2.70970970970971,0.010576070808179431,15.0,5.0,3.0,0.25,0.17216946202801622,0.005149675764903109,0.1428571428571428,0.14304688897683476,0.5509422784896518
10,21.0,0.4190476190476191,0.0005900116883433503,0.3769811320754717,2.6526526526526526,0.027156839440267897,16.0,5.0,3.2000000000000006,0.2380952380952381,0.11092377512271932,0.005236158670895991,0.13513513513513511,0.1353248956573561,0.3771408354172456
11,26.0,0.2427536231884058,0.0021799925162455016,0.3843786071565987,2.601601601601601,0.017017466972172154,14.0,12.0,1.1666666666666667,0.4615384615384616,0.7975042596348886,0.012184081526452265,0.2999999999999999,0.3004552352048559,0.8639629479377962
12,19.0,0.3088235294117647,0.0007915611278115569,0.3668747704737422,2.725725725725726,0.010134051109270896,12.0,7.0,1.7142857142857142,0.3684210526315789,0.25,0.007201646090534978,0.2258064516129031,0.2260720155569072,0.39285714285714296
13,27.0,0.2466666666666667,0.0015946099471323475,0.3801369863013699,2.630630630630631,0.013765674551995602,18.0,9.0,2.0,0.3333333333333333,0.3746442857142857,0.009221737108694592,0.20000000000000004,0.2003415689399977,0.7076614285714286
