,Stability
graph_2_1_node_950,0
graph_2_1_node_0,0
graph_2_1_node_949,0
graph_2_1_node_726,1
graph_2_1_node_462,0
graph_2_1_node_468,0
graph_2_1_node_374,1
graph_2_1_node_642,1
graph_2_1_node_144,0
graph_2_1_node_763,0
graph_2_1_node_410,0
graph_2_1_node_70,0
graph_2_1_node_914,0
graph_2_1_node_439,1
graph_2_1_node_675,0
graph_2_1_node_337,0
graph_2_1_node_563,0
graph_2_1_node_896,1
graph_2_1_node_78,0
graph_2_1_node_90,0
graph_2_1_node_140,1
graph_2_1_node_786,0
graph_2_1_node_30,0
graph_2_1_node_86,0
graph_2_1_node_466,0
graph_2_1_node_295,0
graph_2_1_node_31,0
graph_2_1_node_525,0
graph_2_1_node_650,1
graph_2_1_node_266,0
graph_2_1_node_817,0
graph_2_1_node_707,0
graph_2_1_node_298,0
graph_2_1_node_755,0
graph_2_1_node_771,1
graph_2_1_node_643,0
graph_2_1_node_793,0
graph_2_1_node_667,0
graph_2_1_node_988,0
graph_2_1_node_235,1
graph_2_1_node_502,0
graph_2_1_node_647,0
graph_2_1_node_507,0
graph_2_1_node_417,0
graph_2_1_node_351,0
graph_2_1_node_60,0
graph_2_1_node_686,1
graph_2_1_node_779,0
graph_2_1_node_873,0
graph_2_1_node_400,0
graph_2_1_node_44,0
graph_2_1_node_328,0
graph_2_1_node_601,0
graph_2_1_node_672,0
graph_2_1_node_716,0
graph_2_1_node_174,0
graph_2_1_node_411,1
graph_2_1_node_688,1
graph_2_1_node_158,0
graph_2_1_node_680,0
graph_2_1_node_193,0
graph_2_1_node_713,0
graph_2_1_node_623,0
graph_2_1_node_94,1
graph_2_1_node_5,0
graph_2_1_node_600,0
graph_2_1_node_853,0
graph_2_1_node_147,0
graph_2_1_node_524,0
graph_2_1_node_59,0
graph_2_1_node_91,0
graph_2_1_node_226,0
graph_2_1_node_331,0
graph_2_1_node_656,0
graph_2_1_node_889,0
graph_2_1_node_485,0
graph_2_1_node_581,0
graph_2_1_node_429,0
graph_2_1_node_283,0
graph_2_1_node_611,0
graph_2_1_node_264,1
graph_2_1_node_340,0
graph_2_1_node_908,0
graph_2_1_node_570,0
graph_2_1_node_195,0
graph_2_1_node_618,0
graph_2_1_node_206,1
graph_2_1_node_168,1
graph_2_1_node_813,0
graph_2_1_node_294,0
graph_2_1_node_84,0
graph_2_1_node_495,0
graph_2_1_node_933,0
graph_2_1_node_826,0
graph_2_1_node_443,0
graph_2_1_node_920,0
graph_2_1_node_719,0
graph_2_1_node_607,1
graph_2_1_node_830,0
graph_2_1_node_846,0
graph_2_1_node_539,1
graph_2_1_node_435,0
graph_2_1_node_194,0
graph_2_1_node_806,0
graph_2_1_node_248,0
graph_2_1_node_700,0
graph_2_1_node_937,0
graph_2_1_node_276,1
graph_2_1_node_54,0
graph_2_1_node_747,0
graph_2_1_node_222,0
graph_2_1_node_952,0
graph_2_1_node_982,0
graph_2_1_node_731,1
graph_2_1_node_844,0
graph_2_1_node_536,1
graph_2_1_node_329,0
graph_2_1_node_349,0
graph_2_1_node_964,0
graph_2_1_node_447,0
graph_2_1_node_318,1
graph_2_1_node_341,0
graph_2_1_node_655,0
graph_2_1_node_58,0
graph_2_1_node_459,0
graph_2_1_node_663,0
graph_2_1_node_75,0
graph_2_1_node_176,0
graph_2_1_node_596,0
graph_2_1_node_324,0
graph_2_1_node_822,0
graph_2_1_node_213,0
graph_2_1_node_533,0
graph_2_1_node_783,0
