,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_321_396,6,0.13333333333333333,0.2309401076758503,2,0.00015677172150232316
nodes_314_799,13,0.2241379310344828,0.3706728665329307,1,0.0
nodes_81_454,6,0.13636363636363635,0.24019223070763074,1,0.0
nodes_78_825,14,0.2456140350877193,0.3733665229438655,1,0.0
nodes_662_983,1,0.013888888888888888,0.027681826617913324,2,0.00013308106717123435
nodes_80_932,4,0.1,0.18181818181818185,1,0.0
nodes_315_796,0,0.0,0.0,3,0.00027413840683780004
nodes_315_805,0,0.0,0.0,3,0.00030060499690263244
nodes_321_470,8,0.17777777777777778,0.30237157840738177,2,0.00015677172150232316
nodes_315_580,2,0.029411764705882356,0.058001479056574164,2,0.0003448220654526936
nodes_79_651,8,0.15384615384615385,0.2704493615131253,1,0.0
nodes_310_991,12,0.2222222222222222,0.3779644730092273,2,0.00012696154649098032
nodes_661_759,7,0.19444444444444445,0.3263766828841098,2,0.00021053109689442927
nodes_315_553,0,0.0,0.0,3,0.000280393673716518
nodes_322_414,14,0.2028985507246377,0.3312739669962107,1,0.0
nodes_86_312,6,0.12244897959183673,0.22131333406899525,2,0.0001425995326172367
nodes_313_709,8,0.21621621621621626,0.35777087639996635,1,0.0
nodes_315_761,0,0.0,0.0,3,0.0003550098442802224
nodes_323_780,8,0.20512820512820512,0.3271443280438123,1,0.0
nodes_809_940,7,0.13725490196078433,0.24268133584853774,2,0.0001555785030158475
nodes_315_812,10,0.16393442622950818,0.2851329742561005,1,0.0
nodes_82_476,8,0.1702127659574468,0.2993924754260479,1,0.0
nodes_315_429,1,0.011904761904761904,0.023544080467400558,1,0.0
nodes_316_377,0,0.0,0.0,3,0.00024659446924199204
nodes_315_318,8,0.15384615384615385,0.2866297455600074,1,0.0
nodes_315_483,1,0.015384615384615384,0.031234752377721213,2,0.00015557546332892072
nodes_311_446,7,0.1891891891891892,0.3185110286353031,2,0.0001289483071736682
nodes_315_706,2,0.03448275862068965,0.07165743639000187,2,0.0002759167843933928
nodes_322_417,10,0.15151515151515152,0.2564945880212885,1,0.0
nodes_315_700,1,0.015625,0.03187883565316692,2,0.00015960438979827036
nodes_310_894,12,0.2,0.33256439728421594,2,0.00012696154649098032
nodes_808_946,6,0.13043478260869565,0.2307692307692308,1,0.0
nodes_316_434,0,0.0,0.0,3,0.00028328307503722915
nodes_315_768,1,0.016393442622950817,0.033296357910601336,2,0.00012115811244725415
nodes_78_872,12,0.2352941176470588,0.3817708577854667,2,0.00011278184775124224
nodes_312_346,8,0.14814814814814814,0.2693740118805896,2,0.00016630721009080581
nodes_315_815,0,0.0,0.0,3,0.00035398354507537567
nodes_81_612,7,0.1590909090909091,0.2745625891934577,1,0.0
nodes_316_371,0,0.0,0.0,3,0.00021247229007960872
nodes_316_399,0,0.0,0.0,3,0.00025445395936368005
nodes_807_948,8,0.1951219512195122,0.3032392174315614,1,0.0
nodes_313_826,8,0.22857142857142854,0.3730019232961255,1,0.0
nodes_316_723,7,0.17073170731707318,0.2982100259896135,2,0.00011592099943088252
nodes_79_324,7,0.14583333333333334,0.2514474228374849,2,0.00012079334239480774
nodes_315_494,2,0.02985074626865672,0.059028133610095526,2,0.00012471169609449675
