,Same Community
nodes_316_353,0
nodes_319_936,1
nodes_811_976,1
nodes_86_285,1
nodes_79_620,1
nodes_309_575,1
nodes_316_566,0
nodes_315_698,0
nodes_309_856,1
nodes_315_610,0
nodes_662_952,0
nodes_323_515,1
nodes_315_648,0
nodes_805_836,1
nodes_315_799,0
nodes_84_771,1
nodes_315_596,1
nodes_662_955,0
nodes_315_679,0
nodes_79_587,1
nodes_315_728,0
nodes_78_587,1
nodes_315_757,0
nodes_662_941,0
nodes_660_724,1
nodes_315_740,0
nodes_315_513,0
nodes_315_783,0
nodes_316_403,0
nodes_660_928,1
nodes_805_908,1
nodes_316_361,0
nodes_805_999,1
nodes_316_354,0
nodes_315_501,0
nodes_78_693,1
nodes_80_289,1
nodes_316_844,1
nodes_84_854,1
nodes_315_795,0
nodes_316_376,0
nodes_664_917,1
nodes_806_824,1
nodes_662_912,1
nodes_78_461,1
nodes_315_602,0
nodes_84_970,1
nodes_317_934,1
nodes_316_397,0
nodes_662_915,1
nodes_315_630,0
nodes_316_433,0
nodes_316_389,0
nodes_315_464,0
nodes_315_793,0
nodes_312_871,1
nodes_660_901,1
nodes_317_770,1
nodes_315_802,0
nodes_309_827,1
nodes_315_782,0
nodes_661_728,1
nodes_315_512,0
nodes_81_958,1
nodes_315_426,0
nodes_315_785,0
nodes_316_686,1
nodes_79_183,1
nodes_315_744,0
nodes_318_482,1
nodes_315_519,0
nodes_80_700,1
nodes_316_400,0
nodes_315_787,0
nodes_316_417,1
nodes_315_709,0
nodes_316_374,0
nodes_315_665,0
nodes_315_585,0
nodes_662_795,1
nodes_315_559,0
nodes_78_183,1
nodes_315_777,0
nodes_807_816,1
nodes_311_552,1
nodes_315_476,0
nodes_662_947,0
nodes_316_384,0
nodes_315_531,0
nodes_315_789,0
nodes_662_808,1
nodes_662_995,0
nodes_79_948,1
nodes_315_437,0
nodes_315_640,1
nodes_315_809,0
nodes_662_946,1
nodes_314_823,1
nodes_315_457,0
nodes_315_551,0
nodes_319_545,1
nodes_315_516,0
nodes_315_662,0
nodes_312_999,1
nodes_809_941,1
nodes_316_440,0
nodes_662_980,0
nodes_312_519,1
nodes_315_537,0
nodes_316_981,1
nodes_315_352,1
nodes_79_971,1
nodes_322_962,1
nodes_316_533,0
nodes_315_788,0
nodes_82_204,1
nodes_662_750,1
nodes_315_760,0
nodes_309_770,1
nodes_85_964,1
nodes_310_354,1
nodes_322_546,1
nodes_323_462,1
nodes_315_797,0
nodes_315_474,0
nodes_315_814,0
nodes_86_392,1
nodes_808_996,1
nodes_318_970,1
nodes_315_628,0
nodes_316_347,0
nodes_315_420,0
nodes_318_673,1
nodes_315_863,1
nodes_315_658,0
nodes_806_975,1
nodes_315_619,0
nodes_316_522,0
nodes_315_649,0
nodes_321_756,1
nodes_315_611,0
nodes_78_259,1
nodes_315_677,0
nodes_315_528,0
nodes_315_523,0
nodes_316_402,0
nodes_663_971,1
nodes_316_391,0
nodes_86_184,1
nodes_316_837,1
nodes_315_632,0
nodes_315_557,0
nodes_316_561,0
nodes_81_700,1
nodes_662_993,0
nodes_78_948,1
nodes_315_536,0
nodes_322_723,1
nodes_315_695,0
nodes_86_212,1
nodes_315_732,0
nodes_310_404,1
nodes_311_685,1
nodes_315_521,0
nodes_811_947,1
nodes_662_928,0
nodes_315_456,0
nodes_315_641,0
nodes_315_544,0
nodes_85_510,1
nodes_808_915,1
nodes_311_542,1
nodes_315_767,0
nodes_315_806,0
nodes_660_898,1
nodes_661_822,1
nodes_316_421,0
nodes_315_792,0
nodes_315_508,0
nodes_80_851,1
nodes_316_358,0
nodes_808_912,1
nodes_316_544,0
nodes_81_289,1
nodes_85_778,1
nodes_315_446,0
nodes_315_624,0
nodes_79_255,1
nodes_81_164,1
nodes_807_849,1
nodes_315_854,1
nodes_315_694,0
nodes_82_848,1
nodes_314_919,1
nodes_315_715,0
nodes_312_556,1
nodes_805_892,1
nodes_77_971,1
nodes_318_812,1
nodes_659_893,1
