,Same Community
nodes_321_396,1
nodes_314_799,1
nodes_81_454,1
nodes_78_825,1
nodes_662_983,0
nodes_80_932,1
nodes_315_796,0
nodes_315_805,0
nodes_321_470,1
nodes_315_580,0
nodes_79_651,1
nodes_310_991,1
nodes_661_759,1
nodes_315_553,0
nodes_322_414,1
nodes_86_312,1
nodes_313_709,1
nodes_315_761,0
nodes_323_780,1
nodes_809_940,1
nodes_315_812,1
nodes_82_476,1
nodes_315_429,0
nodes_316_377,0
nodes_315_318,1
nodes_315_483,0
nodes_311_446,1
nodes_315_706,0
nodes_322_417,1
nodes_315_700,0
nodes_310_894,1
nodes_808_946,1
nodes_316_434,0
nodes_315_768,0
nodes_78_872,1
nodes_312_346,1
nodes_315_815,0
nodes_81_612,1
nodes_316_371,0
nodes_316_399,0
nodes_807_948,1
nodes_313_826,1
nodes_316_723,1
nodes_79_324,1
nodes_315_494,0
nodes_315_442,0
nodes_315_622,0
nodes_315_556,0
nodes_316_415,0
nodes_315_726,0
nodes_321_497,1
nodes_80_921,1
nodes_665_709,1
nodes_806_813,1
nodes_315_734,0
nodes_316_804,1
nodes_314_720,1
nodes_312_883,1
nodes_315_607,0
nodes_315_529,0
nodes_316_422,0
nodes_315_769,0
nodes_315_685,0
nodes_321_634,1
nodes_312_680,1
nodes_85_711,1
nodes_662_945,0
nodes_315_747,0
nodes_316_541,0
nodes_79_825,1
nodes_662_930,0
nodes_318_353,1
nodes_662_742,1
nodes_80_958,1
nodes_80_486,1
nodes_315_599,0
nodes_316_702,1
nodes_316_445,0
nodes_315_441,0
nodes_810_898,1
nodes_315_564,0
nodes_316_463,0
nodes_316_718,1
nodes_315_683,0
nodes_316_378,0
nodes_315_743,0
nodes_322_705,1
nodes_315_681,0
nodes_315_421,0
nodes_316_460,0
nodes_806_867,1
nodes_811_885,1
nodes_85_959,1
nodes_315_597,0
nodes_315_586,0
nodes_663_669,0
nodes_315_423,0
nodes_322_972,1
nodes_311_419,1
nodes_315_428,0
nodes_316_746,1
