,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_316_353,0,0.0,0.0,3,0.00026983641269031673
nodes_319_936,8,0.2222222222222222,0.33333333333333337,1,0.0
nodes_811_976,8,0.18604651162790695,0.31524416249564025,1,0.0
nodes_86_285,13,0.21666666666666667,0.3474396144861517,1,0.0
nodes_79_620,2,0.04651162790697674,0.08944271909999159,1,0.0
nodes_309_575,3,0.09375,0.1732050807568877,2,0.00014223887411092442
nodes_316_566,0,0.0,0.0,3,0.00026983641269031673
nodes_315_698,2,0.028571428571428567,0.05609927134532144,2,0.00021248421818723202
nodes_309_856,3,0.09375,0.1690308509457033,2,0.00014223887411092442
nodes_315_610,1,0.014492753623188406,0.029000739528287082,2,0.0002569408837070364
nodes_662_952,2,0.029411764705882356,0.057377531054924685,2,0.00012452048272783203
nodes_323_515,8,0.21621621621621626,0.3423683940087304,1,0.0
nodes_315_648,0,0.0,0.0,3,0.00021083204677694705
nodes_805_836,7,0.14285714285714285,0.25064020591380154,1,0.0
nodes_315_799,2,0.028985507246376805,0.057026594851220115,2,0.00030060499690263244
nodes_84_771,6,0.09836065573770493,0.19466570535691505,1,0.0
nodes_315_596,8,0.1509433962264151,0.2793721183078313,1,0.0
nodes_662_955,1,0.01492537313432836,0.029814239699997188,2,0.00012812277886874748
nodes_315_679,1,0.015384615384615384,0.031234752377721213,2,0.00028258647525628786
nodes_79_587,9,0.16666666666666666,0.2882306768491569,2,0.00012079334239480774
nodes_315_728,0,0.0,0.0,3,0.0003427376354763645
nodes_78_587,18,0.3272727272727273,0.4675719001195181,1,0.0
nodes_315_757,1,0.011235955056179777,0.02231053741265801,2,0.0003739131568124582
nodes_662_941,2,0.02197802197802198,0.042591770999996004,2,0.00011072772463608336
nodes_660_724,13,0.22033898305084745,0.3640728218472825,1,0.0
nodes_315_740,0,0.0,0.0,3,0.0002752925853079657
nodes_315_513,1,0.01492537313432836,0.029514066805047763,2,0.00015611086165644348
nodes_315_783,2,0.03448275862068965,0.07165743639000187,2,0.00015557546332892072
