,Same Community
nodes_233_683,1
nodes_864_894,1
nodes_108_926,1
nodes_391_397,0
nodes_389_974,0
nodes_391_441,0
nodes_373_420,1
nodes_497_959,1
nodes_390_645,0
nodes_391_487,0
nodes_491_837,1
nodes_389_899,0
nodes_390_458,0
nodes_390_536,0
nodes_491_505,1
nodes_390_680,0
nodes_493_754,1
nodes_490_701,1
nodes_390_480,0
nodes_390_704,0
nodes_436_921,1
nodes_390_583,0
nodes_390_646,0
nodes_490_899,1
nodes_172_207,1
nodes_389_909,0
nodes_373_631,1
nodes_389_938,0
nodes_390_652,0
nodes_172_443,1
nodes_389_940,0
nodes_28_348,1
nodes_390_406,0
nodes_28_855,1
nodes_389_984,0
nodes_737_827,1
nodes_231_685,1
nodes_263_443,1
nodes_436_804,1
nodes_390_411,0
nodes_390_476,0
nodes_389_971,0
nodes_389_835,0
nodes_492_995,1
nodes_390_628,0
nodes_134_379,1
nodes_391_396,0
nodes_232_442,1
nodes_391_483,0
nodes_390_639,0
nodes_107_519,1
nodes_390_397,0
nodes_494_920,1
nodes_390_666,0
nodes_739_985,1
nodes_29_82,1
nodes_390_520,0
nodes_172_215,1
nodes_438_756,1
nodes_491_839,1
nodes_390_591,0
nodes_391_458,0
nodes_390_694,0
nodes_27_960,1
nodes_389_906,0
nodes_153_569,1
nodes_732_750,1
nodes_232_960,1
nodes_391_455,0
nodes_172_913,1
nodes_172_253,1
nodes_390_450,0
nodes_390_469,0
nodes_108_129,1
nodes_109_383,1
nodes_390_448,0
nodes_105_628,1
nodes_391_450,0
nodes_739_992,1
nodes_491_895,1
nodes_389_908,0
nodes_391_488,0
nodes_28_148,1
nodes_734_966,1
nodes_109_408,1
nodes_171_910,1
nodes_390_407,0
nodes_389_980,0
nodes_28_687,1
nodes_389_848,0
nodes_390_495,0
nodes_389_881,0
nodes_107_651,1
nodes_389_988,0
nodes_390_464,0
nodes_390_693,0
nodes_391_401,0
nodes_108_113,1
nodes_390_674,0
nodes_390_515,0
nodes_172_791,1
nodes_373_994,1
nodes_389_932,0
nodes_28_548,1
nodes_372_633,1
nodes_286_449,1
nodes_286_928,1
nodes_389_834,0
nodes_171_868,1
nodes_390_623,0
nodes_391_440,0
nodes_391_439,0
nodes_390_449,0
nodes_390_451,0
nodes_389_994,0
nodes_174_247,1
nodes_390_600,0
nodes_171_866,1
nodes_391_449,0
nodes_736_856,1
nodes_372_933,1
nodes_390_687,0
nodes_106_120,1
nodes_739_794,1
nodes_153_520,1
nodes_390_493,0
nodes_233_321,1
nodes_172_682,1
nodes_6_669,1
nodes_390_429,0
nodes_738_919,1
nodes_390_503,0
nodes_390_699,0
nodes_390_672,0
nodes_28_637,1
nodes_391_438,0
nodes_390_548,0
nodes_232_339,1
nodes_390_730,0
nodes_372_574,1
nodes_490_872,1
nodes_134_206,1
nodes_391_466,0
nodes_389_867,0
nodes_172_174,1
